,forecast_date,target,target_end_date,location,type,quantile,value
2963,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.45,3.965223236390294
2964,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.5,4.052308559417725
2965,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.55,4.321173402230379
2966,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.6,4.594369668632213
2967,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.65,4.876739692983805
2968,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.7,5.174315166451232
2969,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.75,5.495445890058973
2970,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.8,5.853040179247855
2971,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.85,6.269859996880945
2972,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.9,6.794314505158917
2973,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.95,7.571635090034757
2974,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.975,8.245844772503016
2975,2020-12-15,12 day ahead inc hosp,2020-12-27,06011,quantile,0.99,9.029759232478739
2976,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,point,NA,4.011633396148682
2977,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.01,2.311745315004274
2978,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.025,2.5794660689961946
2979,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.05,2.809720687012356
2980,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.1,3.0751895151837934
2981,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.15,3.2543000732349725
2982,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.2,3.3966514668538137
2983,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.25,3.5187762873703496
2984,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.3,3.628448150620452
2985,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.35,3.73007547629661
2986,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.4,3.826509870205438
2987,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.45,3.919811262338378
2988,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.5,4.011633396148682
2989,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.55,4.286852964631527
2990,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.6,4.566506331593416
2991,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.65,4.855550281860603
2992,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.7,5.160159067977913
2993,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.75,5.488879841781319
2994,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.8,5.854926011793482
2995,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.85,6.281597528768323
2996,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.9,6.818447724380263
2997,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.95,7.614140585166201
2998,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.975,8.304285477055865
2999,2020-12-15,13 day ahead inc hosp,2020-12-28,06011,quantile,0.99,9.10672806175749
3000,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,point,NA,3.981813669204712
3001,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.01,2.310065063555775
3002,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.025,2.5733540424913564
3003,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.05,2.799797089467486
3004,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.1,3.0608714203375995
3005,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.15,3.2370170319224982
3006,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.2,3.3770119800806557
3007,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.25,3.497115180213807
3008,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.3,3.6049715658788255
3009,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.35,3.704916581012157
3010,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.4,3.7997546267293494
3011,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.45,3.8915115335124946
3012,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.5,3.981813669204712
3013,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.55,4.257263090805756
3014,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.6,4.537150013828956
3015,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.65,4.826435362822374
3016,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.7,5.131298546836264
3017,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.75,5.460293855969013
3018,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.8,5.826645734089236
3019,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.85,6.253673591200659
3020,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.9,6.790972144072031
3021,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.95,7.587329537856796
3022,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.975,8.278050813018492
3023,2020-12-15,14 day ahead inc hosp,2020-12-29,06011,quantile,0.99,9.081163567836601
3024,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,point,NA,4.805294990539551
3025,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.01,2.643705529400242
3026,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.025,2.9841410949979545
3027,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.05,3.276934462516195
3028,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.1,3.6145064636387985
3029,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.15,3.8422646901695483
3030,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.2,4.023279708533478
3031,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.25,4.178574476406874
3032,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.3,4.318033977543758
3033,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.35,4.447263988967488
3034,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.4,4.569890632378238
3035,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.45,4.688533329024722
3036,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.5,4.805294990539551
3037,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.55,4.9742604012152105
3038,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.6,5.145947851551764
3039,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.65,5.3234004579541105
3040,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.7,5.510408776168713
3041,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.75,5.712220154805384
3042,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.8,5.936946695084849
3043,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.85,6.198892924005539
3044,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.9,6.528481093454809
3045,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.95,7.016980409602695
3046,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.975,7.440680714514386
3047,2020-12-15,15 day ahead inc hosp,2020-12-30,06011,quantile,0.99,7.933323885256798
3048,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,point,NA,4.2625250816345215
3049,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.01,2.627714416712207
3050,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.025,2.885185922455328
3051,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.05,3.106625621548351
3052,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.1,3.3619314127430995
3053,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.15,3.5341850179952328
3054,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.2,3.6710867228992194
3055,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.25,3.788536195747894
3056,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.3,3.894009452294563
3057,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.35,3.9917461431425076
3058,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.4,4.084488705065371
3059,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.45,4.174218207026666
3060,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.5,4.2625250816345215
3061,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.55,4.488821753120822
3062,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.6,4.718764073219172
3063,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.65,4.956427711089432
3064,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.7,5.206889387138918
3065,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.75,5.477176915639088
3066,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.8,5.778154896022862
3067,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.85,6.128981491099933
3068,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.9,6.570401456342424
3069,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.95,7.224652340150829
3070,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.975,7.792117410817264
3071,2020-12-15,16 day ahead inc hosp,2020-12-31,06011,quantile,0.99,8.451918190892101
3072,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,point,NA,4.217720031738281
3073,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.01,2.428869875915974
3074,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.025,2.710601548611095
3075,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.05,2.9529063296645157
3076,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.1,3.23226822407861
3077,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.15,3.4207523679662297
3078,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.2,3.5705535904591557
3079,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.25,3.6990697008043156
3080,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.3,3.8144811398516385
3081,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.35,3.9214270378717067
3082,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.4,4.022908236830583
3083,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.45,4.1210924712556425
3084,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.5,4.217720031738281
3085,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.55,4.459847432280501
3086,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.6,4.705875515125861
3087,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.65,4.960165065489032
3088,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.7,5.228147949015363
3089,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.75,5.517343615239244
3090,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.8,5.8393767036277415
3091,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.85,6.214745598579568
3092,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.9,6.687045381115574
3093,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.95,7.3870648058757356
3094,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.975,7.994227260173208
3095,2020-12-15,17 day ahead inc hosp,2021-01-01,06011,quantile,0.99,8.700184827759086
3096,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,point,NA,4.526344299316406
3097,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.01,2.7253416039799934
3098,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.025,3.008987218585597
3099,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.05,3.2529380952701277
3100,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.1,3.5341978325245247
3101,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.15,3.723962441966468
3102,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.2,3.8747813378903864
3103,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.25,4.004170521423977
3104,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.3,4.120366007177972
3105,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.35,4.228038441318089
3106,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.4,4.3302090520067695
3107,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.45,4.429060300258913
3108,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.5,4.526344299316406
3109,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.55,4.766628126253076
3110,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.6,5.01078293544687
3111,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.65,5.263136308813275
3112,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.7,5.529078753423143
3113,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.75,5.816072465238328
3114,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.8,6.135653572973099
3115,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.85,6.508164385008543
3116,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.9,6.976868046613829
3117,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.95,7.671557478436512
3118,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.975,8.274096958743774
3119,2020-12-15,18 day ahead inc hosp,2021-01-02,06011,quantile,0.99,8.974679319990654
3120,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,point,NA,4.228305816650391
3121,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.01,2.607504918533343
3122,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.025,2.86276998176183
3123,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.05,3.082312018567539
3124,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.1,3.335429926678687
3125,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.15,3.5062073776013136
3126,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.2,3.641935881839253
3127,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.25,3.7583788529802273
3128,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.3,3.862948239886138
3129,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.35,3.959847360808416
3130,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.4,4.051795150777963
3131,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.45,4.1407557016766035
3132,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.5,4.228305816650391
3133,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.55,4.4961570827109885
3134,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.6,4.768323443597931
3135,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.65,5.049628978858402
3136,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.7,5.346082641163265
3137,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.75,5.666002754144436
3138,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.8,6.022248970991848
3139,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.85,6.437497445668643
3140,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.9,6.959974845703156
3141,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.95,7.734365058331429
3142,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.975,8.406033079892996
3143,2020-12-15,19 day ahead inc hosp,2021-01-03,06011,quantile,0.99,9.186992309783896
3144,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,point,NA,4.384054183959961
3145,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.01,2.651312841911465
3146,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.025,2.9242077599427114
3147,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.05,3.1589124444802894
3148,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.1,3.429511914351354
3149,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.15,3.6120840919994954
3150,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.2,3.7571866711384283
3151,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.25,3.8816717638609988
3152,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.3,3.9934632244993993
3153,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.35,4.097054673038973
3154,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.4,4.195352827473189
3155,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.45,4.290457429483567
3156,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.5,4.384054183959961
3157,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.55,4.660596905872436
3158,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.6,4.941594742319698
3159,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.65,5.232028308507795
3160,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.7,5.538101540493792
3161,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.75,5.868402681644061
3162,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.8,6.236208665640106
3163,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.85,6.664931460742164
3164,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.9,7.204362632632195
3165,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.95,8.003880889059452
3166,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.975,8.69734374117149
3167,2020-12-15,20 day ahead inc hosp,2021-01-04,06011,quantile,0.99,9.503644171679216
3168,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,point,NA,4.813782215118408
3169,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.01,3.162294775049914
3170,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.025,3.4223927588922773
3171,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.05,3.646091374047845
3172,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.1,3.904001550792937
3173,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.15,4.0780123226115395
3174,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.2,4.216310567799242
3175,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.25,4.334958147861041
3176,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.3,4.441507341714155
3177,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.35,4.540241048823233
3178,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.4,4.633929681679479
3179,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.45,4.724574518217612
3180,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.5,4.813782215118408
3181,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.55,5.09167643262029
3182,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.6,5.374047537306055
3183,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.65,5.665900485212117
3184,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.7,5.973469531733402
3185,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.75,6.305384891953887
3186,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.8,6.674988385433062
3187,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.85,7.10580639737052
3188,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.9,7.64787383046662
3189,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.95,8.451299423126555
3190,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.975,9.148151306703841
3191,2020-12-15,21 day ahead inc hosp,2021-01-05,06011,quantile,0.99,9.958392218696787
3192,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,point,NA,4.315145015716553
3193,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.01,1.9581655095351733
3194,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.025,2.329373671729928
3195,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.05,2.6486331699801604
3196,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.1,3.016718924842812
3197,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.15,3.265064636157601
3198,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.2,3.462441934791337
3199,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.25,3.6317740822111655
3200,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.3,3.7838395840241983
3201,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.35,3.924750933744037
3202,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.4,4.058462024877231
3203,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.45,4.187829052974448
3204,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.5,4.315145015716553
3205,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.55,4.486194758555875
3206,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.6,4.660000119732303
3207,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.65,4.839641755081884
3208,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.7,5.028956980082724
3209,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.75,5.233257873856273
3210,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.8,5.460756607296812
3211,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.85,5.725934165919281
3212,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.9,6.05958808598342
3213,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.95,6.554113457005513
3214,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.975,6.9830404658310385
3215,2020-12-15,22 day ahead inc hosp,2021-01-06,06011,quantile,0.99,7.481760809421322
3216,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,point,NA,4.220428943634033
3217,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.01,2.581530409682996
3218,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.025,2.8396457268574276
3219,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.05,3.061639139299082
3220,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.1,3.3175833265228456
3221,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.15,3.4902676545449633
3222,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.2,3.6275116842523447
3223,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.25,3.7452548413011533
3224,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.3,3.8509918353362345
3225,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.35,3.9489729182719353
3226,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.4,4.041947384386925
3227,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.45,4.131901256337907
3228,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.5,4.220428943634033
3229,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.55,4.4467845614198716
3230,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.6,4.6767867774450504
3231,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.65,4.914512322509505
3232,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.7,5.165039239416853
3233,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.75,5.435397173060465
3234,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.8,5.736453552910168
3235,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.85,6.087371532139835
3236,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.9,6.528906479513184
3237,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.95,7.183327784160378
3238,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.975,7.750940669488925
3239,2020-12-15,23 day ahead inc hosp,2021-01-07,06011,quantile,0.99,8.410913316052836
3240,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,point,NA,4.26607084274292
3241,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.01,2.4331938341413313
3242,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.025,2.72185943522427
3243,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.05,2.9701277772212578
3244,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.1,3.256365275473649
3245,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.15,3.449488356628965
3246,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.2,3.602976459404953
3247,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.25,3.734655584746934
3248,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.3,3.8529075090184906
3249,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.35,3.962485539915733
3250,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.4,4.066464375578211
3251,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.45,4.1670651024189205
3252,2020-12-15,24 day ahead inc hosp,2021-01-08,06011,quantile,0.5,4.26607084274292
