,forecast_date,target,target_end_date,location,type,quantile,value
3676,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.1,180.52412357164835
3677,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.15,189.52299038702384
3678,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.2,196.675004462001
3679,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.25,202.81079571092292
3680,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.3,208.32092588705547
3681,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.35,213.42688266879483
3682,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.4,218.27193634206313
3683,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.45,222.95958184229957
3684,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.5,227.57290649414062
3685,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.55,237.8389242747962
3686,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.6,248.27032802081976
3687,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.65,259.05201171137765
3688,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.7,270.4142823219397
3689,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.75,282.67595879843253
3690,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.8,296.3299170202294
3691,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.85,312.24527290829025
3692,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.9,332.2704247682464
3693,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.95,361.9507164052064
3694,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.975,387.6939430602889
3695,2021-02-02,14 day ahead inc hosp,2021-02-16,06013,quantile,0.99,417.62600744042606
3696,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,point,NA,232.64227294921875
3697,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.01,189.571784901164
3698,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.025,196.35509238059663
3699,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.05,202.18911103351758
3700,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.1,208.91536090709243
3701,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.15,213.45352976385047
3702,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.2,217.0603225083214
3703,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.25,220.15462952816188
3704,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.3,222.93341286555744
3705,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.35,225.5083697491565
3706,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.4,227.9517520261093
3707,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.45,230.31575265609388
3708,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.5,232.64227294921875
3709,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.55,240.26560879090752
3710,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.6,248.01175688408853
3711,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.65,256.01801573422
3712,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.7,264.455406613445
3713,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.75,273.56067798152856
3714,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.8,283.6998294341279
3715,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.85,295.5182487635106
3716,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.9,310.38851892775295
3717,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.95,332.42849936244136
3718,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.975,351.54489547956126
3719,2021-02-02,15 day ahead inc hosp,2021-02-17,06013,quantile,0.99,373.77183722856176
3720,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,point,NA,236.1774139404297
3721,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.01,186.79024767169818
3722,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.025,194.56838879619374
3723,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.05,201.25801926671963
3724,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.1,208.97073476928472
3725,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.15,214.17446730266636
3726,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.2,218.31022895851982
3727,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.25,221.85834420404154
3728,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.3,225.04466135363174
3729,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.35,227.99725904890823
3730,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.4,230.79898552656746
3731,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.45,233.50968831781915
3732,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.5,236.1774139404297
3733,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.55,243.99908306312392
3734,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.6,251.94675959456075
3735,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.65,260.1613140805269
3736,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.7,268.81821718523344
3737,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.75,278.160376758478
3738,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.8,288.56331446108203
3739,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.85,300.6892088814973
3740,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.9,315.94635291990164
3741,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.95,338.55973871461674
3742,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.975,358.1734784673371
3743,2021-02-02,16 day ahead inc hosp,2021-02-18,06013,quantile,0.99,380.97868967413706
3744,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,point,NA,249.4185791015625
3745,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.01,191.23111616536042
3746,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.025,200.395243864679
3747,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.05,208.27689925147655
3748,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.1,217.3639431405914
3749,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.15,223.49492851173954
3750,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.2,228.3676413285367
3751,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.25,232.54799505077247
3752,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.3,236.30208189260347
3753,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.35,239.78080282234004
3754,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.4,243.08176879979862
3755,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.45,246.27549158475782
3756,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.5,249.4185791015625
3757,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.55,257.8902699663619
3758,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.6,266.4984401166944
3759,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.65,275.39566717980813
3760,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.7,284.7720043527534
3761,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.75,294.89054640211236
3762,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.8,306.15802280897304
3763,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.85,319.2916426767448
3764,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.9,335.8167354345111
3765,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.95,360.3094122345857
3766,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.975,381.55315666831063
3767,2021-02-02,17 day ahead inc hosp,2021-02-19,06013,quantile,0.99,406.2536005786661
3768,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,point,NA,253.1881103515625
3769,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.01,180.3144982314634
3770,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.025,191.7915940469557
3771,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.05,201.66252961518143
3772,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.1,213.04308615224392
3773,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.15,220.72149361848656
3774,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.2,226.82404846218614
3775,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.25,232.05949713629371
3776,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.3,236.76109185398593
3777,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.35,241.1178200376093
3778,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.4,245.25192903848995
3779,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.45,249.25172734049562
3780,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.5,253.1881103515625
3781,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.55,262.2598554311787
3782,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.6,271.47774669421494
3783,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.65,281.0051689196176
3784,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.7,291.04563686999086
3785,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.75,301.88088044935336
3786,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.8,313.9464379968254
3787,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.85,328.01031890495267
3788,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.9,345.7058924696542
3789,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.95,371.93339814634624
3790,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.975,394.6818479086042
3791,2021-02-02,18 day ahead inc hosp,2021-02-20,06013,quantile,0.99,421.1318369467027
3792,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,point,NA,247.52809143066406
3793,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.01,186.95981008800055
3794,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.025,196.49890041336837
3795,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.05,204.70304434445674
3796,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.1,214.16189687171843
3797,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.15,220.54373976585876
3798,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.2,225.6158261895848
3799,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.25,229.96722471400295
3800,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.3,233.8749150745556
3801,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.35,237.4959725558882
3802,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.4,240.93200200168965
3803,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.45,244.2564002553474
3804,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.5,247.52809143066406
3805,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.55,257.7322353404446
3806,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.6,268.1007684250085
3807,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.65,278.81747029703274
3808,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.7,290.1112598587962
3809,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.75,302.29903451637267
3810,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.8,315.87069955828235
3811,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.85,331.69013269458213
3812,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.9,351.59459182957823
3813,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.95,381.0959986670457
3814,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.975,406.68406943637046
3815,2021-02-02,19 day ahead inc hosp,2021-02-21,06013,quantile,0.99,436.4357315684256
3816,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,point,NA,251.88470458984375
3817,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.01,176.91479340833644
3818,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.025,188.72204199773074
3819,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.05,198.87692716533667
3820,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.1,210.58485940524793
3821,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.15,218.48414570398302
3822,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.2,224.76224804174612
3823,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.25,230.14830083471492
3824,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.3,234.9851427057605
3825,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.35,239.46719753282088
3826,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.4,243.720229262604
3827,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.45,247.8350866811044
3828,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.5,251.88470458984375
3829,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.55,261.6494767142681
3830,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.6,271.5715597160843
3831,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.65,281.8268199937649
3832,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.7,292.6343196200803
3833,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.75,304.2973109780322
3834,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.8,317.2846049298786
3835,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.85,332.42288219049954
3836,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.9,351.47029169702944
3837,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.95,379.7014218795122
3838,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.975,404.1877170920493
3839,2021-02-02,20 day ahead inc hosp,2021-02-22,06013,quantile,0.99,432.65832703355795
3840,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,point,NA,290.3658447265625
3841,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.01,212.68117474514528
3842,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.025,224.9159792900639
3843,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.05,235.43858616677107
3844,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.1,247.57047798694776
3845,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.15,255.75580780173533
3846,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.2,262.2612484582929
3847,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.25,267.84233728619967
3848,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.3,272.85432754446157
3849,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.35,277.49868345460555
3850,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.4,281.90572304077756
3851,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.45,286.1695848426525
3852,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.5,290.3658447265625
3853,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.55,300.5093054956987
3854,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.6,310.81617783174613
3855,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.65,321.469148426292
3856,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.7,332.6957748211652
3857,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.75,344.8110698616149
3858,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.8,358.30202541277276
3859,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.85,374.0273817804174
3860,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.9,393.8134708587171
3861,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.95,423.1394354409447
3862,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.975,448.5753362182503
3863,2021-02-02,21 day ahead inc hosp,2021-02-23,06013,quantile,0.99,478.1500678489791
3864,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,point,NA,246.85328674316406
3865,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.01,204.4088903426826
3866,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.025,211.09359266697848
3867,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.05,216.84280544664568
3868,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.1,223.4712795796569
3869,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.15,227.943479608448
3870,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.2,231.49784241970522
3871,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.25,234.54716922529812
3872,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.3,237.2855589401274
3873,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.35,239.8230851125656
3874,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.4,242.23094930498402
3875,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.45,244.56058577713412
3876,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.5,246.85328674316406
3877,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.55,254.999822928912
3878,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.6,263.2776001450451
3879,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.65,271.8333398880566
3880,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.7,280.8498008624008
3881,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.75,290.57997991020136
3882,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.8,301.41499569813
3883,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.85,314.04452989740395
3884,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.9,329.9353677799985
3885,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.95,353.4879833111792
3886,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.975,373.91636478921606
3887,2021-02-02,22 day ahead inc hosp,2021-02-24,06013,quantile,0.99,397.66877305470734
3888,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,point,NA,266.88775634765625
3889,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.01,215.71699074310106
3890,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.025,223.77603657203147
3891,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.05,230.70726058528487
3892,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.1,238.69851797002477
3893,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.15,244.0901813889292
3894,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.2,248.37530455506587
3895,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.25,252.05155867700952
3896,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.3,255.35294849792507
3897,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.35,258.41217817244075
3898,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.4,261.315087970834
3899,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.45,264.1236867958809
3900,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.5,266.88775634765625
3901,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.55,275.194695975347
3902,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.6,283.635460739418
3903,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.65,292.35966104920965
3904,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.7,301.55365408643934
3905,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.75,311.4754181434267
3906,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.8,322.523772924304
3907,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.85,335.40197977530465
3908,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.9,351.60570463631615
3909,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.95,375.62206580267434
3910,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.975,396.452677458996
3911,2021-02-02,23 day ahead inc hosp,2021-02-25,06013,quantile,0.99,420.67276523309613
3912,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,point,NA,278.2498474121094
3913,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.01,218.0840782784717
3914,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.025,227.55977568210153
3915,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.05,235.7093982032429
3916,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.1,245.10539103659883
3917,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.15,251.44482279368802
3918,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.2,256.4832021901462
3919,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.25,260.8056830864992
3920,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.3,264.6874045233124
3921,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.35,268.2843979266571
3922,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.4,271.6975929156794
3923,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.45,274.99989856814227
3924,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.5,278.2498474121094
3925,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.55,287.088448087793
3926,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.6,296.0694389810353
3927,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.65,305.3520058719614
3928,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.7,315.13443318131687
3929,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.75,325.6912103373391
3930,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.8,337.4466823171687
3931,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.85,351.1491206249442
3932,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.9,368.3899168656821
3933,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.95,393.943374040794
3934,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.975,416.10718725146614
3935,2021-02-02,24 day ahead inc hosp,2021-02-26,06013,quantile,0.99,441.87740995197566
3936,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,point,NA,289.59796142578125
3937,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.01,211.9830612921794
3938,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.025,224.20687756294618
3939,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.05,234.72003391768317
3940,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.1,246.84102989127635
3941,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.15,255.01900833010217
3942,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.2,261.51860634608875
3943,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.25,267.09468270862413
3944,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.3,272.1021716180658
3945,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.35,276.7423563576928
3946,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.4,281.14543791094377
3947,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.45,285.40547027016174
3948,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.5,289.59796142578125
3949,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.55,298.842645211242
3950,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.6,308.2362612297309
3951,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.65,317.94530893680604
3952,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.7,328.1771827873862
3953,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.75,339.218983427786
3954,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.8,351.51455205793724
3955,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.85,365.846538974562
3956,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.9,383.8794511179602
3957,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.95,410.6069433848231
3958,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.975,433.78905694906484
3959,2021-02-02,25 day ahead inc hosp,2021-02-27,06013,quantile,0.99,460.7432738764731
3960,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,point,NA,265.9930725097656
3961,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.01,200.61496683527346
3962,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.025,210.91157161760418
3963,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.05,219.76721977213796
3964,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.1,229.977214944168
3965,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.15,236.86585021467585
3966,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.2,242.3407191534935
3967,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.25,247.03766921142508
