,forecast_date,target,target_end_date,location,type,quantile,value
5630,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.6,536.2570188145742
5631,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.65,564.6359537578476
5632,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.7,594.5430765894511
5633,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.75,626.8175644161155
5634,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.8,662.7567371108114
5635,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.85,704.6482321972298
5636,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.9,757.357298626303
5637,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.95,835.4800751459215
5638,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.975,903.2399330162028
5639,2021-01-28,11 day ahead inc hosp,2021-02-08,06019,quantile,0.99,982.0254114388065
5640,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,point,NA,472.8128356933594
5641,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.01,308.77932658538504
5642,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.025,334.61348309571406
5643,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.05,356.83228290992287
5644,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.1,382.4491361173567
5645,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.15,399.7327053601289
5646,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.2,413.46913829398943
5647,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.25,425.25377463606117
5648,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.3,435.83674229073927
5649,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.35,445.643439000264
5650,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.4,454.9490351786408
5651,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.45,463.9523071740077
5652,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.5,472.8128356933594
5653,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.55,495.6101386877955
5654,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.6,518.7747071637532
5655,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.65,542.7171272077717
5656,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.7,567.948831588983
5657,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.75,595.1778077925004
5658,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.8,625.4985640298617
5659,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.85,660.841108548739
5660,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.9,705.3100997598438
5661,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.95,771.2198435249471
5662,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.975,828.3867168588529
5663,2021-01-28,12 day ahead inc hosp,2021-02-09,06019,quantile,0.99,894.8555614977894
5664,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,point,NA,455.0641174316406
5665,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.01,193.92556953505346
5666,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.025,235.05310593860477
5667,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.05,270.42505616414184
5668,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.1,311.20664941693235
5669,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.15,338.72179677354166
5670,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.2,360.5899636446534
5671,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.25,379.35090364156736
5672,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.3,396.19880759002257
5673,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.35,411.81090143788276
5674,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.4,426.625251789516
5675,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.45,440.9583071998011
5676,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.5,455.0641174316406
5677,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.55,477.6317475472369
5678,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.6,500.56294310490443
5679,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.65,524.264153715542
5680,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.7,549.2416596863236
5681,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.75,576.1963158374186
5682,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.8,606.211603687781
5683,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.85,641.1980874942506
5684,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.9,685.2190730253391
5685,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.95,750.46480488527
5686,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.975,807.055746918176
5687,2021-01-28,13 day ahead inc hosp,2021-02-10,06019,quantile,0.99,872.8549469546301
5688,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,point,NA,462.7147521972656
5689,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.01,204.80203477900176
5690,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.025,245.42152493086965
5691,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.05,280.35652735213057
5692,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.1,320.6343477704273
5693,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.15,347.8096019872707
5694,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.2,369.40763256572814
5695,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.25,387.93681967693635
5696,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.3,404.5766023714038
5697,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.35,419.99584086117716
5698,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.4,434.6271903373526
5699,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.45,448.78319028278037
5700,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.5,462.7147521972656
5701,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.55,487.21020523535174
5702,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.6,512.1002810214584
5703,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.65,537.8261498204791
5704,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.7,564.9373405561411
5705,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.75,594.1945780474008
5706,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.8,626.7738994115468
5707,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.85,664.7490774279954
5708,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.9,712.5305227212623
5709,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.95,783.3498224228283
5710,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.975,844.775003350005
5711,2021-01-28,14 day ahead inc hosp,2021-02-11,06019,quantile,0.99,916.1950508330904
5712,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,point,NA,435.21466064453125
5713,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.01,276.9555249346602
5714,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.025,301.88025710281113
5715,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.05,323.3169018117451
5716,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.1,348.0319802750518
5717,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.15,364.7071263791466
5718,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.2,377.96000388979235
5719,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.25,389.32979273533704
5720,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.3,399.5402145167331
5721,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.35,409.001691954228
5722,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.4,417.9797088025148
5723,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.45,426.66604400497476
5724,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.5,435.21466064453125
5725,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.55,453.58325634055933
5726,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.6,472.2477708628109
5727,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.65,491.53902798565514
5728,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.7,511.86910723289265
5729,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.75,533.8084592352434
5730,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.8,558.238968083498
5731,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.85,586.7157098846914
5732,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.9,622.5459535221235
5733,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.95,675.651772045721
5734,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.975,721.7131497329344
5735,2021-01-28,15 day ahead inc hosp,2021-02-12,06019,quantile,0.99,775.2694556631889
5736,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,point,NA,426.89715576171875
5737,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.01,275.15968158844447
5738,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.025,299.0572966403425
5739,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.05,319.6105639654378
5740,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.1,343.3071648801017
5741,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.15,359.29514901736025
5742,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.2,372.00189198024214
5743,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.25,382.90314601254767
5744,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.3,392.69280905097776
5745,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.35,401.7643908075269
5746,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.4,410.37243478257795
5747,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.45,418.70081694852115
5748,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.5,426.89715576171875
5749,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.55,445.4343692125852
5750,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.6,464.27021792858636
5751,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.65,483.738562539113
5752,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.7,504.25526532443064
5753,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.75,526.396013467154
5754,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.8,551.0507864681899
5755,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.85,579.7889355292027
5756,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.9,615.9480891898852
5757,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.95,669.541401914808
5758,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.975,716.0256081197213
5759,2021-01-28,16 day ahead inc hosp,2021-02-13,06019,quantile,0.99,770.0735435796817
5760,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,point,NA,440.9753723144531
5761,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.01,280.68208435623046
5762,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.025,305.9271816000024
5763,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.05,327.6393579478285
5764,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.1,352.67210674466014
5765,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.15,369.5615835146409
5766,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.2,382.9848042441124
5767,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.25,394.50073240376184
5768,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.3,404.84239180584933
5769,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.35,414.42548045723015
5770,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.4,423.5188944551081
5771,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.45,432.3168777352779
5772,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.5,440.9753723144531
5773,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.55,463.32177779178335
5774,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.6,486.02818477323495
5775,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.65,509.49705854934666
5776,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.7,534.2297164924502
5777,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.75,560.9201431242706
5778,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.8,590.6411988748008
5779,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.85,625.2847192338617
5780,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.9,668.8741784349656
5781,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.95,733.4803232689138
5782,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.975,789.5165189409374
5783,2021-01-28,17 day ahead inc hosp,2021-02-14,06019,quantile,0.99,854.6707064460934
5784,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,point,NA,448.60040283203125
5785,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.01,255.31634205458127
5786,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.025,285.7572605244151
5787,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.05,311.9381297690319
5788,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.1,342.12299528339133
5789,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.15,362.4885807429591
5790,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.2,378.6745024640265
5791,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.25,392.56058207890436
5792,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.3,405.03071074039724
5793,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.35,416.5861433659476
5794,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.4,427.55111891937463
5795,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.45,438.15985966394356
5796,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.5,448.60040283203125
5797,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.55,476.2795406246839
5798,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.6,504.40459045666853
5799,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.65,533.4740616853351
5800,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.7,564.108905749191
5801,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.75,597.1687192049299
5802,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.8,633.9823892287999
5803,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.85,676.8932177561794
5804,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.9,730.8848384111677
5805,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.95,810.9085534970252
5806,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.975,880.3171920789871
5807,2021-01-28,18 day ahead inc hosp,2021-02-15,06019,quantile,0.99,961.0197343985133
5808,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,point,NA,425.1737365722656
5809,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.01,265.33511515982923
5810,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.025,290.5086055303
5811,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.05,312.1591960166885
5812,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.1,337.1209402594807
5813,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.15,353.96251059394586
5814,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.2,367.34765680713457
5815,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.25,378.83092042203253
5816,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.3,389.143246053393
5817,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.35,398.69915259458946
5818,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.4,407.76677342804686
5819,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.45,416.5398015231379
5820,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.5,425.1737365722656
5821,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.55,448.9783148919268
5822,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.6,473.16638593970237
5823,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.65,498.16667712498696
5824,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.7,524.5132183464495
5825,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.75,552.9452787861871
5826,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.8,584.6057263724555
5827,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.85,621.5098447772095
5828,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.9,667.9436525104935
5829,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.95,736.7655503406061
5830,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.975,796.458283024785
5831,2021-01-28,19 day ahead inc hosp,2021-02-16,06019,quantile,0.99,865.8639850243208
5832,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,point,NA,420.8853454589844
5833,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.01,160.1377465417482
5834,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.025,201.20371115320032
5835,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.05,236.5227062407475
5836,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.1,277.2432456108887
5837,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.15,304.7172002027286
5838,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.2,326.5526283702386
5839,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.25,345.2854814745719
5840,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.3,362.1081625254277
5841,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.35,377.6968835996988
5842,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.4,392.4890554748247
5843,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.45,406.80065295241934
5844,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.5,420.8853454589844
5845,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.55,444.58197382493165
5846,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.6,468.6603558408339
5847,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.65,493.5472747058848
5848,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.7,519.7743385786127
5849,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.75,548.0774641736643
5850,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.8,579.5943366961109
5851,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.85,616.33110082892
5852,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.9,662.5543386739976
5853,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.95,731.0641402096287
5854,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.975,790.486175902507
5855,2021-01-28,20 day ahead inc hosp,2021-02-17,06019,quantile,0.99,859.577134149067
5856,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,point,NA,498.0676574707031
5857,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.01,246.2609820198953
5858,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.025,285.91881229687715
5859,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.05,320.0267341730114
5860,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.1,359.3509836922317
5861,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.15,385.8828681505562
5862,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.2,406.96956884017925
5863,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.25,425.0600804364442
5864,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.3,441.30591896065573
5865,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.35,456.3601094672694
5866,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.4,470.64506410554645
5867,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.45,484.46592303651266
5868,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.5,498.0676574707031
5869,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.55,522.8408862045321
5870,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.6,548.0132126641751
5871,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.65,574.0308099359505
5872,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.7,601.4494385400734
5873,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.75,631.0384498298014
5874,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.8,663.9872170517025
5875,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.85,702.3930293363996
5876,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.9,750.7163108712457
5877,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.95,822.338693504817
5878,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.975,884.4604291085552
5879,2021-01-28,21 day ahead inc hosp,2021-02-18,06019,quantile,0.99,956.6903719362482
5880,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,point,NA,393.2774353027344
5881,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.01,224.6394712114614
5882,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.025,251.19879791006582
5883,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.05,274.0412840922844
5884,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.1,300.377207738733
5885,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.15,318.1459303929138
5886,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.2,332.26794787848587
5887,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.25,344.3833814328265
5888,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.3,355.26341520783984
5889,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.35,365.34538794955716
5890,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.4,374.9121941631829
5891,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.45,384.1681898906121
5892,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.5,393.2774353027344
5893,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.55,412.8304298425992
5894,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.6,432.6984239223931
5895,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.65,453.2335726856524
5896,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.7,474.87452635976535
5897,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.75,498.2285179772573
5898,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.8,524.2342951210884
5899,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.85,554.547204510905
5900,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.9,592.6877662499948
5901,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.95,649.2178242256018
5902,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.975,698.2492189669802
5903,2021-01-28,22 day ahead inc hosp,2021-02-19,06019,quantile,0.99,755.2588115759586
5904,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,point,NA,400.33148193359375
5905,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.01,234.46876395877985
5906,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.025,260.5910083629361
5907,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.05,283.0575796590312
5908,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.1,308.9600975168306
5909,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.15,326.43640334300846
5910,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.2,340.32601720348583
5911,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.25,352.2420691411064
5912,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.3,362.94305206215716
5913,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.35,372.85910750376667
5914,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.4,382.2684744246783
5915,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.45,391.3721458143765
5916,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.5,400.33148193359375
5917,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.55,420.0489065393698
5918,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.6,440.08397966014655
5919,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.65,460.79181787298126
5920,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.7,482.61476021546724
5921,2021-01-28,23 day ahead inc hosp,2021-02-20,06019,quantile,0.75,506.1651462201782
