,forecast_date,target,target_end_date,location,type,quantile,value
636,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.5,493.3670349121094
637,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.55,521.06427909054
638,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.6,549.2077270029165
639,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.65,578.2962141078858
640,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.7,608.9510980410839
641,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.75,642.0325376667081
642,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.8,678.8702894562875
643,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.85,721.8091882227473
644,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.9,775.836127648128
645,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.95,855.9121904721122
646,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.975,925.3662329100725
647,2021-01-10,27 day ahead inc hosp,2021-02-06,06001,quantile,0.99,1006.1215670244679
648,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,point,NA,491.37786865234375
649,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.01,196.03615706030968
650,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.025,242.55045796619783
651,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.05,282.5553228400554
652,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.1,328.6783699724879
653,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.15,359.79737090308265
654,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.2,384.5297663503147
655,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.25,405.74795942979165
656,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.3,424.8025525909876
657,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.35,442.45947285688584
658,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.4,459.21416351522583
659,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.45,475.4245206276251
660,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.5,491.37786865234375
661,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.55,519.7379143103794
662,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.6,548.554841461244
663,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.65,578.3394228118516
664,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.7,609.7278852302287
665,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.75,643.6009713817698
666,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.8,681.3202591189026
667,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.85,725.286695695683
668,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.9,780.6065123170399
669,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.95,862.5988139039407
670,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.975,933.7149076924205
671,2021-01-10,28 day ahead inc hosp,2021-02-07,06001,quantile,0.99,1016.4027356893193
672,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,point,NA,8.762469291687012
673,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.01,4.494169397543464
674,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.025,5.166397456907492
675,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.05,5.74455067334913
676,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.1,6.411124304725924
677,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.15,6.8608583692504315
678,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.2,7.218292746874537
679,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.25,7.524939616315553
680,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.3,7.8003179823935085
681,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.35,8.055497078145276
682,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.4,8.297637085995524
683,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.45,8.531910345854119
684,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.5,8.762469291687012
685,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.55,9.151986678713998
686,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.6,9.547779206740882
687,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.65,9.956862197694887
688,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.7,10.387974051724527
689,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.75,10.85321152585919
690,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.8,11.371275515496107
691,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.85,11.975142367431964
692,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.9,12.73494475565758
693,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.95,13.861086351322076
694,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.975,14.837846239584305
695,2021-01-10,1 day ahead inc hosp,2021-01-11,06005,quantile,0.99,15.973540698213036
696,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,point,NA,8.473102569580078
697,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.01,4.045010688538247
698,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.025,4.742404893655515
699,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.05,5.342202383807536
700,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.1,6.033730476588939
701,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.15,6.500301197751565
702,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.2,6.87111681633877
703,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.25,7.189243599037838
704,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.3,7.474931282023158
705,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.35,7.739663496284952
706,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.4,7.990868479399717
707,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.45,8.233912207734837
708,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.5,8.473102569580078
709,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.55,8.880898043143802
710,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.6,9.295263118427398
711,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.65,9.72354231103606
712,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.7,10.174884070167266
713,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.75,10.661952792650743
714,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.8,11.204326912591277
715,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.85,11.836530190432523
716,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.9,12.63198627285856
717,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.95,13.810972014185673
718,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.975,14.83356631795253
719,2021-01-10,2 day ahead inc hosp,2021-01-12,06005,quantile,0.99,16.02255318992524
720,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,point,NA,8.431929588317871
721,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.01,4.301409502633214
722,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.025,4.951938183894278
723,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.05,5.511428738058947
724,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.1,6.156485515059867
725,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.15,6.591702260088468
726,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.2,6.937598732385621
727,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.25,7.234347106410683
728,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.3,7.500836317679248
729,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.35,7.747778286751227
730,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.4,7.982102066892728
731,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.45,8.208813035986646
732,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.5,8.431929588317871
733,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.55,8.845752115034355
734,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.6,9.266241339542946
735,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.65,9.700850326436758
736,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.7,10.158862735314447
737,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.75,10.653130137699396
738,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.8,11.203520329081323
739,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.85,11.845067317203608
740,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.9,12.652279920729722
741,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.95,13.848690597324573
742,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.975,14.886398433786269
743,2021-01-10,3 day ahead inc hosp,2021-01-13,06005,quantile,0.99,16.092958053716895
744,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,point,NA,8.521453857421875
745,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.01,3.9273185907065846
746,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.025,4.650863494155677
747,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.05,5.273152027551329
748,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.1,5.990610852778762
749,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.15,6.474676916016295
750,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.2,6.8593972778710075
751,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.25,7.18945309219178
752,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.3,7.485853414255612
753,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.35,7.760512485126016
754,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.4,8.02113708441293
755,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.45,8.273294400406934
756,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.5,8.521453857421875
757,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.55,9.046816234904117
758,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.6,9.580642221725867
759,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.65,10.132393747775852
760,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.7,10.713856748240314
761,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.75,11.34134674906096
762,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.8,12.040086621396183
763,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.85,12.854553280862039
764,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.9,13.879338315855197
765,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.95,15.39822411090433
766,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.975,16.715631020627676
767,2021-01-10,4 day ahead inc hosp,2021-01-14,06005,quantile,0.99,18.247401259262134
768,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,point,NA,8.017419815063477
769,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.01,1.1392227751519366
770,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.025,2.2224917962456168
771,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.05,3.154162916028109
772,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.1,4.228320049295547
773,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.15,4.9530487675386565
774,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.2,5.5290401784303835
775,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.25,6.023189521727771
776,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.3,6.46695090433632
777,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.35,6.878161958989567
778,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.4,7.2683610374387895
779,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.45,7.645883161575558
780,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.5,8.017419815063477
781,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.55,8.49462008480321
782,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.6,8.979508070361387
783,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.65,9.480678287997046
784,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.7,10.008836208240764
785,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.75,10.578801646355373
786,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.8,11.213485190225137
787,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.85,11.9532863755589
788,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.9,12.884125194789933
789,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.95,14.263768546060923
790,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.975,15.460403401586372
791,2021-01-10,5 day ahead inc hosp,2021-01-15,06005,quantile,0.99,16.851750027050368
792,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,point,NA,8.089495658874512
793,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.01,0.4399821690740522
794,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.025,1.6447282590531227
795,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.05,2.680876359707902
796,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.1,3.875488760808924
797,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.15,4.681488076396684
798,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.2,5.322070781727575
799,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.25,5.871633704335855
800,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.3,6.365158193794253
801,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.35,6.822482183129333
802,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.4,7.256437927197901
803,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.45,7.676295131713152
804,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.5,8.089495658874512
805,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.55,8.57653089773716
806,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.6,9.071412294172152
807,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.65,9.582911495105451
808,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.7,10.121954607933935
809,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.75,10.703666880324313
810,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.8,11.35143108121086
811,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.85,12.106479369860011
812,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.9,13.056502526624087
813,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.95,14.464579956039637
814,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.975,15.685877133868289
815,2021-01-10,6 day ahead inc hosp,2021-01-16,06005,quantile,0.99,17.105899038808076
816,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,point,NA,7.596719741821289
817,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.01,2.620946868538014
818,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.025,3.4045970865165582
819,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.05,4.078579506289575
820,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.1,4.855638071832587
821,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.15,5.379915796910639
822,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.2,5.796595112860575
823,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.25,6.154068864115818
824,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.3,6.475091340933769
825,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.35,6.7725665076184605
826,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.4,7.054841350642257
827,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.45,7.327945528007925
828,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.5,7.596719741821289
829,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.55,8.097407183336932
830,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.6,8.60616071996676
831,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.65,9.131997878794632
832,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.7,9.68615103957821
833,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.75,10.284169429462167
834,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.8,10.95009126543588
835,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.85,11.726304495401202
836,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.9,12.702957981197464
837,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.95,14.150505569820345
838,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.975,15.406037224419473
839,2021-01-10,7 day ahead inc hosp,2021-01-17,06005,quantile,0.99,16.865864107050815
840,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,point,NA,6.4141364097595215
841,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.01,2.0787783250281766
842,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.025,2.7615675910649484
843,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.05,3.348804027884397
844,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.1,4.025850030632048
845,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.15,4.482649754402779
846,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.2,4.845699694009827
847,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.25,5.157164215613087
848,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.3,5.436868982228537
849,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.35,5.696057132840865
850,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.4,5.942001341707454
851,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.45,6.179955210075019
852,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.5,6.4141364097595215
853,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.55,6.757211273190522
854,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.6,7.105813086671125
855,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.65,7.466120728711676
856,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.7,7.845830711810471
857,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.75,8.255597485304142
858,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.8,8.711892219281935
859,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.85,9.243759459765474
860,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.9,9.912969896209974
861,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.95,10.90484057260111
862,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.975,11.765140462750116
863,2021-01-10,8 day ahead inc hosp,2021-01-18,06005,quantile,0.99,12.765425005289423
864,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,point,NA,6.352822780609131
865,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.01,2.009597894837266
866,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.025,2.6936261282680873
867,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.05,3.2819281453976084
868,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.1,3.960202693998866
869,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.15,4.41783131182449
870,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.2,4.781540030149891
871,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.25,5.09356972523473
872,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.3,5.373782035104058
873,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.35,5.633440500180168
874,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.4,5.879830991480735
875,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.45,6.118216643267959
876,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.5,6.352822780609131
877,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.55,6.728203661586918
878,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.6,7.1096319438752875
879,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.65,7.503868346797922
880,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.7,7.919334133321083
881,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.75,8.36768704058797
882,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.8,8.866949264328703
883,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.85,9.448900361821716
884,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.9,10.181127726659213
885,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.95,11.266398983772525
886,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.975,12.207709948497802
887,2021-01-10,9 day ahead inc hosp,2021-01-19,06005,quantile,0.99,13.302187372613682
888,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,point,NA,6.151159286499023
889,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.01,1.6605159791979984
890,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.025,2.3677616064101303
891,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.05,2.976031863045684
892,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.1,3.6773285129536832
893,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.15,4.150490033233295
894,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.2,4.526543810026097
895,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.25,4.849164466051117
896,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.3,5.138887786172135
897,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.35,5.407359619670315
898,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.4,5.662113135742247
899,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.45,5.908590110780266
900,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.5,6.151159286499023
901,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.55,6.556964846838344
902,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.6,6.96930795131429
903,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.65,7.395497276613583
904,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.7,7.8446366303885675
905,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.75,8.329328611208894
906,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.8,8.869056116599218
907,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.85,9.49817444194677
908,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.9,10.289748949709855
909,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.95,11.462981612667686
910,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.975,12.480585978928662
911,2021-01-10,10 day ahead inc hosp,2021-01-20,06005,quantile,0.99,13.663770970170564
912,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,point,NA,6.08267879486084
913,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.01,1.3632432221657158
914,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.025,2.106522067375112
915,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.05,2.745782879364113
916,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.1,3.4828096548389493
917,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.15,3.9800781212093543
918,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.2,4.3752913345493765
919,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.25,4.714349081143332
920,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.3,5.018833416604896
921,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.35,5.300983530647133
922,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.4,5.5687163973534055
923,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.45,5.827751044338948
924,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.5,6.08267879486084
925,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.55,6.5911243783156745
926,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.6,7.107761040867919
927,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.65,7.641746036004085
928,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.7,8.20448578898258
929,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.75,8.811770461913149
930,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.8,9.48801074347889
931,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.85,10.27625138199059
932,2021-01-10,11 day ahead inc hosp,2021-01-21,06005,quantile,0.9,11.268038094107204
