,forecast_date,target,target_end_date,location,type,quantile,value
9173,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.15,192.52624413455584
9174,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.2,201.23097672717725
9175,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.25,208.69886220755953
9176,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.3,215.40525417364654
9177,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.35,221.61972578242404
9178,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.4,227.5166516246503
9179,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.45,233.221995621571
9180,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.5,238.83688354492188
9181,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.55,254.97198187093596
9182,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.6,271.36701728940113
9183,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.65,288.3125876345973
9184,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.7,306.1706663390443
9185,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.75,325.4423410835382
9186,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.8,346.9022648003187
9187,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.85,371.9164268282915
9188,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.9,403.3899544567546
9189,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.95,450.03846356118174
9190,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.975,490.49908833151005
9191,2021-02-04,19 day ahead inc hosp,2021-02-23,06029,quantile,0.99,537.5433086117573
9192,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,point,NA,238.89932250976562
9193,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.01,112.17734717036132
9194,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.025,132.13519213764351
9195,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.05,149.3000398412549
9196,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.1,169.09000993991788
9197,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.15,182.44220881239195
9198,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.2,193.05411320291648
9199,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.25,202.15818226810273
9200,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.3,210.33391766172326
9201,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.35,217.90995493205557
9202,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.4,225.09887343930097
9203,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.45,232.054235291737
9204,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.5,238.89932250976562
9205,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.55,254.29940377274073
9206,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.6,269.9475809732878
9207,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.65,286.12121407366624
9208,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.7,303.1657871957085
9209,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.75,321.5595615094562
9210,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.8,342.0419014653793
9211,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.85,365.9165702261472
9212,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.9,395.95635512968056
9213,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.95,440.47984153735706
9214,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.975,479.0973260313437
9215,2021-02-04,20 day ahead inc hosp,2021-02-24,06029,quantile,0.99,523.9984974175165
9216,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,point,NA,288.7839660644531
9217,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.01,156.89639519010166
9218,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.025,177.66778614713064
9219,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.05,195.53232828352168
9220,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.1,216.12900125202702
9221,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.15,230.0254787209533
9222,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.2,241.06995848595537
9223,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.25,250.54513870520168
9224,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.3,259.05414338484053
9225,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.35,266.9390043157211
9226,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.4,274.42096627689523
9227,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.45,281.6598510623715
9228,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.5,288.7839660644531
9229,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.55,305.28634618470846
9230,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.6,322.0545803221077
9231,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.65,339.3858811633363
9232,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.7,357.6504617096528
9233,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.75,377.36081585573305
9234,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.8,399.3092298889482
9235,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.85,424.892787040858
9236,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.9,457.0827437523622
9237,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.95,504.79310868043376
9238,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.975,546.1747350189898
9239,2021-02-04,21 day ahead inc hosp,2021-02-25,06029,quantile,0.99,594.2898186608414
9240,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,point,NA,218.9897003173828
9241,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.01,147.68435233121988
9242,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.025,158.91445726475177
9243,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.05,168.57296704853124
9244,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.1,179.70861026070054
9245,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.15,187.2217758693664
9246,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.2,193.19300172293742
9247,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.25,198.3157818172697
9248,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.3,202.9161966681549
9249,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.35,207.17916662636708
9250,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.4,211.2243082399693
9251,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.45,215.13802956517196
9252,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.5,218.9897003173828
9253,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.55,231.68719210522065
9254,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.6,244.58924100390243
9255,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.65,257.9245325497526
9256,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.7,271.97792120067214
9257,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.75,287.14373716669996
9258,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.8,304.0315924283022
9259,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.85,323.71645027746365
9260,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.9,348.4844963421337
9261,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.95,385.1944716580799
9262,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.975,417.0349005399871
9263,2021-02-04,22 day ahead inc hosp,2021-02-26,06029,quantile,0.99,454.05628018107654
9264,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,point,NA,239.8963623046875
9265,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.01,156.2939455263747
9266,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.025,169.4607547438195
9267,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.05,180.7849370556096
9268,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.1,193.84099401642865
9269,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.15,202.64985366412378
9270,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.2,209.65085606557838
9271,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.25,215.65709274495228
9272,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.3,221.05087891357843
9273,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.35,226.0490256336399
9274,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.4,230.7917781011448
9275,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.45,235.38044600088298
9276,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.5,239.8963623046875
9277,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.55,253.133452383336
9278,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.6,266.5837925233126
9279,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.65,280.4857865837881
9280,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.7,295.13639432512656
9281,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.75,310.946703590363
9282,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.8,328.5522327033748
9283,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.85,349.0736270770514
9284,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.9,374.8942271064358
9285,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.95,413.16424595437775
9286,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.975,446.35777994479247
9287,2021-02-04,23 day ahead inc hosp,2021-02-27,06029,quantile,0.99,484.95243669537524
9288,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,point,NA,244.70758056640625
9289,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.01,148.2941524773154
9290,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.025,163.47860841254382
9291,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.05,176.5380782108948
9292,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.1,191.59481050915946
9293,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.15,201.75351630880164
9294,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.2,209.82733364082992
9295,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.25,216.75395000538333
9296,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.3,222.97426557683067
9297,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.35,228.73831496611075
9298,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.4,234.2078341689188
9299,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.45,239.49965729586563
9300,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.5,244.70758056640625
9301,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.55,258.65365654285773
9302,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.6,272.8244043723823
9303,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.65,287.470996957281
9304,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.7,302.9062993876438
9305,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.75,319.56341759973765
9306,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.8,338.11190863189654
9307,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.85,359.7324402878418
9308,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.9,386.93600599811805
9309,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.95,427.2557883145139
9310,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.975,462.2271864244309
9311,2021-02-04,24 day ahead inc hosp,2021-02-28,06029,quantile,0.99,502.88899442986894
9312,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,point,NA,267.8414306640625
9313,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.01,144.67777080911867
9314,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.025,164.07520540879625
9315,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.05,180.75806927962265
9316,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.1,199.99234288720368
9317,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.15,212.96961597531975
9318,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.2,223.28354123782577
9319,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.25,232.13197074373682
9320,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.3,240.07813391225545
9321,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.35,247.44143830293
9322,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.4,254.42849411057384
9323,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.45,261.1885514650074
9324,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.5,267.8414306640625
9325,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.55,282.59854348791714
9326,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.6,297.59339400155216
9327,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.65,313.0917621178127
9328,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.7,329.4247076588953
9329,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.75,347.0505239237151
9330,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.8,366.67770617455153
9331,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.85,389.5555841882125
9332,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.9,418.34117872215506
9333,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.95,461.005766071385
9334,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.975,498.01093285718184
9335,2021-02-04,25 day ahead inc hosp,2021-03-01,06029,quantile,0.99,541.0374364680453
9336,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,point,NA,227.47341918945312
9337,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.01,115.71562081913167
9338,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.025,133.31671019440202
9339,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.05,148.45461807170273
9340,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.1,165.90765636373877
9341,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.15,177.68313844089027
9342,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.2,187.04191830543198
9343,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.25,195.07091810764854
9344,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.3,202.28120807670985
9345,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.35,208.9626162810575
9346,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.4,215.3026192906506
9347,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.45,221.43664557468898
9348,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.5,227.47341918945312
9349,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.55,244.04528349988385
9350,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.6,260.88412122059765
9351,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.65,278.28839646884285
9352,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.7,296.6298810483295
9353,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.75,316.4232267378071
9354,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.8,338.4640557901661
9355,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.85,364.15533393368753
9356,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.9,396.4808282499239
9357,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.95,444.39208032553677
9358,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.975,485.9479463054853
9359,2021-02-04,26 day ahead inc hosp,2021-03-02,06029,quantile,0.99,534.2656211855528
9360,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,point,NA,225.9998779296875
9361,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.01,98.24319320642674
9362,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.025,118.36399782939527
9363,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.05,135.6689998270336
9364,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.1,155.62055885068358
9365,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.15,169.08178100370125
9366,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.2,179.78033364149348
9367,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.25,188.95873918752923
9368,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.3,197.2012310384181
9369,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.35,204.83912811511047
9370,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.4,212.0867455293079
9371,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.45,219.09889925353696
9372,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.5,225.9998779296875
9373,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.55,242.0864247578421
9374,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.6,258.43212651183615
9375,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.65,275.32670659928993
9376,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.7,293.1310492525227
9377,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.75,312.34473434884717
9378,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.8,333.74008384244365
9379,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.85,358.6789767267386
9380,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.9,390.0577985853076
9381,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.95,436.56593947231397
9382,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.975,476.9048157477006
9383,2021-02-04,27 day ahead inc hosp,2021-03-03,06029,quantile,0.99,523.8074770913931
9384,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,point,NA,211.08731079101562
9385,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.01,77.92511348425921
9386,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.025,98.89724939228034
9387,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.05,116.93444326119551
9388,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.1,137.7301726200128
9389,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.15,151.76095249046017
9390,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.2,162.9121715467185
9391,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.25,172.47892457361593
9392,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.3,181.0701644647021
9393,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.35,189.03122857448503
9394,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.4,196.5854999005124
9395,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.45,203.89434483331365
9396,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.5,211.08731079101562
9397,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.55,227.15122224014766
9398,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.6,243.47392395823937
9399,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.65,260.3447316831226
9400,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.7,278.12402184693616
9401,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.75,297.31067136817904
9402,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.8,318.6759154668588
9403,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.85,343.5797168365565
9404,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.9,374.9143855568766
9405,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.95,421.3570848417878
9406,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.975,461.63920028692337
9407,2021-02-04,28 day ahead inc hosp,2021-03-04,06029,quantile,0.99,508.47586489881115
9408,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,point,NA,82.52983856201172
9409,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.01,61.869240159110745
9410,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.025,65.1231431917299
9411,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.05,67.92167931067402
9412,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.1,71.14821222668007
9413,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.15,73.32513866710997
9414,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.2,75.05529079199113
9415,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.25,76.53960725947283
9416,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.3,77.87256932200037
9417,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.35,79.1077573239907
9418,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.4,80.27982994858145
9419,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.45,81.41382377715898
9420,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.5,82.52983856201172
9421,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.55,86.16595694279205
9422,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.6,89.86065333906448
9423,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.65,93.67941530505959
9424,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.7,97.70381521330002
9425,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.75,102.04677546994105
9426,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.8,106.88286766473868
9427,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.85,112.51992375773357
9428,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.9,119.61262750242298
9429,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.95,130.1250828939798
9430,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.975,139.24307018185706
9431,2021-02-04,1 day ahead inc hosp,2021-02-05,06031,quantile,0.99,149.84470090106342
9432,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,point,NA,82.96934509277344
9433,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.01,59.908205123048575
9434,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.025,63.540177044665626
9435,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.05,66.66387326540237
9436,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.1,70.26529495425783
9437,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.15,72.69515706994076
9438,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.2,74.62633445128898
9439,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.25,76.28311268919117
9440,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.3,77.7709507517114
9441,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.35,79.14965444883298
9442,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.4,80.45790943367285
9443,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.45,81.72366127181704
9444,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.5,82.96934509277344
9445,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.55,86.83402399752232
9446,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.6,90.76096303713123
9447,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.65,94.81976620763513
9448,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.7,99.09713338903926
9449,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.75,103.71308510742128
9450,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.8,108.8531662404905
9451,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.85,114.84455856771396
9452,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.9,122.3830982050984
9453,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.95,133.5563495501617
9454,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.975,143.24747878057627
9455,2021-02-04,2 day ahead inc hosp,2021-02-06,06031,quantile,0.99,154.51551087024154
9456,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,point,NA,83.23072052001953
9457,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.01,57.43891454455813
9458,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.025,61.50094769789093
9459,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.05,64.99452030346431
9460,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.1,69.02238577571428
9461,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.15,71.7399674875071
9462,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.2,73.89981528294663
9463,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.25,75.75277237493943
9464,2021-02-04,3 day ahead inc hosp,2021-02-07,06031,quantile,0.3,77.41678511159539
