,forecast_date,target,target_end_date,location,type,quantile,value
11252,2021-01-26,21 day ahead inc hosp,2021-02-16,06035,quantile,0.9,11.798672333963435
11253,2021-01-26,21 day ahead inc hosp,2021-02-16,06035,quantile,0.95,12.839379602803326
11254,2021-01-26,21 day ahead inc hosp,2021-02-16,06035,quantile,0.975,13.742037953706287
11255,2021-01-26,21 day ahead inc hosp,2021-02-16,06035,quantile,0.99,14.79157336099998
11256,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,point,NA,6.957841873168945
11257,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.01,4.23241503989539
11258,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.025,4.661651137758131
11259,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.05,5.030817861960305
11260,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.1,5.456443452092705
11261,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.15,5.743611017093012
11262,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.2,5.971842694358192
11263,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.25,6.167645151317832
11264,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.3,6.343481809196925
11265,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.35,6.506420677622406
11266,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.4,6.6610337299315034
11267,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.45,6.810623647362833
11268,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.5,6.957841873168945
11269,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.55,7.239918506638046
11270,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.6,7.526539406182931
11271,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.65,7.8227848543733645
11272,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.7,8.134982934570688
11273,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.75,8.471893749949725
11274,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.8,8.847059919639161
11275,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.85,9.284361910078548
11276,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.9,9.83458766869819
11277,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.95,10.65010512875076
11278,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.975,11.357444903982865
11279,2021-01-26,22 day ahead inc hosp,2021-02-17,06035,quantile,0.99,12.17988025657294
11280,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,point,NA,7.254915237426758
11281,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.01,4.853680642231868
11282,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.025,5.231858678461331
11283,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.05,5.557112652894499
11284,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.1,5.932109654886508
11285,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.15,6.185118351828256
11286,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.2,6.386201643618646
11287,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.25,6.558713203178995
11288,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.3,6.71363391535808
11289,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.35,6.857191042993471
11290,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.4,6.993412718637339
11291,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.45,7.125208766303389
11292,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.5,7.254915237426758
11293,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.55,7.537444057172314
11294,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.6,7.824524427733021
11295,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.65,8.121244775685575
11296,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.7,8.433943328700037
11297,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.75,8.771394232938013
11298,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.8,9.14716181718362
11299,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.85,9.585164829739982
11300,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.9,10.136272634255947
11301,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.95,10.953097419197896
11302,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.975,11.66157110380497
11303,2021-01-26,23 day ahead inc hosp,2021-02-18,06035,quantile,0.99,12.485324871093706
11304,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,point,NA,7.612669944763184
11305,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.01,5.183676776220712
11306,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.025,5.5662265980217
11307,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.05,5.8952405492284665
11308,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.1,6.274572563636902
11309,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.15,6.530506072875493
11310,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.2,6.733913912760978
11311,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.25,6.908419727605232
11312,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.3,7.065131342664314
11313,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.35,7.210348008715905
11314,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.4,7.3481444240301315
11315,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.45,7.481464050551567
11316,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.5,7.612669944763184
11317,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.55,7.937630363176163
11318,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.6,8.267825907190318
11319,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.65,8.609109208869574
11320,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.7,8.968770402783264
11321,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.75,9.35690138047881
11322,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.8,9.789103629836799
11323,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.85,10.292888137040864
11324,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.9,10.926764082537158
11325,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.95,11.866263720570112
11326,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.975,12.681139545244712
11327,2021-01-26,24 day ahead inc hosp,2021-02-19,06035,quantile,0.99,13.62860879503131
11328,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,point,NA,7.963292598724365
11329,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.01,5.583865518128213
11330,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.025,5.958609019863419
11331,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.05,6.280909105155584
11332,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.1,6.652500462146564
11333,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.15,6.903211386574454
11334,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.2,7.1024684816117
11335,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.25,7.273413326965495
11336,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.3,7.426927081365755
11337,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.35,7.569180452940441
11338,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.4,7.704164991577281
11339,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.45,7.834764094871764
11340,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.5,7.963292598724365
11341,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.55,8.359666451537612
11342,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.6,8.76242590329436
11343,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.65,9.178709762873577
11344,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.7,9.617410247797888
11345,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.75,10.090837047826929
11346,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.8,10.618020240196104
11347,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.85,11.232516636659758
11348,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.9,12.00569341907853
11349,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.95,13.151657881650433
11350,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.975,14.14561115069183
11351,2021-01-26,25 day ahead inc hosp,2021-02-20,06035,quantile,0.99,15.301296630154486
11352,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,point,NA,7.335446357727051
11353,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.01,4.989415812376241
11354,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.025,5.358899588076672
11355,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.05,5.67667601881106
11356,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.1,6.043051891809354
11357,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.15,6.290243953947943
11358,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.2,6.4867043687878585
11359,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.25,6.6552499115534705
11360,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.3,6.806609018075977
11361,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.35,6.946865787285201
11362,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.4,7.079955745525389
11363,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.45,7.20872182036031
11364,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.5,7.335446357727051
11365,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.55,7.6748660113067
11366,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.6,8.019753729356092
11367,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.65,8.376222558988374
11368,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.7,8.751887012032887
11369,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.75,9.157288022520047
11370,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.8,9.608721272359729
11371,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.85,10.13492185933918
11372,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.9,10.797002351737484
11373,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.95,11.778305377000372
11374,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.975,12.62943940579148
11375,2021-01-26,26 day ahead inc hosp,2021-02-21,06035,quantile,0.99,13.619066653659068
11376,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,point,NA,7.562919616699219
11377,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.01,3.87397286012213
11378,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.025,4.454956760216298
11379,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.05,4.9546349659401585
11380,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.1,5.53073193580423
11381,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.15,5.919421826345018
11382,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.2,6.228340229626559
11383,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.25,6.493364713025923
11384,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.3,6.7313648900445555
11385,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.35,6.951907523169129
11386,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.4,7.161180915093234
11387,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.45,7.36365534368104
11388,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.5,7.562919616699219
11389,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.55,7.910820376972394
11390,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.6,8.26432583269023
11391,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.65,8.629701778174947
11392,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.7,9.014752989686844
11393,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.75,9.430283788438603
11394,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.8,9.892997037879123
11395,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.85,10.432345842038405
11396,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.9,11.110969793946236
11397,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.95,12.116792718302063
11398,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.975,12.989194102806188
11399,2021-01-26,27 day ahead inc hosp,2021-02-22,06035,quantile,0.99,14.003549247798968
11400,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,point,NA,7.388978004455566
11401,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.01,4.007006209692483
11402,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.025,4.5396436514844325
11403,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.05,4.997741235897374
11404,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.1,5.525898412374652
11405,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.15,5.88224355191205
11406,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.2,6.16545537244557
11407,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.25,6.408425896804662
11408,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.3,6.6266209369988704
11409,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.35,6.8288111593002006
11410,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.4,7.020669908039215
11411,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.45,7.206295467807421
11412,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.5,7.388978004455566
11413,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.55,7.744416371109662
11414,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.6,8.105580864354799
11415,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.65,8.478873033006026
11416,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.7,8.872266751348304
11417,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.75,9.29680042666084
11418,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.8,9.769538806080325
11419,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.85,10.320573123615837
11420,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.9,11.013900119650762
11421,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.95,12.041515170263365
11422,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.975,12.93281797434875
11423,2021-01-26,28 day ahead inc hosp,2021-02-23,06035,quantile,0.99,13.969150104408804
11424,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,point,NA,6989.00390625
11425,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.01,4766.097152903548
11426,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.025,5116.189772918271
11427,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.05,5417.288739994239
11428,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.1,5764.4365654840085
11429,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.15,5998.655555253956
11430,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.2,6184.805383430038
11431,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.25,6344.505360910125
11432,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.3,6487.920876422544
11433,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.35,6620.816724729207
11434,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.4,6746.921888858888
11435,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.45,6868.930094557531
11436,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.5,6989.00390625
11437,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.55,7251.367986369606
11438,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.6,7517.958762526134
11439,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.65,7793.501488445038
11440,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.7,8083.882017731419
11441,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.75,8397.248265308073
11442,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.8,8746.196442234424
11443,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.85,9152.938160061509
11444,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.9,9664.712117524627
11445,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.95,10423.238215899975
11446,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.975,11081.146484225608
11447,2021-01-26,1 day ahead inc hosp,2021-01-27,06037,quantile,0.99,11846.10702734616
11448,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,point,NA,6907.10693359375
11449,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.01,4834.088176623129
11450,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.025,5160.574461697812
11451,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.05,5441.370678414187
11452,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.1,5765.110733006433
11453,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.15,5983.536610880465
11454,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.2,6157.134574373508
11455,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.25,6306.066169594771
11456,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.3,6439.811345027922
11457,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.35,6563.746182082374
11458,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.4,6681.348222832909
11459,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.45,6795.129558256382
11460,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.5,6907.10693359375
11461,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.55,7177.382647202706
11462,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.6,7452.012513586943
11463,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.65,7735.864277302228
11464,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.7,8035.0012808708725
11465,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.75,8357.817140976913
11466,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.8,8717.287909568096
11467,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.85,9136.294993122108
11468,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.9,9663.501581374456
11469,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.95,10444.901163344495
11470,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.975,11122.648767474908
11471,2021-01-26,2 day ahead inc hosp,2021-01-28,06037,quantile,0.99,11910.676825966555
11472,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,point,NA,7100.18310546875
11473,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.01,5090.769175662669
11474,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.025,5407.238135199925
11475,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.05,5679.418899319623
11476,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.1,5993.225888834992
11477,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.15,6204.949974858985
11478,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.2,6373.221566640744
11479,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.25,6517.583609202855
11480,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.3,6647.225185120124
11481,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.35,6767.357425664531
11482,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.4,6881.351174183757
11483,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.45,6991.641445115013
11484,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.5,7100.18310546875
11485,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.55,7401.407588954811
11486,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.6,7707.484811161789
11487,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.65,8023.839913031775
11488,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.7,8357.230539175504
11489,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.75,8717.011443730773
11490,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.8,9117.64454224839
11491,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.85,9584.631348555267
11492,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.9,10172.20738384244
11493,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.95,11043.08358034636
11494,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.975,11798.438803581384
11495,2021-01-26,3 day ahead inc hosp,2021-01-29,06037,quantile,0.99,12676.702491139751
11496,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,point,NA,7579.658203125
11497,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.01,5462.35477905606
11498,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.025,5795.81559651164
11499,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.05,6082.610295845666
11500,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.1,6413.2662167299095
11501,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.15,6636.358196758001
11502,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.2,6813.664630324643
11503,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.25,6965.7777626606185
11504,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.3,7102.380056752318
11505,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.35,7228.962440039714
11506,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.4,7349.076743261204
11507,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.45,7465.288721699501
11508,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.5,7579.658203125
11509,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.55,7947.406993709487
11510,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.6,8321.080232316881
11511,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.65,8707.301182093372
11512,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.7,9114.31988833421
11513,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.75,9553.557067843609
11514,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.8,10042.668496446284
11515,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.85,10612.78760247245
11516,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.9,11330.127620297679
11517,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.95,12393.333586515077
11518,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.975,13315.506202072771
11519,2021-01-26,4 day ahead inc hosp,2021-01-30,06037,quantile,0.99,14387.73115927419
11520,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,point,NA,7250.9443359375
11521,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.01,5060.531624621466
11522,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.025,5405.506655114194
11523,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.05,5702.204212874746
11524,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.1,6044.2774953072085
11525,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.15,6275.07271496784
11526,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.2,6458.501439196757
11527,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.25,6615.866951781867
11528,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.3,6757.1860456689255
11529,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.35,6888.139246910414
11530,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.4,7012.401028947117
11531,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.45,7132.625741137514
11532,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.5,7250.9443359375
11533,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.55,7580.828871576525
11534,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.6,7916.027860546172
11535,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.65,8262.482619700057
11536,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.7,8627.593750837303
11537,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.75,9021.606067689678
11538,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.8,9460.357467099828
11539,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.85,9971.775808548238
11540,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.9,10615.256860653015
11541,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.95,11568.992713588985
11542,2021-01-26,5 day ahead inc hosp,2021-01-31,06037,quantile,0.975,12396.216331588581
