,forecast_date,target,target_end_date,location,type,quantile,value
8587,2021-01-24,22 day ahead inc hosp,2021-02-15,06027,quantile,0.85,19.380411815306402
8588,2021-01-24,22 day ahead inc hosp,2021-02-15,06027,quantile,0.9,19.67658842749677
8589,2021-01-24,22 day ahead inc hosp,2021-02-15,06027,quantile,0.95,20.115566782683945
8590,2021-01-24,22 day ahead inc hosp,2021-02-15,06027,quantile,0.975,20.496315039220157
8591,2021-01-24,22 day ahead inc hosp,2021-02-15,06027,quantile,0.99,20.939017171317367
8592,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,point,NA,18.730846405029297
8593,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.01,17.39483607315265
8594,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.025,17.60524856875072
8595,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.05,17.786214922973762
8596,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.1,17.994857539603824
8597,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.15,18.135627722511085
8598,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.2,18.24750740138016
8599,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.25,18.34349020389433
8600,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.3,18.429685727025277
8601,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.35,18.509558724906956
8602,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.4,18.585350389099176
8603,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.45,18.658679701334936
8604,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.5,18.730846405029297
8605,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.55,18.90800488696074
8606,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.6,19.08801739926534
8607,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.65,19.274074617954692
8608,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.7,19.470150901443546
8609,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.75,19.681748040365626
8610,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.8,19.917371488776837
8611,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.85,20.192019394982534
8612,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.9,20.537589174789588
8613,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.95,21.04977564495081
8614,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.975,21.494021023409548
8615,2021-01-24,23 day ahead inc hosp,2021-02-16,06027,quantile,0.99,22.010552282166113
8616,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,point,NA,19.499164581298828
8617,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.01,18.195438999657778
8618,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.025,18.400766867761025
8619,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.05,18.577360161830455
8620,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.1,18.78096092017119
8621,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.15,18.91832938522691
8622,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.2,19.027505486584243
8623,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.25,19.121168860324435
8624,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.3,19.205281464731392
8625,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.35,19.28322432799835
8626,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.4,19.357184483189478
8627,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.45,19.4287417892708
8628,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.5,19.499164581298828
8629,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.55,19.67692889936552
8630,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.6,19.857557007850232
8631,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.65,20.044250494050335
8632,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.7,20.24099730765724
8633,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.75,20.453318054004026
8634,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.8,20.689747273597085
8635,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.85,20.965334404525393
8636,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.9,21.312085943498452
8637,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.95,21.8260239587634
8638,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.975,22.27178854138473
8639,2021-01-24,24 day ahead inc hosp,2021-02-17,06027,quantile,0.99,22.790086203296987
8640,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,point,NA,20.240333557128906
8641,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.01,18.98059655779287
8642,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.025,19.178996524846415
8643,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.05,19.349631441815575
8644,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.1,19.54636257295734
8645,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.15,19.679096133155547
8646,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.2,19.784588559061596
8647,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.25,19.875091667265274
8648,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.3,19.95636625554832
8649,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.35,20.031679273927534
8650,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.4,20.103143963493277
8651,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.45,20.172286877702252
8652,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.5,20.240333557128906
8653,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.55,20.434677754045648
8654,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.6,20.632152843905253
8655,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.65,20.836259022466535
8656,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.7,21.05135619102213
8657,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.75,21.283479855581447
8658,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.8,21.54196056368523
8659,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.85,21.84325139765764
8660,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.9,22.222344064309
8661,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.95,22.78421650264714
8662,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.975,23.27155704863324
8663,2021-01-24,25 day ahead inc hosp,2021-02-18,06027,quantile,0.99,23.838195752978685
8664,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,point,NA,20.474742889404297
8665,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.01,19.190845573268806
8666,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.025,19.39305062508174
8667,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.05,19.566958124862392
8668,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.1,19.76746233439687
8669,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.15,19.902741572673914
8670,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.2,20.010257222817383
8671,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.25,20.102496077265467
8672,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.3,20.185329419321487
8673,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.35,20.262086855372104
8674,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.4,20.334922156058102
8675,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.45,20.40539115238787
8676,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.5,20.474742889404297
8677,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.55,20.645566539105392
8678,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.6,20.819142164773908
8679,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.65,20.998546350242428
8680,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.7,21.1876113388347
8681,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.75,21.39164218817878
8682,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.8,21.618840214341233
8683,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.85,21.883667261905213
8684,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.9,22.21688015902119
8685,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.95,22.710751867598596
8686,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.975,23.139111921736635
8687,2021-01-24,26 day ahead inc hosp,2021-02-19,06027,quantile,0.99,23.63717305797759
8688,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,point,NA,21.249311447143555
8689,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.01,19.13447366881926
8690,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.025,19.467546163922826
8691,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.05,19.7540068846112
8692,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.1,20.084277749506303
8693,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.15,20.307109934086576
8694,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.2,20.48420989046698
8695,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.25,20.636145883762232
8696,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.3,20.772589101520655
8697,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.35,20.89902407687816
8698,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.4,21.01899850438923
8699,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.45,21.13507515145893
8700,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.5,21.249311447143555
8701,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.55,21.425857981099792
8702,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.6,21.605248686922337
8703,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.65,21.790663219260985
8704,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.7,21.986062208141316
8705,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.75,22.196928439689895
8706,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.8,22.431737988080098
8707,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.85,22.70543719440835
8708,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.9,23.04981329314104
8709,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.95,23.560230548134438
8710,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.975,24.002941396285184
8711,2021-01-24,27 day ahead inc hosp,2021-02-20,06027,quantile,0.99,24.517688431929884
8712,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,point,NA,21.749141693115234
8713,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.01,19.92034811638593
8714,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.025,20.208370604859372
8715,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.05,20.456085834533038
8716,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.1,20.741685629700104
8717,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.15,20.934378455611252
8718,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.2,21.087524605158546
8719,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.25,21.218910365078397
8720,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.3,21.336898838134044
8721,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.35,21.446232742217667
8722,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.4,21.549979925407232
8723,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.45,21.650356525799506
8724,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.5,21.749141693115234
8725,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.55,21.921954611900738
8726,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.6,22.097551553859788
8727,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.65,22.279044930142287
8728,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.7,22.470311611166544
8729,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.75,22.676718432816422
8730,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.8,22.906562216813196
8731,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.85,23.174473218263866
8732,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.9,23.511566433567157
8733,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.95,24.011189358227675
8734,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.975,24.444537734616077
8735,2021-01-24,28 day ahead inc hosp,2021-02-21,06027,quantile,0.99,24.948398873504225
8736,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,point,NA,415.629638671875
8737,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.01,278.72564946198827
8738,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.025,300.28709201948743
8739,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.05,318.83112211774494
8740,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.1,340.2112011892308
8741,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.15,354.63623903660914
8742,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.2,366.10080183469995
8743,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.25,375.9363758914339
8744,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.3,384.7690253755764
8745,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.35,392.9537914505475
8746,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.4,400.72033406567544
8747,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.45,408.2345539272772
8748,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.5,415.629638671875
8749,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.55,431.2285459979317
8750,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.6,447.0787523575501
8751,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.65,463.4611986284672
8752,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.7,480.72582937961494
8753,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.75,499.3570804747876
8754,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.8,520.1038620882964
8755,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.85,544.2867698976785
8756,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.9,574.7143899084556
8757,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.95,619.8127063683856
8758,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.975,658.9287702060096
8759,2021-01-24,1 day ahead inc hosp,2021-01-25,06029,quantile,0.99,704.4096478276249
8760,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,point,NA,406.5464782714844
8761,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.01,277.975255866771
8762,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.025,298.2243446071777
8763,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.05,315.63967802297407
8764,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.1,335.71844210570725
8765,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.15,349.26548890818094
8766,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.2,360.0322522566641
8767,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.25,369.2691765188757
8768,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.3,377.56421998548757
8769,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.35,385.2508139659036
8770,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.4,392.5446399796542
8771,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.45,399.60150105871867
8772,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.5,406.5464782714844
8773,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.55,424.2567765544321
8774,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.6,442.25238846541583
8775,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.65,460.8522816500913
8776,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.7,480.4537674437167
8777,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.75,501.60685255300666
8778,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.8,525.1618159300024
8779,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.85,552.6180025526235
8780,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.9,587.1641547392509
8781,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.95,638.3667562977564
8782,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.975,682.7773771020708
8783,2021-01-24,2 day ahead inc hosp,2021-01-26,06029,quantile,0.99,734.4143214092891
8784,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,point,NA,419.3330993652344
8785,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.01,295.37769106429835
8786,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.025,314.89982063259424
8787,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.05,331.6899290555879
8788,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.1,351.0478487634596
8789,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.15,364.10854528843066
8790,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.2,374.48877285397225
8791,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.25,383.39408383221877
8792,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.3,391.39132832089047
8793,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.35,398.80196716732536
8794,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.4,405.8339387446392
8795,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.45,412.6374526260345
8796,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.5,419.3330993652344
8797,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.55,437.3057513741258
8798,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.6,455.5679435402839
8799,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.65,474.44336857660824
8800,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.7,494.3352234396773
8801,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.75,515.8016624295719
8802,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.8,539.7055602122841
8803,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.85,567.5684725007053
8804,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.9,602.6263784476805
8805,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.95,654.587476169394
8806,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.975,699.6559792777405
8807,2021-01-24,3 day ahead inc hosp,2021-01-27,06029,quantile,0.99,752.0578539389771
8808,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,point,NA,442.96124267578125
8809,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.01,315.19815069862545
8810,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.025,335.31996442028867
8811,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.05,352.6258342984743
8812,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.1,372.5783939328128
8813,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.15,386.0402911931116
8814,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.2,396.73938038476956
8815,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.25,405.91824624624644
8816,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.3,414.16115147462807
8817,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.35,421.79943160717306
8818,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.4,429.0474125039155
8819,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.45,436.0599179017134
8820,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.5,442.96124267578125
8821,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.55,463.2001170029102
8822,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.6,483.7650404213295
8823,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.65,505.02052096990514
8824,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.7,527.4205958452199
8825,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.75,551.5937985952937
8826,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.8,578.5118061833508
8827,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.85,609.8880315681295
8828,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.9,649.3664876291557
8829,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.95,707.8795065297141
8830,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.975,758.6308241466354
8831,2021-01-24,4 day ahead inc hosp,2021-01-28,06029,quantile,0.99,817.6401987926281
8832,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,point,NA,423.24652099609375
8833,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.01,282.36368923758647
8834,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.025,304.55177230097985
8835,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.05,323.6347478047268
8836,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.1,345.63619641258225
8837,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.15,360.4804693361907
8838,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.2,372.27822688284687
8839,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.25,382.3996523656268
8840,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.3,391.48900526496845
8841,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.35,399.91164531057797
8842,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.4,407.9039070620956
8843,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.45,415.63651280038056
8844,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.5,423.24652099609375
8845,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.55,441.8886855245376
8846,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.6,460.83117608425863
8847,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.65,480.4097435042134
8848,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.7,501.0426045282739
8849,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.75,523.3087056741392
8850,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.8,548.1030651885819
8851,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.85,577.0039193789028
8852,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.9,613.367793244757
8853,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.95,667.2645321527107
8854,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.975,714.0119153202493
8855,2021-01-24,5 day ahead inc hosp,2021-01-29,06029,quantile,0.99,768.3658508746894
8856,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,point,NA,452.3994140625
8857,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.01,221.84703742017635
8858,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.025,258.1574609086206
8859,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.05,289.3864282773179
8860,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.1,325.3914276289065
8861,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.15,349.6838297573053
8862,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.2,368.99066088413804
8863,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.25,385.55420287811984
8864,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.3,400.4287755065016
8865,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.35,414.2122838011581
8866,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.4,427.2914852805722
8867,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.45,439.94576407627096
8868,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.5,452.3994140625
8869,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.55,471.8125179333813
8870,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.6,491.53836769980586
8871,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.65,511.9265990334964
8872,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.7,533.4127238663932
8873,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.75,556.5996308205029
8874,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.8,582.419351268278
8875,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.85,612.5153888554287
8876,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.9,650.3830763457064
8877,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.95,706.5086935789116
8878,2021-01-24,6 day ahead inc hosp,2021-01-30,06029,quantile,0.975,755.1892962921131
