,forecast_date,target,target_end_date,location,type,quantile,value
2738,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.025,6.484387297386239
2739,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.05,6.5461254764802455
2740,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.1,6.617305643022546
2741,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.15,6.665330563460038
2742,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.2,6.703499247802797
2743,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.25,6.7362445803647875
2744,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.3,6.765650901042504
2745,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.35,6.792900239568254
2746,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.4,6.818757197110566
2747,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.45,6.843774102772884
2748,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.5,6.868394374847412
2749,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.55,6.943874564635803
2750,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.6,7.020570743361777
2751,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.65,7.0998423312928995
2752,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.7,7.183382644629228
2753,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.75,7.273535777747065
2754,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.8,7.373925566656838
2755,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.85,7.490942126402549
2756,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.9,7.6381756784210335
2757,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.95,7.856397981713155
2758,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.975,8.045673285458744
2759,2020-12-17,3 day ahead inc hosp,2020-12-20,06011,quantile,0.99,8.265746730531893
2760,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,point,NA,7.640925884246826
2761,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.01,7.1436636072932975
2762,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.025,7.221979017110227
2763,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.05,7.289334590046946
2764,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.1,7.366991251930147
2765,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.15,7.4193858330269125
2766,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.2,7.461027385140601
2767,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.25,7.496752129020039
2768,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.3,7.5288340531434015
2769,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.35,7.558562737006166
2770,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.4,7.586772350817596
2771,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.45,7.6140654786473565
2772,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.5,7.640925884246826
2773,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.55,7.720781320050924
2774,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.6,7.801923230184458
2775,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.65,7.885789834373843
2776,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.7,7.9741726027185695
2777,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.75,8.06955150616877
2778,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.8,8.1757604381567
2779,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.85,8.299559919861597
2780,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.9,8.455327936534362
2781,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.95,8.68619960207231
2782,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.975,8.886446341116436
2783,2020-12-17,4 day ahead inc hosp,2020-12-21,06011,quantile,0.99,9.119276450771627
2784,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,point,NA,8.241562843322754
2785,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.01,7.815987612418213
2786,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.025,7.883012802465633
2787,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.05,7.940658163543226
2788,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.1,8.007119573032584
2789,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.15,8.051960770488805
2790,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.2,8.087599132732121
2791,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.25,8.118173674236942
2792,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.3,8.145630557454203
2793,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.35,8.17107345164858
2794,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.4,8.195216270172997
2795,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.45,8.218574726497934
2796,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.5,8.241562843322754
2797,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.55,8.318367167730766
2798,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.6,8.396408812939118
2799,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.65,8.477071047266682
2800,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.7,8.562076892437691
2801,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.75,8.653811564830448
2802,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.8,8.755962472721565
2803,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.85,8.875031831728418
2804,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.9,9.024848273958812
2805,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.95,9.246898809630483
2806,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.975,9.439494534045808
2807,2020-12-17,5 day ahead inc hosp,2020-12-22,06011,quantile,0.99,9.663428685726846
2808,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,point,NA,9.028118133544922
2809,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.01,8.536586374799207
2810,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.025,8.613999267166678
2811,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.05,8.680578625306898
2812,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.1,8.757340361241551
2813,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.15,8.809131140049502
2814,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.2,8.850292809244962
2815,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.25,8.885605856310146
2816,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.3,8.917318063970283
2817,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.35,8.946704150431103
2818,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.4,8.974588672810759
2819,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.45,9.001567270918025
2820,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.5,9.028118133544922
2821,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.55,9.114689163216383
2822,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.6,9.202654855708525
2823,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.65,9.29357438055509
2824,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.7,9.38938986492096
2825,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.75,9.492789837602531
2826,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.8,9.607930610549507
2827,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.85,9.742141243752716
2828,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.9,9.911008866319126
2829,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.95,10.161296121110613
2830,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.975,10.37838298830811
2831,2020-12-17,6 day ahead inc hosp,2020-12-23,06011,quantile,0.99,10.630793386277972
2832,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,point,NA,9.622234344482422
2833,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.01,9.163963753045437
2834,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.025,9.236138238902903
2835,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.05,9.298212278452805
2836,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.1,9.369779670590942
2837,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.15,9.418065850299588
2838,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.2,9.456442175228972
2839,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.25,9.489365644925618
2840,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.3,9.518931938255815
2841,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.35,9.546329515284778
2842,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.4,9.572327136670367
2843,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.45,9.597480136228944
2844,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.5,9.622234344482422
2845,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.55,9.710921553797297
2846,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.6,9.801037517673262
2847,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.65,9.894179518657621
2848,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.7,9.992337158110573
2849,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.75,10.098264684387713
2850,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.8,10.216220008123353
2851,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.85,10.353711344016505
2852,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.9,10.526706839690844
2853,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.95,10.783112224249365
2854,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.975,11.005505656598727
2855,2020-12-17,7 day ahead inc hosp,2020-12-24,06011,quantile,0.99,11.264086083364559
2856,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,point,NA,9.994196891784668
2857,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.01,9.567150916847686
2858,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.025,9.634407739027635
2859,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.05,9.692252316517852
2860,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.1,9.758943409772371
2861,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.15,9.803939573774521
2862,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.2,9.839701098516004
2863,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.25,9.870381302477654
2864,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.3,9.897933073846781
2865,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.35,9.923463896055026
2866,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.4,9.947690149666103
2867,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.45,9.97112933040297
2868,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.5,9.994196891784668
2869,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.55,10.058786059908423
2870,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.6,10.124415762166317
2871,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.65,10.19224926834422
2872,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.7,10.2637355663824
2873,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.75,10.340880521742948
2874,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.8,10.426785087854661
2875,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.85,10.526917351324956
2876,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.9,10.652906603225883
2877,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.95,10.839641653511297
2878,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.975,11.001606461092884
2879,2020-12-17,8 day ahead inc hosp,2020-12-25,06011,quantile,0.99,11.18992555227765
2880,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,point,NA,10.638908386230469
2881,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.01,10.189715731549597
2882,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.025,10.260460504415958
2883,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.05,10.321304911919292
2884,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.1,10.391454617058155
2885,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.15,10.438784290078873
2886,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.2,10.476400413814572
2887,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.25,10.508671698576636
2888,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.3,10.537652309678952
2889,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.35,10.564507164839688
2890,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.4,10.589989796245211
2891,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.45,10.614644537038147
2892,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.5,10.638908386230469
2893,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.55,10.706063006664115
2894,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.6,10.7742994907733
2895,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.65,10.844827312889425
2896,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.7,10.919153014093105
2897,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.75,10.999362131908063
2898,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.8,11.088678788219472
2899,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.85,11.192788259541746
2900,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.9,11.323781747086203
2901,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.95,11.51793382843129
2902,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.975,11.686331804325796
2903,2020-12-17,9 day ahead inc hosp,2020-12-26,06011,quantile,0.99,11.882130843952552
2904,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,point,NA,11.25369930267334
2905,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.01,10.740830090588933
2906,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.025,10.821603486015086
2907,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.05,10.89107306217756
2908,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.1,10.971167034391069
2909,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.15,11.025206057196538
2910,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.2,11.06815455945044
2911,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.25,11.105000550177134
2912,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.3,11.138089388622923
2913,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.35,11.168751128665647
2914,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.4,11.197846121548098
2915,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.45,11.225995863875477
2916,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.5,11.25369930267334
2917,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.55,11.332798218523367
2918,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.6,11.4131714211355
2919,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.65,11.496243505090783
2920,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.7,11.58378896878398
2921,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.75,11.678264288865924
2922,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.8,11.78346703792416
2923,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.85,11.906093690537709
2924,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.9,12.060386020406783
2925,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.95,12.289070495804822
2926,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.975,12.487420173586944
2927,2020-12-17,10 day ahead inc hosp,2020-12-27,06011,quantile,0.99,12.718044539549311
2928,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,point,NA,11.885664939880371
2929,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.01,11.375355516411412
2930,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.025,11.455725762626866
2931,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.05,11.52484860822726
2932,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.1,11.60454282230866
2933,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.15,11.658312130200253
2934,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.2,11.701046271590743
2935,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.25,11.737708359783683
2936,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.3,11.770632048070413
2937,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.35,11.801140751878476
2938,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.4,11.830090528339678
2939,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.45,11.858099772098925
2940,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.5,11.885664939880371
2941,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.55,11.96597179798093
2942,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.6,12.047572402842544
2943,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.65,12.131913104439054
2944,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.7,12.22079550003961
2945,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.75,12.31671357985515
2946,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.8,12.423522910294357
2947,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.85,12.548022229721875
2948,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.9,12.704670802052417
2949,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.95,12.936847583721732
2950,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.975,13.138226316372656
2951,2020-12-17,11 day ahead inc hosp,2020-12-28,06011,quantile,0.99,13.37237261323198
2952,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,point,NA,12.531045913696289
2953,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.01,12.075985154292772
2954,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.025,12.14765411354427
2955,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.05,12.209293372324213
2956,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.1,12.28035949007964
2957,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.15,12.328307462342076
2958,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.2,12.366414990714608
2959,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.25,12.399107856899574
2960,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.3,12.428467061149181
2961,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.35,12.455672739282535
2962,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.4,12.481488267382025
2963,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.45,12.506465089578953
2964,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.5,12.531045913696289
2965,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.55,12.606549412364497
2966,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.6,12.683269275477294
2967,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.65,12.762565343101977
2968,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.7,12.846131454348049
2969,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.75,12.936312427466698
2970,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.8,13.036733217537584
2971,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.85,13.153785912922798
2972,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.9,13.30106493182708
2973,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.95,13.519354623893065
2974,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.975,13.708688377350025
2975,2020-12-17,12 day ahead inc hosp,2020-12-29,06011,quantile,0.99,13.928829782844268
2976,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,point,NA,13.092744827270508
2977,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.01,12.615192156553132
2978,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.025,12.690403438103644
2979,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.05,12.755089289483106
2980,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.1,12.82966793339014
2981,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.15,12.879985790371311
2982,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.2,12.91997682799142
2983,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.25,12.954285577399961
2984,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.3,12.98509589472531
2985,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.35,13.01364624538242
2986,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.4,13.040737736211138
2987,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.45,13.066949067115193
2988,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.5,13.092744827270508
2989,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.55,13.175389261922746
2990,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.6,13.259365101789673
2991,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.65,13.346160797281689
2992,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.7,13.43763038666279
2993,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.75,13.536340455351535
2994,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.8,13.64625879780093
2995,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.85,13.774382050435113
2996,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.9,13.935590358237752
2997,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.95,14.17452535475336
2998,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.975,14.381765830903973
2999,2020-12-17,13 day ahead inc hosp,2020-12-30,06011,quantile,0.99,14.622727671368743
3000,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,point,NA,13.759267807006836
3001,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.01,13.299033531189487
3002,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.025,13.371517283915017
3003,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.05,13.433857310033046
3004,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.1,13.50573136764942
3005,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.15,13.554224453100334
3006,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.2,13.592765220154629
3007,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.25,13.625829766552243
3008,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.3,13.655522751120067
3009,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.35,13.683037726461464
3010,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.4,13.709146747365143
3011,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.45,13.73440752724669
3012,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.5,13.759267807006836
3013,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.55,13.846279660624843
3014,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.6,13.934693278755296
3015,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.65,14.026075770299993
3016,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.7,14.122379151830984
3017,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.75,14.2263056422657
3018,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.8,14.342032717698984
3019,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.85,14.47692675805608
3020,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.9,14.646654262873007
3021,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.95,14.898215992692062
3022,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.975,15.116408276908441
3023,2020-12-17,14 day ahead inc hosp,2020-12-31,06011,quantile,0.99,15.370103961055495
3024,2020-12-17,15 day ahead inc hosp,2021-01-01,06011,point,NA,14.540142059326172
3025,2020-12-17,15 day ahead inc hosp,2021-01-01,06011,quantile,0.01,14.019232026472231
3026,2020-12-17,15 day ahead inc hosp,2021-01-01,06011,quantile,0.025,14.101271796210323
3027,2020-12-17,15 day ahead inc hosp,2021-01-01,06011,quantile,0.05,14.171830524144235
3028,2020-12-17,15 day ahead inc hosp,2021-01-01,06011,quantile,0.1,14.253180218596698
