,forecast_date,target,target_end_date,location,type,quantile,value
6317,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.15,10.106985313551831
6318,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.2,10.873369788913081
6319,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.25,11.530859428605403
6320,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.3,12.121305445620688
6321,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.35,12.668441674432293
6322,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.4,13.187620451006035
6323,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.45,13.689931925748162
6324,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.5,14.184279441833496
6325,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.55,15.207370411254571
6326,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.6,16.246943417941917
6327,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.65,17.321424629122895
6328,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.7,18.453765981160007
6329,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.75,19.675740337828376
6330,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.8,21.036466731649305
6331,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.85,22.622559531418233
6332,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.9,24.61822644598484
6333,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.95,27.576105439802287
6334,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.975,30.141624346676124
6335,2020-12-29,12 day ahead inc hosp,2021-01-10,06021,quantile,0.99,33.12459451268854
6336,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,point,NA,13.019354820251465
6337,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.01,-2.5975112213771716
6338,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.025,-0.13796156158961814
6339,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.05,1.977386833937656
6340,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.1,4.416248058842777
6341,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.15,6.061736148766618
6342,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.2,7.369517919604119
6343,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.25,8.491478231885797
6344,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.3,9.49903326795594
6345,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.35,10.432683164592106
6346,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.4,11.318625614677373
6347,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.45,12.175785188063312
6348,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.5,13.019354820251465
6349,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.55,14.02678210259531
6350,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.6,15.050439079567433
6351,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.65,16.10846981081521
6352,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.7,17.223474834868746
6353,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.75,18.426740567855212
6354,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.8,19.7666340220182
6355,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.85,21.328443486254326
6356,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.9,23.29355641980218
6357,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.95,26.206149811110908
6358,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.975,28.73239021143051
6359,2020-12-29,13 day ahead inc hosp,2021-01-11,06021,quantile,0.99,31.66969062505759
6360,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,point,NA,13.039609909057617
6361,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.01,-2.182329242474225
6362,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.025,0.2150221314607581
6363,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.05,2.276876569808021
6364,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.1,4.654062688045647
6365,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.15,6.257938876304155
6366,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.2,7.532648826822175
6367,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.25,8.626236462040456
6368,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.3,9.608311957213225
6369,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.35,10.518351261997296
6370,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.4,11.381889569299737
6371,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.45,12.21737287526226
6372,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.5,13.039609909057617
6373,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.55,14.125445866306901
6374,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.6,15.22877468513678
6375,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.65,16.369152588334636
6376,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.7,17.570939128018303
6377,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.75,18.867855761011256
6378,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.8,20.312033933383344
6379,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.85,21.995399973157724
6380,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.9,24.11345883526981
6381,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.95,27.252741132421484
6382,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.975,29.97560035154138
6383,2020-12-29,14 day ahead inc hosp,2021-01-12,06021,quantile,0.99,33.14151263350685
6384,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,point,NA,12.71619987487793
6385,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.01,3.1316912716234224
6386,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.025,4.641185866219246
6387,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.05,5.9394344931695855
6388,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.1,7.4362320151523775
6389,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.15,8.446114197171989
6390,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.2,9.248736541524522
6391,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.25,9.937315046130328
6392,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.3,10.555679824679688
6393,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.35,11.128686946779826
6394,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.4,11.672414671164217
6395,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.45,12.198477537015807
6396,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.5,12.71619987487793
6397,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.55,13.58503010110809
6398,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.6,14.467857217736857
6399,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.65,15.380329110943654
6400,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.7,16.341937044612415
6401,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.75,17.3796631984777
6402,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.8,18.535220481179323
6403,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.85,19.88216362429498
6404,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.9,21.576925662751925
6405,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.95,24.08881830199011
6406,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.975,26.26751055798593
6407,2020-12-29,15 day ahead inc hosp,2021-01-13,06021,quantile,0.99,28.8007111448711
6408,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,point,NA,13.408174514770508
6409,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.01,3.5364731797095192
6410,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.025,5.091198666593538
6411,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.05,6.428348356203604
6412,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.1,7.969996312057721
6413,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.15,9.010138868882402
6414,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.2,9.836811199856601
6415,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.25,10.546022451532385
6416,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.3,11.18291607463244
6417,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.35,11.773092932558642
6418,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.4,12.33311305720984
6419,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.45,12.874939008869974
6420,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.5,13.408174514770508
6421,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.55,14.23528586076766
6422,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.6,15.075722004300454
6423,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.65,15.944379462328293
6424,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.7,16.859813580900973
6425,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.75,17.847710928377214
6426,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.8,18.9477814722155
6427,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.85,20.23004804449851
6428,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.9,21.843432188435578
6429,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.95,24.2347105292633
6430,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.975,26.30878786907825
6431,2020-12-29,16 day ahead inc hosp,2021-01-14,06021,quantile,0.99,28.72035100747247
6432,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,point,NA,14.243684768676758
6433,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.01,5.109870346908345
6434,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.025,6.5483836884289675
6435,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.05,7.7855845218502635
6436,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.1,9.21199784763218
6437,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.15,10.17439214662478
6438,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.2,10.939272626943973
6439,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.25,11.595471972808468
6440,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.3,12.184759266088161
6441,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.35,12.73082176467438
6442,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.4,13.248981676264538
6443,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.45,13.75030738734382
6444,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.5,14.243684768676758
6445,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.55,15.171114777087618
6446,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.6,16.113485720779273
6447,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.65,17.087500885126552
6448,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.7,18.113966156575472
6449,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.75,19.221683575412708
6450,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.8,20.45517945074071
6451,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.85,21.892969542331954
6452,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.9,23.702037786194076
6453,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.95,26.383349440881737
6454,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.975,28.708987426648136
6455,2020-12-29,17 day ahead inc hosp,2021-01-15,06021,quantile,0.99,31.41304418097535
6456,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,point,NA,14.479682922363281
6457,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.01,6.2754427905439805
6458,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.025,7.567554535067029
6459,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.05,8.678841918406494
6460,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.1,9.960085100231078
6461,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.15,10.824533792292472
6462,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.2,11.511570209161667
6463,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.25,12.100986279952902
6464,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.3,12.630300128192921
6465,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.35,13.12078829211986
6466,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.4,13.586213594744397
6467,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.45,14.03651796135678
6468,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.5,14.479682922363281
6469,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.55,15.677962234091241
6470,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.6,16.895545874428883
6471,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.65,18.154015203825
6472,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.7,19.480252319110974
6473,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.75,20.911470690519685
6474,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.8,22.505200217387134
6475,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.85,24.362886625780753
6476,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.9,26.70028031637144
6477,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.95,30.164649869835273
6478,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.975,33.16947380225002
6479,2020-12-29,18 day ahead inc hosp,2021-01-16,06021,quantile,0.99,36.663230999087574
6480,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,point,NA,14.316115379333496
6481,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.01,5.183076905297003
6482,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.025,6.621468040353475
6483,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.05,7.858563769473732
6484,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.1,9.284855916727839
6485,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.15,10.247168457143022
6486,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.2,11.011983958336682
6487,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.25,11.668127557897323
6488,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.3,12.257364789273243
6489,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.35,12.8033808980449
6490,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.4,13.321496790237509
6491,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.45,13.822779912040229
6492,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.5,14.316115379333496
6493,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.55,15.376955349258697
6494,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.6,16.4548854943887
6495,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.65,17.569011852477285
6496,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.7,18.74313321777468
6497,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.75,20.01019477781462
6498,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.8,21.421127910685733
6499,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.85,23.065742796649932
6500,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.9,25.135043858731954
6501,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.95,28.202059751384454
6502,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.975,30.862238641977747
6503,2020-12-29,19 day ahead inc hosp,2021-01-17,06021,quantile,0.99,33.95527149612464
6504,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,point,NA,15.04163932800293
6505,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.01,-0.6972673735580095
6506,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.025,1.7815028560171449
6507,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.05,3.9133820019196044
6508,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.1,6.371302123313773
6509,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.15,8.029649160216461
6510,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.2,9.347650814475834
6511,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.25,10.478378876737803
6512,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.3,11.493807623268955
6513,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.35,12.434753686064674
6514,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.4,13.327619484341712
6515,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.45,14.191477477226446
6516,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.5,15.04163932800293
6517,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.55,16.08414210031186
6518,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.6,17.143439634823707
6519,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.65,18.23830771100648
6520,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.7,19.39213374796848
6521,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.75,20.63729345770382
6522,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.8,22.023837841645506
6523,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.85,23.640024662094113
6524,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.9,25.673556726420856
6525,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.95,28.687557576173162
6526,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.975,31.301753823394822
6527,2020-12-29,20 day ahead inc hosp,2021-01-18,06021,quantile,0.99,34.341321917268665
6528,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,point,NA,13.398473739624023
6529,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.01,-1.2669572515795213
6530,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.025,1.042747890854475
6531,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.05,3.029221734855197
6532,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.1,5.319498855477676
6533,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.15,6.864737955646636
6534,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.2,8.092845007384604
6535,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.25,9.146451505050392
6536,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.3,10.092622703032015
6537,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.35,10.969391325658561
6538,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.4,11.801359009140612
6539,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.45,12.606297371193053
6540,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.5,13.398473739624023
6541,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.55,14.500421825227022
6542,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.6,15.620122339455875
6543,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.65,16.77742168923633
6544,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.7,17.997040884812336
6545,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.75,19.313201757338287
6546,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.8,20.778809303018143
6547,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.85,22.487153894587617
6548,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.9,24.636641478523877
6549,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.95,27.822505875828487
6550,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.975,30.585768119857132
6551,2020-12-29,21 day ahead inc hosp,2021-01-19,06021,quantile,0.99,33.798657649815794
6552,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,point,NA,12.212671279907227
6553,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.01,2.385392536515244
6554,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.025,3.933121768841202
6555,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.05,5.264254293562889
6556,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.1,6.798964843663346
6557,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.15,7.83442676576144
6558,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.2,8.65737907663409
6559,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.25,9.363398882299613
6560,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.3,9.997426488246667
6561,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.35,10.584947554158678
6562,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.4,11.142447591898874
6563,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.45,11.681835330307887
6564,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.5,12.212671279907227
6565,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.55,13.0922043565335
6566,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.6,13.985906746915006
6567,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.65,14.909619098693351
6568,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.7,15.883072782593926
6569,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.75,16.93358236346444
6570,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.8,18.103374598343727
6571,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.85,19.466910316760757
6572,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.9,21.18254960373761
6573,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.95,23.725385470222285
6574,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.975,25.930916361167846
6575,2020-12-29,22 day ahead inc hosp,2021-01-20,06021,quantile,0.99,28.495322661305437
6576,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,point,NA,13.65221118927002
6577,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.01,3.4820600565218847
6578,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.025,5.083789346627906
6579,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.05,6.461364900108488
6580,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.1,8.04962128797577
6581,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.15,9.121210332605706
6582,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.2,9.972875335213573
6583,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.25,10.703528073761362
6584,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.3,11.35967681474949
6585,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.35,11.9676964089852
6586,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.4,12.544647545549132
6587,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.45,13.102854447175844
6588,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.5,13.65221118927002
6589,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.55,14.500852749818419
6590,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.6,15.363165960537458
6591,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.65,16.254435103840066
6592,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.7,17.193698532790105
6593,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.75,18.207311452841562
6594,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.8,19.33601750620945
6595,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.85,20.651662262151476
6596,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.9,22.307043782790792
6597,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.95,24.760568562358515
6598,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.975,26.88863540472135
6599,2020-12-29,23 day ahead inc hosp,2021-01-21,06021,quantile,0.99,29.36297300755108
6600,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,point,NA,14.55738353729248
6601,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.01,5.154849375253919
6602,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.025,6.635684239159241
6603,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.05,7.909283916619523
6604,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.1,9.377662778454862
6605,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.15,10.368371025390877
6606,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.2,11.15575453396508
6607,2020-12-29,24 day ahead inc hosp,2021-01-22,06021,quantile,0.25,11.831259474364746
