,forecast_date,target,target_end_date,location,type,quantile,value
8400,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,point,NA,2.7187838554382324
8401,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.01,0.7624901137643159
8402,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.025,1.070593006748907
8403,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.05,1.3355784920952614
8404,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.1,1.6410897859985998
8405,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.15,1.8472168055770601
8406,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.2,2.0110400263785255
8407,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.25,2.151585762730008
8408,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.3,2.2778001777222303
8409,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.35,2.394756642920503
8410,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.4,2.5057368911959963
8411,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.45,2.613111565766485
8412,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.5,2.7187838554382324
8413,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.55,2.889568392359634
8414,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.6,3.0631042751399806
8415,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.65,3.2424673831792656
8416,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.7,3.431489082348442
8417,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.75,3.6354732155986125
8418,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.8,3.8626192211751604
8419,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.85,4.127385632392908
8420,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.9,4.460522235139466
8421,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.95,4.954280863968438
8422,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.975,5.382542838288746
8423,2021-01-12,15 day ahead inc hosp,2021-01-27,06027,quantile,0.99,5.880489935545463
8424,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,point,NA,2.8519465923309326
8425,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.01,0.9481688156671066
8426,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.025,1.2480008031108756
8427,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.05,1.5058728534039012
8428,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.1,1.8031828122627964
8429,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.15,2.0037764300226963
8430,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.2,2.163201878471177
8431,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.25,2.2999747177288743
8432,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.3,2.4228009545245905
8433,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.35,2.53661776768431
8434,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.4,2.644618793202458
8435,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.45,2.749111035276951
8436,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.5,2.8519465923309326
8437,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.55,3.02634866440398
8438,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.6,3.203560360974885
8439,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.65,3.3867227143084864
8440,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.7,3.579748245753667
8441,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.75,3.7880531435514504
8442,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.8,4.020010525348244
8443,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.85,4.290385183172042
8444,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.9,4.630578240750282
8445,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.95,5.134795598621212
8446,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.975,5.572128960633545
8447,2021-01-12,16 day ahead inc hosp,2021-01-28,06027,quantile,0.99,6.080623506508607
8448,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,point,NA,3.109467029571533
8449,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.01,1.190900071842054
8450,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.025,1.493061254219147
8451,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.05,1.7529365406515494
8452,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.1,2.052556102484113
8453,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.15,2.2547079984054816
8454,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.2,2.4153719169382755
8455,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.25,2.5532072532528454
8456,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.3,2.6769876452434858
8457,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.35,2.7916886253888524
8458,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.4,2.900528638913501
8459,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.45,3.0058326115938137
8460,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.5,3.109467029571533
8461,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.55,3.2935443240487468
8462,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.6,3.4805871112515625
8463,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.65,3.6739106770266696
8464,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.7,3.877644595844864
8465,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.75,4.097505527295887
8466,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.8,4.342331100568249
8467,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.85,4.627705207170385
8468,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.9,4.986770996323993
8469,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.95,5.518960585370015
8470,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.975,5.980555686316613
8471,2021-01-12,17 day ahead inc hosp,2021-01-29,06027,quantile,0.99,6.517259746930618
8472,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,point,NA,3.1688759326934814
8473,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.01,1.2271271898200444
8474,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.025,1.5329393449090827
8475,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.05,1.795954669290137
8476,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.1,2.0991944937772544
8477,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.15,2.3037889637244153
8478,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.2,2.4663941626617363
8479,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.25,2.605894944708506
8480,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.3,2.7311709584394257
8481,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.35,2.8472578550193575
8482,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.4,2.957412967711345
8483,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.45,3.0639893140555765
8484,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.5,3.1688759326934814
8485,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.55,3.389369966405263
8486,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.6,3.6134161679977597
8487,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.65,3.844985699429432
8488,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.7,4.089025105222052
8489,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.75,4.352381994342705
8490,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.8,4.645642379117128
8491,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.85,4.987473173948753
8492,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.9,5.417574368358602
8493,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.95,6.055049128738126
8494,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.975,6.607963414220039
8495,2021-01-12,18 day ahead inc hosp,2021-01-30,06027,quantile,0.99,7.250845761933615
8496,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,point,NA,3.1635143756866455
8497,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.01,0.6692309460742432
8498,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.025,1.0620635377327634
8499,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.05,1.3999212382954953
8500,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.1,1.7894495293232544
8501,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.15,2.052262417989973
8502,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.2,2.261137770564167
8503,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.25,2.440334224458773
8504,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.3,2.601258178355364
8505,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.35,2.750378204103889
8506,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.4,2.8918785260601267
8507,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.45,3.0287817251226716
8508,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.5,3.1635143756866455
8509,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.55,3.354068333033095
8510,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.6,3.547692122408262
8511,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.65,3.7478176762490887
8512,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.7,3.958719865933939
8513,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.75,4.1863164887159785
8514,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.8,4.439756121122336
8515,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.85,4.7351709656944685
8516,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.9,5.106870295941936
8517,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.95,5.657784696000406
8518,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.975,6.1356207779947365
8519,2021-01-12,19 day ahead inc hosp,2021-01-31,06027,quantile,0.99,6.6912084889308465
8520,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,point,NA,3.0880541801452637
8521,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.01,-0.09608754951881604
8522,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.025,0.4053930091947371
8523,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.05,0.8366939553014578
8524,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.1,1.3339563239725913
8525,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.15,1.6694568833566132
8526,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.2,1.9361020923708672
8527,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.25,2.1648599391654897
8528,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.3,2.3702915556455384
8529,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.35,2.5606545637453206
8530,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.4,2.741290442792865
8531,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.45,2.9160577462533612
8532,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.5,3.0880541801452637
8533,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.55,3.288705091832574
8534,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.6,3.492588497895055
8535,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.65,3.703318179866879
8536,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.7,3.925395523346955
8537,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.75,4.165051894141397
8538,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.8,4.431920627849069
8539,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.85,4.742988730106289
8540,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.9,5.134383432826203
8541,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.95,5.714489341791516
8542,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.975,6.217644704316665
8543,2021-01-12,20 day ahead inc hosp,2021-02-01,06027,quantile,0.99,6.80267155064405
8544,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,point,NA,3.9434382915496826
8545,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.01,1.7415344909574735
8546,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.025,2.0883192894692435
8547,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.05,2.3865733475672144
8548,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.1,2.730441175204386
8549,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.15,2.9624471659950116
8550,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.2,3.1468381727358232
8551,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.25,3.305029238032879
8552,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.3,3.447089703770043
8553,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.35,3.5787298965171472
8554,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.4,3.703643566311633
8555,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.45,3.8244989874519217
8556,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.5,3.9434382915496826
8557,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.55,4.144374916774754
8558,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.6,4.348548639231748
8559,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.65,4.5595783862391155
8560,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.7,4.781971953069131
8561,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.75,5.021969578577897
8562,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.8,5.289218315592725
8563,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.85,5.6007293581148705
8564,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.9,5.992681380830167
8565,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.95,6.573613321983086
8566,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.975,7.077485144241518
8567,2021-01-12,21 day ahead inc hosp,2021-02-02,06027,quantile,0.99,7.663345029843648
8568,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,point,NA,2.7761292457580566
8569,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.01,0.7557802977762202
8570,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.025,1.0739714479349654
8571,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.05,1.3476333909987286
8572,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.1,1.6631480849761442
8573,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.15,1.8760243510933363
8574,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.2,2.045211659088316
8575,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.25,2.1903593046244536
8576,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.3,2.320706376292479
8577,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.35,2.4414923637898474
8578,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.4,2.5561064542373795
8579,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.45,2.666996913163429
8580,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.5,2.7761292457580566
8581,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.55,2.96549491461382
8582,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.6,3.157911272122225
8583,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.65,3.3567888492973728
8584,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.7,3.5663758595540287
8585,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.75,3.79255319694763
8586,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.8,4.044412387769536
8587,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.85,4.3379850346530375
8588,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.9,4.707366459556111
8589,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.95,5.254845374725896
8590,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.975,5.7297016859268215
8591,2021-01-12,22 day ahead inc hosp,2021-02-03,06027,quantile,0.99,6.281824769354452
8592,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,point,NA,3.1031570434570312
8593,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.01,1.0439531645066507
8594,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.025,1.3682637007182703
8595,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.05,1.6471886533809852
8596,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.1,1.9687712603623895
8597,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.15,2.185741518575891
8598,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.2,2.3581826017068273
8599,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.25,2.5061216965879836
8600,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.3,2.638975576041205
8601,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.35,2.762084494540599
8602,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.4,2.8789028193491357
8603,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.45,2.9919259005288543
8604,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.5,3.1031570434570312
8605,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.55,3.2871815633946584
8606,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.6,3.4741707258579013
8607,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.65,3.6674388662085753
8608,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.7,3.8711143749779136
8609,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.75,4.090912272802418
8610,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.8,4.335667655142515
8611,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.85,4.620959945640559
8612,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.9,4.979922791453124
8613,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.95,5.511959802960377
8614,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.975,5.9734225656465885
8615,2021-01-12,23 day ahead inc hosp,2021-02-04,06027,quantile,0.99,6.509972754433145
8616,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,point,NA,3.3435208797454834
8617,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.01,1.3741286522695486
8618,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.025,1.6842944672393965
8619,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.05,1.9510541793000786
8620,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.1,2.258611042976658
8621,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.15,2.46611819876976
8622,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.2,2.631038308083414
8623,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.25,2.7725250771095498
8624,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.3,2.8995845685274477
8625,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.35,3.017324122975673
8626,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.4,3.129047446370906
8627,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.45,3.237141054719282
8628,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.5,3.3435208797454834
8629,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.55,3.535269566982569
8630,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.6,3.730107333395662
8631,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.65,3.931487628856045
8632,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.7,4.143712127211499
8633,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.75,4.372735728955466
8634,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.8,4.627764370105196
8635,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.85,4.925031398436
8636,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.9,5.29906119878422
8637,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.95,5.853429706593047
8638,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.975,6.33426171193598
8639,2021-01-12,24 day ahead inc hosp,2021-02-05,06027,quantile,0.99,6.893332831216734
8640,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,point,NA,3.481062173843384
8641,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.01,1.4628086729889196
8642,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.025,1.7806698045475504
8643,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.05,2.054047913408793
8644,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.1,2.3692353647285485
8645,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.15,2.581890841778205
8646,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.2,2.7509026736214635
8647,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.25,2.895899776244117
8648,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.3,3.0261116557231094
8649,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.35,3.1467723675096746
8650,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.4,3.2612675835583933
8651,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.45,3.372043030127869
8652,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.5,3.481062173843384
8653,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.55,3.7111602000598896
8654,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.6,3.9449651148682685
8655,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.65,4.186621050937535
8656,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.7,4.441290007945828
8657,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.75,4.716117854110555
8658,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.8,5.022151693521796
8659,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.85,5.378871509775823
8660,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.9,5.827706492932014
8661,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.95,6.492947550283722
8662,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.975,7.069944957490664
8663,2021-01-12,25 day ahead inc hosp,2021-02-06,06027,quantile,0.99,7.740829138836307
8664,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,point,NA,3.164177417755127
8665,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.01,0.6955668206426409
8666,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.025,1.0843561166570392
8667,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.05,1.4187363599058276
8668,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.1,1.8042553653605
8669,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.15,2.0643632080851826
8670,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.2,2.2710886758963484
8671,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.25,2.448440720093645
8672,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.3,2.607708337078174
8673,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.35,2.7552935198341286
8674,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.4,2.8953374258830404
8675,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.45,3.030831525700284
8676,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.5,3.164177417755127
8677,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.55,3.35711930692286
8678,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.6,3.5531694977983945
8679,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.65,3.755802930168344
8680,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.7,3.9693480460717834
8681,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.75,4.1997968017904785
8682,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.8,4.45641241947379
8683,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.85,4.75552926277456
8684,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.9,5.131886552746442
8685,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.95,5.689704750789601
8686,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.975,6.173528847944787
8687,2021-01-12,26 day ahead inc hosp,2021-02-07,06027,quantile,0.99,6.736078920581139
8688,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,point,NA,3.1786365509033203
