,forecast_date,target,target_end_date,location,type,quantile,value
4201,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.01,0.024477715481557114
4202,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.025,0.02732242747709266
4203,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.05,0.029769036729947948
4204,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.1,0.0325898205081187
4205,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.15,0.034492989931549464
4206,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.2,0.03600556865759377
4207,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.25,0.03730322652197622
4208,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.3,0.038468563389993986
4209,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.35,0.039548421668123175
4210,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.4,0.04057310157449652
4211,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.45,0.041564491242436684
4212,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.5,0.042540162801742554
4213,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.55,0.044568558943656605
4214,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.6,0.04662963263018891
4215,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.65,0.048759915868395884
4216,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.7,0.051004913525937036
4217,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.75,0.053427618978988387
4218,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.8,0.05612541638891843
4219,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.85,0.059270028756662665
4220,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.9,0.06322666916405774
4221,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.95,0.0686100825134736
4222,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.975,0.07280772251337453
4223,2020-12-02,8 day ahead inc hosp,2020-12-10,6015,quantile,0.99,0.07768838616929848
4224,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,point,NA,0.04423276707530022
4225,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.01,0.02692813549739081
4226,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.025,0.029658393116148395
4227,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.05,0.032001566881647854
4228,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.1,0.0347030961673082
4229,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.15,0.036525805150804176
4230,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.2,0.037974436469836156
4231,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.25,0.03921723315298711
4232,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.3,0.040333302984702925
4233,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.35,0.041367508011442185
4234,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.4,0.042348867446687685
4235,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.45,0.043298344057467915
4236,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.5,0.04423276707530022
4237,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.55,0.046142570537206294
4238,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.6,0.04808314101081632
4239,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.65,0.050088874614376167
4240,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.7,0.05220261571738246
4241,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.75,0.05448367471064702
4242,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.8,0.05702374207053848
4243,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.85,0.0599845008011302
4244,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.9,0.06370981135138107
4245,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.95,0.06909100627447418
4246,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.975,0.07402033577932515
4247,2020-12-02,9 day ahead inc hosp,2020-12-11,6015,quantile,0.99,0.07947199885859277
4248,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,point,NA,0.04669870063662529
4249,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.01,0.026933947228207182
4250,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.025,0.03004186437438774
4251,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.05,0.03271984298638752
4252,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.1,0.03580738081785831
4253,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.15,0.037890527934632906
4254,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.2,0.0395461472259379
4255,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.25,0.04096652115874058
4256,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.3,0.04224206084889926
4257,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.35,0.04342403846524563
4258,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.4,0.04454561963731523
4259,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.45,0.04563076240124572
4260,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.5,0.04669870063662529
4261,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.55,0.04837265734194242
4262,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.6,0.050073581558090746
4263,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.65,0.05183162173433376
4264,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.7,0.05368433127395854
4265,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.75,0.05568369616839025
4266,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.8,0.05791008379091755
4267,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.85,0.06050521047738493
4268,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.9,0.06377047242677801
4269,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.95,0.06923128276607682
4270,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.975,0.07417744414583485
4271,2020-12-02,10 day ahead inc hosp,2020-12-12,6015,quantile,0.99,0.07958864487410358
4272,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,point,NA,0.04909679666161537
4273,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.01,0.03086752374227435
4274,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.025,0.0337385096294187
4275,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.05,0.03620771587853214
4276,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.1,0.039054552546189
4277,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.15,0.04097529973046969
4278,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.2,0.04250184870361115
4279,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.25,0.043811491796068566
4280,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.3,0.0449875917693167
4281,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.35,0.04607742366846516
4282,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.4,0.047111567565863266
4283,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.45,0.048112113754645754
4284,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.5,0.04909679666161537
4285,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.55,0.05073756108109891
4286,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.6,0.0524047582823344
4287,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.65,0.05412793891182125
4288,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.7,0.055943911739910715
4289,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.75,0.05790363194648949
4290,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.8,0.060085873329088026
4291,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.85,0.06262954218126494
4292,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.9,0.06583005842510808
4293,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.95,0.07057370562291265
4294,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.975,0.07468811212802806
4295,2020-12-02,11 day ahead inc hosp,2020-12-13,6015,quantile,0.99,0.0800915274062981
4296,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,point,NA,0.05048511549830437
4297,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.01,0.033628994085464284
4298,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.025,0.036283717995868325
4299,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.05,0.038566927014273
4300,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.1,0.04119932078690866
4301,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.15,0.04297538436798847
4302,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.2,0.04438694339986943
4303,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.25,0.045597935361623855
4304,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.3,0.04668544357055933
4305,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.35,0.04769318199725993
4306,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.4,0.04864942721724319
4307,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.45,0.04957460553411276
4308,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.5,0.05048511549830437
4309,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.55,0.05240408964591981
4310,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.6,0.05435397854536022
4311,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.65,0.056369343481600026
4312,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.7,0.05849323455852422
4313,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.75,0.0607852469695247
4314,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.8,0.06333751147949093
4315,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.85,0.06631248747815296
4316,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.9,0.07005568659804338
4317,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.95,0.07560367156767159
4318,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.975,0.08041572113575189
4319,2020-12-02,12 day ahead inc hosp,2020-12-14,6015,quantile,0.99,0.0860107686953302
4320,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,point,NA,0.05174587666988373
4321,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.01,0.0343830939561348
4322,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.025,0.03711761355838611
4323,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.05,0.0394694512739376
4324,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.1,0.042180969539134874
4325,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.15,0.04401041803970163
4326,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.2,0.045464405713254434
4327,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.25,0.046711797671645405
4328,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.3,0.047831994202549695
4329,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.35,0.04887002323108821
4330,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.4,0.049855011270091246
4331,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.45,0.05080799859700039
4332,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.5,0.05174587666988373
4333,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.55,0.053650296226207005
4334,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.6,0.0555853960592956
4335,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.65,0.05758547532168305
4336,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.7,0.05969325760078308
4337,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.75,0.06196788608614801
4338,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.8,0.06450079277054988
4339,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.85,0.0674532048593133
4340,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.9,0.0711680134282508
4341,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.95,0.07667391932462604
4342,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.975,0.08144947157207902
4343,2020-12-02,13 day ahead inc hosp,2020-12-15,6015,quantile,0.99,0.08700208310895678
4344,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,point,NA,0.054658349603414536
4345,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.01,0.03729940823652244
4346,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.025,0.04003332285289953
4347,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.05,0.0423846402472234
4348,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.1,0.04509555861536864
4349,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.15,0.0469246023682424
4350,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.2,0.04837826836115956
4351,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.25,0.049625384346208154
4352,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.3,0.05074533304452167
4353,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.35,0.05178313241923039
4354,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.4,0.052767902539206844
4355,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.45,0.053720679026935815
4356,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.5,0.054658349603414536
4357,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.55,0.056549030276251744
4358,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.6,0.058470169891880676
4359,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.65,0.060455820161529845
4360,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.7,0.06254839645566171
4361,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.75,0.06480661529241177
4362,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.8,0.06732124905491335
4363,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.85,0.07025236182149976
4364,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.9,0.07394037097959723
4365,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.95,0.07940655611205552
4366,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.975,0.0841476565205261
4367,2020-12-02,14 day ahead inc hosp,2020-12-16,6015,quantile,0.99,0.0896602103491666
4368,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,point,NA,0.06086606904864311
4369,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.01,0.039564472613775735
4370,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.025,0.04291932845518795
4371,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.05,0.04580468955904531
4372,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.1,0.04913132612204661
4373,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.15,0.05137579201786107
4374,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.2,0.053159622360837586
4375,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.25,0.05468998995984592
4376,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.3,0.05606430736175444
4377,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.35,0.057337817248858856
4378,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.4,0.05854625359491756
4379,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.45,0.05971542974484925
4380,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.5,0.06086606904864311
4381,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.55,0.06246475464845646
4382,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.6,0.06408919513851978
4383,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.65,0.06576818331349804
4384,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.7,0.06753758395105744
4385,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.75,0.06944704544151742
4386,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.8,0.07157332136038162
4387,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.85,0.07405175562942129
4388,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.9,0.07717019187184743
4389,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.95,0.08179218414305489
4390,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.975,0.08580107314223054
4391,2020-12-02,15 day ahead inc hosp,2020-12-17,6015,quantile,0.99,0.09046227296865005
4392,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,point,NA,0.06415805220603943
4393,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.01,0.04727073745345243
4394,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.025,0.04993037410165916
4395,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.05,0.05221780834559941
4396,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.1,0.05485507353267772
4397,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.15,0.05663442383395489
4398,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.2,0.058048595046857554
4399,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.25,0.0592618280273356
4400,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.3,0.060351348740346485
4401,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.35,0.06136095205199601
4402,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.4,0.0623189668654283
4403,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.45,0.06324585728443916
4404,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.5,0.06415805220603943
4405,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.55,0.06579121825464503
4406,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.6,0.06745069467493767
4407,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.65,0.06916589526453759
4408,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.7,0.07097345833258578
4409,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.75,0.07292410308581504
4410,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.8,0.07509623852073864
4411,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.85,0.07762812765664429
4412,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.9,0.08081382232760785
4413,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.95,0.08553550172168933
4414,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.975,0.08963085443322093
4415,2020-12-02,16 day ahead inc hosp,2020-12-18,6015,quantile,0.99,0.0943925870110107
4416,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,point,NA,0.06950065493583679
4417,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.01,0.05086867973771411
4418,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.025,0.05380308848128387
4419,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.05,0.056326841885826914
4420,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.1,0.05923656793028214
4421,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.15,0.06119974627852069
4422,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.2,0.0627600181956806
4423,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.25,0.06409859257135797
4424,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.3,0.06530067373109652
4425,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.35,0.06641458107149915
4426,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.4,0.06747157020830495
4427,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.45,0.06849421943060018
4428,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.5,0.06950065493583679
4429,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.55,0.07111561735880381
4430,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.6,0.07275659689230601
4431,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.65,0.07445267948134819
4432,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.7,0.07624009505647188
4433,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.75,0.07816899749704899
4434,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.8,0.08031692183578468
4435,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.85,0.08282058998214199
4436,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.9,0.08597077620420135
4437,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.95,0.09063982672802888
4438,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.975,0.09468953174336799
4439,2020-12-02,17 day ahead inc hosp,2020-12-19,6015,quantile,0.99,0.09939818900936624
4440,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,point,NA,0.07184544205665588
4441,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.01,0.05559589702467385
4442,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.025,0.05845007774864528
4443,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.05,0.060627582814966226
4444,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.1,0.06310529348800122
4445,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.15,0.06477699311614012
4446,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.2,0.06610560698662828
4447,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.25,0.0672454393854849
4448,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.3,0.0682690441076594
4449,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.35,0.06921756643035262
4450,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.4,0.07011762135838831
4451,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.45,0.07098843491751368
4452,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.5,0.07184544205665588
4453,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.55,0.07370341109099948
4454,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.6,0.07559131208230382
4455,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.65,0.07754260759563233
4456,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.7,0.07959897915131346
4457,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.75,0.08181812738281088
4458,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.8,0.08428925417358289
4459,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.85,0.08678270034970476
4460,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.9,0.08987241297468948
4461,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.95,0.09445183251793506
4462,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.975,0.09842379602464406
4463,2020-12-02,18 day ahead inc hosp,2020-12-20,6015,quantile,0.99,0.10304206198606722
4464,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,point,NA,0.07371846586465836
4465,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.01,0.055979809655941334
4466,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.025,0.05847853831695905
4467,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.05,0.06090483063032498
4468,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.1,0.06373500349098062
4469,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.15,0.06564450768378917
4470,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.2,0.06716212108371866
4471,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.25,0.06846409824999874
4472,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.3,0.06963331398461421
4473,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.35,0.07071676661071286
4474,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.4,0.07174485720181717
4475,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.45,0.07273954674670606
4476,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.5,0.07371846586465836
4477,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.55,0.07530242612458712
4478,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.6,0.07691190404893943
4479,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.65,0.07857542722470731
4480,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.7,0.08032853008252622
4481,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.75,0.0822204037061493
4482,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.8,0.08432709470125031
4483,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.85,0.08716965425103988
4484,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.9,0.09079385526634835
4485,2020-12-02,19 day ahead inc hosp,2020-12-21,6015,quantile,0.95,0.09616546711916141
