,forecast_date,target,target_end_date,location,type,quantile,value
7176,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,point,NA,13.88341236114502
7177,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.01,12.435248601827949
7178,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.025,12.663324495675695
7179,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.05,12.859482346845471
7180,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.1,13.085639786532576
7181,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.15,13.238227137404612
7182,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.2,13.359498726760249
7183,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.25,13.463538952200317
7184,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.3,13.556970290143843
7185,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.35,13.643548348801355
7186,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.4,13.725702459980518
7187,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.45,13.805187513308141
7188,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.5,13.88341236114502
7189,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.55,14.102681030866405
7190,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.6,14.325482127804618
7191,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.65,14.555764744754695
7192,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.7,14.798447936526182
7193,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.75,15.060341257480756
7194,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.8,15.351971889697875
7195,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.85,15.691903008879578
7196,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.9,16.119613977545068
7197,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.95,16.75354606330884
7198,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.975,17.303387606894752
7199,2020-12-13,20 day ahead inc hosp,2021-01-02,06023,quantile,0.99,17.942697228101
7200,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,point,NA,14.582348823547363
7201,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.01,13.005736734419548
7202,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.025,13.254042362264125
7203,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.05,13.467598900702463
7204,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.1,13.713815912530624
7205,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.15,13.879937361493198
7206,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.2,14.011965422971553
7207,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.25,14.125233743718475
7208,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.3,14.226952196453832
7209,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.35,14.321209501992966
7210,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.4,14.4106504675076
7211,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.45,14.497185636734867
7212,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.5,14.582348823547363
7213,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.55,14.811676907729904
7214,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.6,15.044699476706732
7215,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.65,15.285546796265912
7216,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.7,15.53936359327105
7217,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.75,15.813271824807412
7218,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.8,16.118281629720606
7219,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.85,16.473807808700126
7220,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.9,16.92114092360682
7221,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.95,17.58415598597197
7222,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.975,18.159222674499567
7223,2020-12-13,21 day ahead inc hosp,2021-01-03,06023,quantile,0.99,18.827861978130983
7224,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,point,NA,14.775912284851074
7225,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.01,13.012904544101259
7226,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.025,13.29056621305618
7227,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.05,13.529370566359601
7228,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.1,13.804696691758952
7229,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.15,13.99045792145218
7230,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.2,14.138095058061541
7231,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.25,14.264754575412463
7232,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.3,14.37849873657054
7233,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.35,14.483899653152147
7234,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.4,14.583914815809987
7235,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.45,14.680680643147493
7236,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.5,14.775912284851074
7237,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.55,14.890787118010692
7238,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.6,15.007512589420166
7239,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.65,15.128157628382247
7240,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.7,15.255299327197756
7241,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.75,15.392505210685362
7242,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.8,15.545290468436702
7243,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.85,15.723380346262745
7244,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.9,15.947458078062814
7245,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.95,16.279575031566363
7246,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.975,16.567636958808027
7247,2020-12-13,22 day ahead inc hosp,2021-01-04,06023,quantile,0.99,16.902571202568087
7248,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,point,NA,14.66130256652832
7249,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.01,13.323828943655435
7250,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.025,13.534471897583774
7251,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.05,13.71563645868474
7252,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.1,13.92450759515111
7253,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.15,14.065431959307025
7254,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.2,14.177434176544892
7255,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.25,14.273522106068457
7256,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.3,14.359812036502927
7257,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.35,14.439772516820822
7258,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.4,14.515647193290087
7259,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.45,14.589056820864577
7260,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.5,14.66130256652832
7261,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.55,14.865587731047146
7262,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.6,15.073163937902558
7263,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.65,15.287710422583876
7264,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.7,15.513810101210954
7265,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.75,15.757807204060018
7266,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.8,16.029509548753875
7267,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.85,16.34621181495242
7268,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.9,16.744695582429816
7269,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.95,17.335308553259477
7270,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.975,17.847577224992005
7271,2020-12-13,23 day ahead inc hosp,2021-01-05,06023,quantile,0.99,18.44320026275903
7272,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,point,NA,15.33608341217041
7273,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.01,13.833144343249986
7274,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.025,14.069846973969302
7275,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.05,14.273424294767304
7276,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.1,14.508135907764068
7277,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.15,14.6664947187571
7278,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.2,14.792353281657896
7279,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.25,14.900328721967842
7280,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.3,14.997294004487447
7281,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.35,15.08714678945772
7282,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.4,15.17240829567151
7283,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.45,15.254899789656722
7284,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.5,15.33608341217041
7285,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.55,15.52427584743537
7286,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.6,15.715500070511947
7287,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.65,15.913145482134544
7288,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.7,16.121433975494686
7289,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.75,16.346210008991374
7290,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.8,16.596508781472348
7291,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.85,16.88826257020302
7292,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.9,17.255355456227136
7293,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.95,17.799442412033773
7294,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.975,18.271356704343564
7295,2020-12-13,24 day ahead inc hosp,2021-01-06,06023,quantile,0.99,18.8200590550077
7296,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,point,NA,15.92850399017334
7297,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.01,14.449143831897985
7298,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.025,14.682132945353295
7299,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.05,14.882516436437426
7300,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.1,15.11354576831937
7301,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.15,15.2694201617259
7302,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.2,15.393304188286587
7303,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.25,15.499585652232767
7304,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.3,15.595029691623171
7305,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.35,15.683472818123692
7306,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.4,15.767396696300489
7307,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.45,15.84859401967967
7308,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.5,15.92850399017334
7309,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.55,16.13417777072128
7310,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.6,16.343164964266705
7311,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.65,16.559169815679255
7312,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.7,16.78680639317346
7313,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.75,17.032462051546474
7314,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.8,17.306011276467192
7315,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.85,17.62486630713268
7316,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.9,18.026058743877208
7317,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.95,18.62068637059355
7318,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.975,19.136437157586172
7319,2020-12-13,25 day ahead inc hosp,2021-01-07,06023,quantile,0.99,19.736108906866352
7320,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,point,NA,15.979480743408203
7321,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.01,14.665130252017624
7322,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.025,14.87213147078483
7323,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.05,15.050163938740454
7324,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.1,15.255423972401676
7325,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.15,15.393911942638706
7326,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.2,15.5039777912251
7327,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.25,15.598404488863236
7328,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.3,15.68320258172206
7329,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.35,15.76178065219788
7330,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.4,15.836343556913166
7331,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.45,15.908484030134671
7332,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.5,15.979480743408203
7333,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.55,16.18265580005573
7334,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.6,16.389104015156736
7335,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.65,16.602484630833494
7336,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.7,16.827355659139666
7337,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.75,17.070026855112012
7338,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.8,17.340252739622354
7339,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.85,17.655234011154477
7340,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.9,18.051552374365233
7341,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.95,18.638955889876126
7342,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.975,19.14844083775847
7343,2020-12-13,26 day ahead inc hosp,2021-01-08,06023,quantile,0.99,19.740827194956402
7344,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,point,NA,16.572065353393555
7345,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.01,15.155641406037162
7346,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.025,15.378718496443712
7347,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.05,15.570577100880731
7348,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.1,15.79177778442545
7349,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.15,15.94102083546047
7350,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.2,16.05963448132211
7351,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.25,16.161394427912104
7352,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.3,16.252778004973283
7353,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.35,16.337458507995922
7354,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.4,16.41781202443996
7355,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.45,16.495554981523238
7356,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.5,16.572065353393555
7357,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.55,16.786362580593906
7358,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.6,17.004112144869204
7359,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.65,17.229173601882408
7360,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.7,17.46635447752161
7361,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.75,17.722309934241302
7362,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.8,18.00732847305136
7363,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.85,18.339552389821197
7364,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.9,18.757565937970394
7365,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.95,19.37712498571365
7366,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.975,19.914500062325107
7367,2020-12-13,27 day ahead inc hosp,2021-01-09,06023,quantile,0.99,20.539314721533323
7368,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,point,NA,16.556995391845703
7369,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.01,15.080934120720116
7370,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.025,15.313403681997336
7371,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.05,15.513340329545722
7372,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.1,15.743854479448549
7373,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.15,15.899381282019604
7374,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.2,16.022989054403105
7375,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.25,16.1290335168634
7376,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.3,16.224264721594643
7377,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.35,16.312510625064743
7378,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.4,16.396247357872152
7379,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.45,16.477263615940636
7380,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.5,16.556995391845703
7381,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.55,16.7835732678898
7382,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.6,17.013801322762845
7383,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.65,17.251760290200938
7384,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.7,17.502533199130674
7385,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.75,17.773156596843727
7386,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.8,18.074508583523414
7387,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.85,18.42577112861638
7388,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.9,18.8677396185248
7389,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.95,19.522803498517646
7390,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.975,20.090973722128723
7391,2020-12-13,28 day ahead inc hosp,2021-01-10,06023,quantile,0.99,20.75159439489299
7392,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,point,NA,162.75160217285156
7393,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.01,100.35155616124077
7394,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.025,110.17913690179884
7395,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.05,118.63139850535188
7396,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.1,128.37631481854464
7397,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.15,134.9511635909618
7398,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.2,140.17664496833137
7399,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.25,144.6596427044301
7400,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.3,148.68551322431645
7401,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.35,152.41608223563625
7402,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.4,155.95602741423974
7403,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.45,159.38096534199042
7404,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.5,162.75160217285156
7405,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.55,166.90492626125805
7406,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.6,171.12516057021196
7407,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.65,175.48710767982567
7408,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.7,180.08394291176575
7409,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.75,185.04465088657824
7410,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.8,190.56863445998906
7411,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.85,197.00751196807224
7412,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.9,205.10909014288063
7413,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.95,217.11684941629616
7414,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.975,227.53178982106868
7415,2020-12-13,1 day ahead inc hosp,2020-12-14,06025,quantile,0.99,239.6414088244578
7416,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,point,NA,133.55026245117188
7417,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.01,81.77330140850688
7418,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.025,89.92781887557477
7419,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.05,96.9411537645931
7420,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.1,105.02707973039011
7421,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.15,110.4826155914937
7422,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.2,114.81850254989263
7423,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.25,118.53830748550354
7424,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.3,121.87880728308677
7425,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.35,124.97427817953673
7426,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.4,127.91157735350878
7427,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.45,130.75344829741314
7428,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.5,133.55026245117188
7429,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.55,140.72669384452345
7430,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.6,148.0187378404679
7431,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.65,155.55564406479797
7432,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.7,163.4984079730236
7433,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.75,172.06989906929212
7434,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.8,181.61466087664564
7435,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.85,192.74024648070144
7436,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.9,206.7387736150705
7437,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.95,227.486699560481
7438,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.975,245.482431097379
7439,2020-12-13,2 day ahead inc hosp,2020-12-15,06025,quantile,0.99,266.40635808396553
7440,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,point,NA,139.5535888671875
7441,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.01,90.86467128400776
7442,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.025,98.53284301308057
7443,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.05,105.12789373676584
7444,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.1,112.73156484847851
7445,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.15,117.86172564904145
7446,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.2,121.939014823922
7447,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.25,125.43696588725737
7448,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.3,128.578234050855
7449,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.35,131.4890871469684
7450,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.4,134.2512020822351
7451,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.45,136.92358024780134
7452,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.5,139.5535888671875
7453,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.55,146.08213406721717
7454,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.6,152.71585439682724
7455,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.65,159.57233086220648
7456,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.7,166.7980242947466
7457,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.75,174.59568360289285
7458,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.8,183.27874701802605
7459,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.85,193.39991790529564
7460,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.9,206.13466197534083
7461,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.95,225.00947104367089
7462,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.975,241.380553035074
7463,2020-12-13,3 day ahead inc hosp,2020-12-16,06025,quantile,0.99,260.4154738204386
7464,2020-12-13,4 day ahead inc hosp,2020-12-17,06025,point,NA,147.02915954589844
7465,2020-12-13,4 day ahead inc hosp,2020-12-17,06025,quantile,0.01,98.07609804002419
7466,2020-12-13,4 day ahead inc hosp,2020-12-17,06025,quantile,0.025,105.78587063148939
7467,2020-12-13,4 day ahead inc hosp,2020-12-17,06025,quantile,0.05,112.416700391863
