,forecast_date,target,target_end_date,location,type,quantile,value
2143,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.25,5.743273895688113
2144,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.3,6.0693507282318855
2145,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.35,6.371509508746131
2146,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.4,6.65822864328258
2147,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.45,6.935632724120107
2148,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.5,7.208638668060303
2149,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.55,7.662929484699599
2150,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.6,8.124538944933033
2151,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.65,8.601648959076932
2152,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.7,9.104451048926743
2153,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.75,9.647053559353825
2154,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.8,10.251267185656625
2155,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.85,10.955551960724534
2156,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.9,11.841703025933821
2157,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.95,13.155112394000003
2158,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.975,14.294299146832717
2159,2020-12-22,6 day ahead inc hosp,2020-12-28,06009,quantile,0.99,15.61884993775139
2160,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,point,NA,7.298801898956299
2161,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.01,2.5688286343678595
2162,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.025,3.3137670940249984
2163,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.05,3.954455265996448
2164,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.1,4.693127696117363
2165,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.15,5.191506477864715
2166,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.2,5.5876021346686215
2167,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.25,5.927416939180333
2168,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.3,6.232581136049901
2169,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.35,6.515361243006256
2170,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.4,6.783691911380887
2171,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.45,7.043304938398869
2172,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.5,7.298801898956299
2173,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.55,7.745977275571366
2174,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.6,8.200356665751421
2175,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.65,8.669993828659381
2176,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.7,9.164920658910393
2177,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.75,9.699024526004772
2178,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.8,10.293774509939485
2179,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.85,10.987028254017059
2180,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.9,11.859299763386876
2181,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.95,13.15213753888847
2182,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.975,14.273481503094857
2183,2020-12-22,7 day ahead inc hosp,2020-12-29,06009,quantile,0.99,15.577286196213116
2184,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,point,NA,7.924692153930664
2185,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.01,5.048258348859527
2186,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.025,5.501277012643001
2187,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.05,5.890898055570452
2188,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.1,6.34010616521898
2189,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.15,6.643184744178557
2190,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.2,6.884061990949157
2191,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.25,7.090713220561589
2192,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.3,7.276292411578303
2193,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.35,7.4482591888834735
2194,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.4,7.611438843878264
2195,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.45,7.769317048548484
2196,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.5,7.924692153930664
2197,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.55,8.23521311077682
2198,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.6,8.55073657290908
2199,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.65,8.876855113470466
2200,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.7,9.220534933369569
2201,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.75,9.591419495754907
2202,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.8,10.004417043816726
2203,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.85,10.485816126158094
2204,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.9,11.09152609563236
2205,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.95,11.989279514289814
2206,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.975,12.767946719435958
2207,2020-12-22,8 day ahead inc hosp,2020-12-30,06009,quantile,0.99,13.673315623940951
2208,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,point,NA,7.934713363647461
2209,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.01,4.572143035405151
2210,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.025,5.10172487882971
2211,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.05,5.557194480075851
2212,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.1,6.082321760268069
2213,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.15,6.436622643166402
2214,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.2,6.718209753327447
2215,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.25,6.959786420853911
2216,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.3,7.176729734533462
2217,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.35,7.377760045674421
2218,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.4,7.568518152150202
2219,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.45,7.753078827791102
2220,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.5,7.934713363647461
2221,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.55,8.281955333485799
2222,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.6,8.63479138562801
2223,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.65,8.999475449388138
2224,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.7,9.383797521777524
2225,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.75,9.798541464773685
2226,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.8,10.260378513016587
2227,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.85,10.79870599766814
2228,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.9,11.476044896424558
2229,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.95,12.479963178430124
2230,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.975,13.350712569742289
2231,2020-12-22,9 day ahead inc hosp,2020-12-31,06009,quantile,0.99,14.363146915635566
2232,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,point,NA,8.228920936584473
2233,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.01,5.226147421638134
2234,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.025,5.699063726191076
2235,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.05,6.10579783789068
2236,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.1,6.574736219846023
2237,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.15,6.8911267198613295
2238,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.2,7.142583859490539
2239,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.25,7.358311695124135
2240,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.3,7.552041958872156
2241,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.35,7.731561919815555
2242,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.4,7.901908807455585
2243,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.45,8.066721392655783
2244,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.5,8.228920936584473
2245,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.55,8.600139804354882
2246,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.6,8.977339023233265
2247,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.65,9.367204353469619
2248,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.7,9.778063687777582
2249,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.75,10.221445508832645
2250,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.8,10.715172192340905
2251,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.85,11.29067094162826
2252,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.9,12.014779779077472
2253,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.95,13.088018155629769
2254,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.975,14.01889239097972
2255,2020-12-22,10 day ahead inc hosp,2021-01-01,06009,quantile,0.99,15.101234861705107
2256,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,point,NA,8.38006591796875
2257,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.01,5.910029052384046
2258,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.025,6.2990429759342295
2259,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.05,6.633616411256014
2260,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.1,7.019358154798081
2261,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.15,7.279616277852877
2262,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.2,7.4864611837064325
2263,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.25,7.663915695109135
2264,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.3,7.8232753308110015
2265,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.35,7.970945782622098
2266,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.4,8.111070600665862
2267,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.45,8.24664298377451
2268,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.5,8.38006591796875
2269,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.55,8.857488011546744
2270,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.6,9.342601394534269
2271,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.65,9.844004578302489
2272,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.7,10.372408009759225
2273,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.75,10.942638393074363
2274,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.8,11.577616965988977
2275,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.85,12.317762043706896
2276,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.9,13.249033558082457
2277,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.95,14.629318228738658
2278,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.975,15.826509333188262
2279,2020-12-22,11 day ahead inc hosp,2021-01-02,06009,quantile,0.99,17.218502718238085
2280,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,point,NA,8.424939155578613
2281,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.01,5.791583873017322
2282,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.025,6.206319330954818
2283,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.05,6.563014704851895
2284,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.1,6.974261626796295
2285,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.15,7.25172797263304
2286,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.2,7.472249428441925
2287,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.25,7.661437201923201
2288,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.3,7.831333669603335
2289,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.35,7.988768066544173
2290,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.4,8.138157913697784
2291,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.45,8.282694319693519
2292,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.5,8.424939155578613
2293,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.55,8.831339391953273
2294,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.6,9.244286752719754
2295,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.65,9.671100624853892
2296,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.7,10.120898156919964
2297,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.75,10.606300415601623
2298,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.8,11.146818849072876
2299,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.85,11.776859097696107
2300,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.9,12.569593595454297
2301,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.95,13.744545538325283
2302,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.975,14.763641123507865
2303,2020-12-22,12 day ahead inc hosp,2021-01-03,06009,quantile,0.99,15.948559979014899
2304,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,point,NA,8.500449180603027
2305,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.01,3.232087993285881
2306,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.025,4.061818870874462
2307,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.05,4.775433200083837
2308,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.1,5.598184819025363
2309,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.15,6.153291430303135
2310,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.2,6.594472567709028
2311,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.25,6.97296670008993
2312,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.3,7.3128661288209145
2313,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.35,7.627833604681242
2314,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.4,7.926706938536075
2315,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.45,8.215870347873539
2316,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.5,8.500449180603027
2317,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.55,8.895834413344023
2318,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.6,9.297589318318813
2319,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.65,9.712834899070067
2320,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.7,10.15044119450124
2321,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.75,10.622687192027977
2322,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.8,11.148555504815588
2323,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.85,11.761519248538507
2324,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.9,12.532767603839613
2325,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.95,13.675873846925686
2326,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.975,14.667348036820767
2327,2020-12-22,13 day ahead inc hosp,2021-01-04,06009,quantile,0.99,15.82015105101964
2328,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,point,NA,8.78478717803955
2329,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.01,3.6318275553358506
2330,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.025,4.443383475271125
2331,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.05,5.141366338225
2332,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.1,5.946095877673823
2333,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.15,6.489043077477884
2334,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.2,6.920560300105658
2335,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.25,7.290763654098223
2336,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.3,7.623217707599201
2337,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.35,7.93128593372621
2338,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.4,8.223612554263225
2339,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.45,8.506441942701203
2340,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.5,8.78478717803955
2341,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.55,9.212823028244632
2342,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.6,9.64775455346322
2343,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.65,10.097290804396488
2344,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.7,10.571034301141296
2345,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.75,11.08227802073089
2346,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.8,11.651572146360024
2347,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.85,12.315153978616264
2348,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.9,13.150091447555154
2349,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.95,14.387594551153873
2350,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.975,15.460943939764293
2351,2020-12-22,14 day ahead inc hosp,2021-01-05,06009,quantile,0.99,16.708944566598106
2352,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,point,NA,9.780991554260254
2353,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.01,6.246799780058624
2354,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.025,6.803410828183813
2355,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.05,7.282127036616082
2356,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.1,7.834056166090774
2357,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.15,8.20644012945793
2358,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.2,8.502399098730276
2359,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.25,8.756305541679637
2360,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.3,8.98432137475668
2361,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.35,9.195612025254674
2362,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.4,9.396106190419507
2363,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.45,9.590086615516555
2364,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.5,9.780991554260254
2365,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.55,10.115744098996483
2366,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.6,10.455889520888539
2367,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.65,10.807456811055932
2368,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.7,11.17795577980255
2369,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.75,11.577782420564146
2370,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.8,12.023008345370288
2371,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.85,12.541973536912248
2372,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.9,13.194950249701627
2373,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.95,14.162760102194529
2374,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.975,15.002190815898214
2375,2020-12-22,15 day ahead inc hosp,2021-01-06,06009,quantile,0.99,15.978210430761937
2376,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,point,NA,9.133637428283691
2377,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.01,6.059833635771611
2378,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.025,6.543936723546983
2379,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.05,6.960292085968852
2380,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.1,7.4403231538246555
2381,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.15,7.764197836354358
2382,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.2,8.021603166992595
2383,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.25,8.242434020874965
2384,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.3,8.440746952725798
2385,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.35,8.624513438620522
2386,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.4,8.79888986317078
2387,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.45,8.967601071965074
2388,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.5,9.133637428283691
2389,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.55,9.46999130504737
2390,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.6,9.811763856491181
2391,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.65,10.165012914192237
2392,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.7,10.537284212601826
2393,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.75,10.93902347573283
2394,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.8,11.386379196246438
2395,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.85,11.907826924800933
2396,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.9,12.56392723602088
2397,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.95,13.536366731925451
2398,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.975,14.379812970851617
2399,2020-12-22,16 day ahead inc hosp,2021-01-07,06009,quantile,0.99,15.360501501585512
2400,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,point,NA,9.957756996154785
2401,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.01,7.064295880578944
2402,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.025,7.519996229384709
2403,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.05,7.911923669374174
2404,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.1,8.363790907124566
2405,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.15,8.668663587190231
2406,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.2,8.910966728645787
2407,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.25,9.118841248933842
2408,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.3,9.305518992784652
2409,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.35,9.478503743007716
2410,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.4,9.642649354753795
2411,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.45,9.801462133759815
2412,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.5,9.957756996154785
2413,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.55,10.343058052494818
2414,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.6,10.73456632457533
2415,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.65,11.139221196976182
2416,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.7,11.565666481039514
2417,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.75,12.025867992456606
2418,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.8,12.538324198795365
2419,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.85,13.135654494409351
2420,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.9,13.88723240220818
2421,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.95,15.00118407894789
2422,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.975,15.967371030473977
2423,2020-12-22,17 day ahead inc hosp,2021-01-08,06009,quantile,0.99,17.09077216521936
2424,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,point,NA,9.971551895141602
2425,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.01,7.603155585447826
2426,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.025,7.976161816161573
2427,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.05,8.296967752533746
2428,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.1,8.666836451511081
2429,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.15,8.916385106755502
2430,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.2,9.11471846709041
2431,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.25,9.284870830320497
2432,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.3,9.437672911280977
2433,2020-12-22,18 day ahead inc hosp,2021-01-09,06009,quantile,0.35,9.579266811353163
