,forecast_date,target,target_end_date,location,type,quantile,value
10855,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.25,4.959027155138555
10856,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.3,5.4511700935026735
10857,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.35,5.907213869856633
10858,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.4,6.339954816998418
10859,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.45,6.758636691428276
10860,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.5,7.170680522918701
10861,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.55,7.601438568662446
10862,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.6,8.039136144100908
10863,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.65,8.491531327472131
10864,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.7,8.968287708377673
10865,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.75,9.482782803691915
10866,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.8,10.055697490375067
10867,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.85,10.723499528724886
10868,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.9,11.563746980582074
10869,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.95,12.80912027875932
10870,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.975,13.889295887453182
10871,2021-01-05,5 day ahead inc hosp,2021-01-10,06035,quantile,0.99,15.145233470355016
10872,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,point,NA,7.572972774505615
10873,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.01,-0.22607566044445182
10874,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.025,1.0022211613196434
10875,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.05,2.058624190553198
10876,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.1,3.27658922710115
10877,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.15,4.0983444549580685
10878,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.2,4.751449459887903
10879,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.25,5.311755400545377
10880,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.3,5.814927452238883
10881,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.35,6.281191345758982
10882,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.4,6.723630184663996
10883,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.45,7.151694881607566
10884,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.5,7.572972774505615
10885,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.55,8.003941918407705
10886,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.6,8.441853992804457
10887,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.65,8.894470877873415
10888,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.7,9.371460898974384
10889,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.75,9.886208128794694
10890,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.8,10.45940357920691
10891,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.85,11.127532881973094
10892,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.9,11.968192107194458
10893,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.95,13.214175715526778
10894,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.975,14.294880677262187
10895,2021-01-05,6 day ahead inc hosp,2021-01-11,06035,quantile,0.99,15.551433747473816
10896,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,point,NA,7.542469024658203
10897,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.01,2.037439896593564
10898,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.025,2.9044443572170806
10899,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.05,3.6501160241405946
10900,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.1,4.509827700389944
10901,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.15,5.089871086865039
10902,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.2,5.550871182685903
10903,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.25,5.946368216673332
10904,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.3,6.301536776543744
10905,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.35,6.630653377960184
10906,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.4,6.942952848321762
10907,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.45,7.245106200108915
10908,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.5,7.542469024658203
10909,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.55,7.9964625781798295
10910,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.6,8.457769986374638
10911,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.65,8.934567805763368
10912,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.7,9.437040889365804
10913,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.75,9.979288350322374
10914,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.8,10.583106612202839
10915,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.85,11.286930541750003
10916,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.9,12.172501758063554
10917,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.95,13.48505170271806
10918,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.975,14.623493033910382
10919,2021-01-05,7 day ahead inc hosp,2021-01-12,06035,quantile,0.99,15.947177111078304
10920,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,point,NA,6.8280415534973145
10921,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.01,2.203879217206026
10922,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.025,2.932153178877376
10923,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.05,3.558508963236228
10924,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.1,4.280657068341661
10925,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.15,4.767886966450474
10926,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.2,5.155121843965274
10927,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.25,5.487334888825681
10928,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.3,5.7856724705861176
10929,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.35,6.0621267012748365
10930,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.4,6.324454731680268
10931,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.45,6.578260136995086
10932,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.5,6.8280415534973145
10933,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.55,7.1325786295503715
10934,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.6,7.442021810325776
10935,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.65,7.761855897525432
10936,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.7,8.098912850181831
10937,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.75,8.462650297500105
10938,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.8,8.86768919400892
10939,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.85,9.33981149596195
10940,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.9,9.933849157424099
10941,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.95,10.814302457295998
10942,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.975,11.57796438943122
10943,2021-01-05,8 day ahead inc hosp,2021-01-13,06035,quantile,0.99,12.465886421256954
10944,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,point,NA,7.181516647338867
10945,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.01,2.238913737000371
10946,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.025,3.01733991253285
10947,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.05,3.6868293676029666
10948,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.1,4.458707832590469
10949,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.15,4.979490568416303
10950,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.2,5.393392177701988
10951,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.25,5.748482903970994
10952,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.3,6.067365350700823
10953,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.35,6.36285746058063
10954,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.4,6.643250576620138
10955,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.45,6.91453416135146
10956,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.5,7.181516647338867
10957,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.55,7.516879746910312
10958,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.6,7.857645559700891
10959,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.65,8.209854073101058
10960,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.7,8.581028794550283
10961,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.75,8.981584678726465
10962,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.8,9.427622650656453
10963,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.85,9.947534382297919
10964,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.9,10.601702058667842
10965,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.95,11.57127709859337
10966,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.975,12.412238849145432
10967,2021-01-05,9 day ahead inc hosp,2021-01-14,06035,quantile,0.99,13.390038625219248
10968,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,point,NA,6.8772783279418945
10969,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.01,2.4600050662602966
10970,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.025,3.1556954127739307
10971,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.05,3.7540274905285806
10972,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.1,4.443866056666522
10973,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.15,4.909296862223852
10974,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.2,5.279206512024027
10975,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.25,5.596556054172814
10976,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.3,5.881545751122353
10977,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.35,6.145631177301281
10978,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.4,6.396222421774952
10979,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.45,6.638672350872073
10980,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.5,6.8772783279418945
10981,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.55,7.248393144633119
10982,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.6,7.625486636165186
10983,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.65,8.01524268879776
10984,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.7,8.425986860971362
10985,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.75,8.869244403976527
10986,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.8,9.362832697982794
10987,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.85,9.938170137403839
10988,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.9,10.662076010207324
10989,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.95,11.735013562580146
10990,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.975,12.665626877817513
10991,2021-01-05,10 day ahead inc hosp,2021-01-15,06035,quantile,0.99,13.747665972524317
10992,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,point,NA,6.702168941497803
10993,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.01,2.043608936540074
10994,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.025,2.777300295917244
10995,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.05,3.4083153411693816
10996,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.1,4.135835275687585
10997,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.15,4.626689521598378
10998,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.2,5.016804915852026
10999,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.25,5.351489187588292
11000,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.3,5.652046007459727
11001,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.35,5.93055669299088
11002,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.4,6.194836097940624
11003,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.45,6.450529480710138
11004,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.5,6.702168941497803
11005,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.55,7.218041788654423
11006,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.6,7.74222536842977
11007,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.65,8.284010701499298
11008,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.7,8.854970835727737
11009,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.75,9.471126592516011
11010,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.8,10.157245246636059
11011,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.85,10.957000334821823
11012,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.9,11.963274853867084
11013,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.95,13.454725275865044
11014,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.975,14.748336091012842
11015,2021-01-05,11 day ahead inc hosp,2021-01-16,06035,quantile,0.99,16.252438227106214
11016,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,point,NA,7.249048233032227
11017,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.01,-0.5589260967354166
11018,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.025,0.6707764924536761
11019,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.05,1.7283885592259196
11020,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.1,2.9477475386245136
11021,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.15,3.770443253105002
11022,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.2,4.424295726989217
11023,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.25,4.985242929453652
11024,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.3,5.488990854068838
11025,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.35,5.955788379673096
11026,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.4,6.398733583241981
11027,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.45,6.827288193857956
11028,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.5,7.249048233032227
11029,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.55,7.64326874082235
11030,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.6,8.043840157079785
11031,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.65,8.457862508310583
11032,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.7,8.894179704077075
11033,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.75,9.365034560380717
11034,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.8,9.889353771446624
11035,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.85,10.500511847918531
11036,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.9,11.269488261507224
11037,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.95,12.409227144731146
11038,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.975,13.397780652133587
11039,2021-01-05,12 day ahead inc hosp,2021-01-17,06035,quantile,0.99,14.547187741743247
11040,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,point,NA,6.823625564575195
11041,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.01,-0.9492558495767849
11042,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.025,0.27491984526401936
11043,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.05,1.3277784779897592
11044,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.1,2.5416570523611366
11045,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.15,3.360655163588043
11046,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.2,4.01156889962272
11047,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.25,4.569994926682432
11048,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.3,5.071478757863973
11049,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.35,5.536178263484587
11050,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.4,5.9771326512548155
11051,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.45,6.403761124546067
11052,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.5,6.823625564575195
11053,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.55,7.224147019835932
11054,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.6,7.631120892084852
11055,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.65,8.051760689732605
11056,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.7,8.495051677264678
11057,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.75,8.973432351371367
11058,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.8,9.506131917445384
11059,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.85,10.1270583211859
11060,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.9,10.908325521003153
11061,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.95,12.066281200896704
11062,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.975,13.070635062666678
11063,2021-01-05,13 day ahead inc hosp,2021-01-18,06035,quantile,0.99,14.238413478858458
11064,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,point,NA,7.339582920074463
11065,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.01,1.6117758148437975
11066,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.025,2.5138662841765065
11067,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.05,3.2897138542102073
11068,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.1,4.184216414163414
11069,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.15,4.787733044703411
11070,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.2,5.267388930790079
11071,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.25,5.678890971682505
11072,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.3,6.048432522409136
11073,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.35,6.390867841857698
11074,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.4,6.715805473191485
11075,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.45,7.030186391979494
11076,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.5,7.339582920074463
11077,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.55,7.781001542654651
11078,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.6,8.229531437257412
11079,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.65,8.693122682223814
11080,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.7,9.181678025635403
11081,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.75,9.708906056642352
11082,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.8,10.2959994710323
11083,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.85,10.980328548195914
11084,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.9,11.841370788706865
11085,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.95,13.117565096187256
11086,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.975,14.224473333991853
11087,2021-01-05,14 day ahead inc hosp,2021-01-19,06035,quantile,0.99,15.511493375449241
11088,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,point,NA,6.573350429534912
11089,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.01,1.9484651140666704
11090,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.025,2.676852940016805
11091,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.05,3.3033066539370615
11092,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.1,4.025567665555004
11093,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.15,4.5128737411517825
11094,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.2,4.900169162119141
11095,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.25,5.232434147870952
11096,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.3,5.530818374157172
11097,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.35,5.807315827950451
11098,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.4,6.069684872855315
11099,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.45,6.32352996017299
11100,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.5,6.573350429534912
11101,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.55,6.91321298179109
11102,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.6,7.258550733632761
11103,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.65,7.615484708907623
11104,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.7,7.991639355396497
11105,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.75,8.397569361683148
11106,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.8,8.849591673431256
11107,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.85,9.376478884008083
11108,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.9,10.039423305677268
11109,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.95,11.02200680426154
11110,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.975,11.874251452696868
11111,2021-01-05,15 day ahead inc hosp,2021-01-20,06035,quantile,0.99,12.865170035917949
11112,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,point,NA,6.904719352722168
11113,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.01,2.1576913227235712
11114,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.025,2.905315791362954
11115,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.05,3.548314079240521
11116,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.1,4.289649925052384
11117,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.15,4.789825700721822
11118,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.2,5.187349551329136
11119,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.25,5.528389618955385
11120,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.3,5.834654139970155
11121,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.35,6.11845386122812
11122,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.4,6.387752043866676
11123,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.45,6.648301152131959
11124,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.5,6.904719352722168
11125,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.55,7.254591840499889
11126,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.6,7.610100788332827
11127,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.65,7.977547501931551
11128,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.7,8.36478099112459
11129,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.75,8.782666810613415
11130,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.8,9.248002487322916
11131,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.85,9.790408050745587
11132,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.9,10.47287810379493
11133,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.95,11.48440152941755
11134,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.975,12.361747248632183
11135,2021-01-05,16 day ahead inc hosp,2021-01-21,06035,quantile,0.99,13.381851251250882
11136,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,point,NA,7.24009895324707
11137,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.01,2.8420865556916493
11138,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.025,3.5347434477540203
11139,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.05,4.130466587331371
11140,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.1,4.817297214837433
11141,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.15,5.280698578480054
11142,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.2,5.648995292181038
11143,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.25,5.964961078775271
11144,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.3,6.248708120470058
11145,2021-01-05,17 day ahead inc hosp,2021-01-22,06035,quantile,0.35,6.511642041362804
