,forecast_date,target,target_end_date,location,type,quantile,value
6229,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.55,6.974502759869386
6230,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.6,7.140515166272199
6231,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.65,7.312102164352471
6232,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.7,7.492929014907309
6233,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.75,7.688069618028083
6234,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.8,7.905367933433434
6235,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.85,8.158655659041921
6236,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.9,8.477349454219812
6237,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.95,8.949701666573523
6238,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.975,9.359396767025602
6239,2021-01-31,8 day ahead inc hosp,2021-02-08,06021,quantile,0.99,9.835755860905438
6240,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,point,NA,7.064483165740967
6241,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.01,5.972981784680544
6242,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.025,6.144885791751404
6243,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.05,6.292732721409846
6244,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.1,6.463190762613677
6245,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.15,6.5781979937625366
6246,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.2,6.66960209527623
6247,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.25,6.748018675599456
6248,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.3,6.818439188296013
6249,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.35,6.883694288063714
6250,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.4,6.945614996433143
6251,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.45,7.005523998383085
6252,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.5,7.064483165740967
6253,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.55,7.240607638200514
6254,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.6,7.419569483098431
6255,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.65,7.604540753633669
6256,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.7,7.799472611339849
6257,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.75,8.009834734904574
6258,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.8,8.244082935149276
6259,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.85,8.517127821655565
6260,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.9,8.860680636643178
6261,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.95,9.36987766110725
6262,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.975,9.811530141251643
6263,2021-01-31,9 day ahead inc hosp,2021-02-09,06021,quantile,0.99,10.325046595364018
6264,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,point,NA,7.296874046325684
6265,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.01,6.021321080192245
6266,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.025,6.222211953913751
6267,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.05,6.39498918803537
6268,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.1,6.594190273651593
6269,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.15,6.728590300407584
6270,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.2,6.835407181105694
6271,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.25,6.9270465535892685
6272,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.3,7.009341542313391
6273,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.35,7.08560011377132
6274,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.4,7.157962040742932
6275,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.45,7.227973042525726
6276,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.5,7.296874046325684
6277,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.55,7.48461648239417
6278,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.6,7.675383456768856
6279,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.65,7.872556265567161
6280,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.7,8.080346706736655
6281,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.75,8.304585263610985
6282,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.8,8.554285530385098
6283,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.85,8.845341687617921
6284,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.9,9.211556793918806
6285,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.95,9.754342747947238
6286,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.975,10.225128615238006
6287,2021-01-31,10 day ahead inc hosp,2021-02-10,06021,quantile,0.99,10.772518927952511
6288,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,point,NA,7.340580463409424
6289,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.01,5.85102843412056
6290,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.025,6.085622697598741
6291,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.05,6.287386706255243
6292,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.1,6.5200076864844165
6293,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.15,6.676955957474458
6294,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.2,6.801693467895905
6295,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.25,6.908707144998974
6296,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.3,7.004808734434263
6297,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.35,7.093861179045916
6298,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.4,7.178363240524829
6299,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.45,7.260119962940069
6300,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.5,7.340580463409424
6301,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.55,7.542272679828573
6302,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.6,7.747214166084614
6303,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.65,7.95903745791413
6304,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.7,8.182267301458397
6305,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.75,8.423167401029476
6306,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.8,8.691421085709223
6307,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.85,9.004103517470757
6308,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.9,9.397529415327199
6309,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.95,9.980645861463227
6310,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.975,10.486412416010587
6311,2021-01-31,11 day ahead inc hosp,2021-02-11,06021,quantile,0.99,11.074475337371025
6312,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,point,NA,7.605798721313477
6313,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.01,6.132196744143096
6314,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.025,6.364278983431722
6315,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.05,6.563882512702189
6316,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.1,6.794012598564766
6317,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.15,6.949280274951213
6318,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.2,7.072682102057655
6319,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.25,7.178549881807948
6320,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.3,7.2736224200049975
6321,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.35,7.36172129528513
6322,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.4,7.4453185127181785
6323,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.45,7.526199788047368
6324,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.5,7.605798721313477
6325,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.55,7.829446239740541
6326,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.6,8.056696728815767
6327,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.65,8.291578145678542
6328,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.7,8.539107779860288
6329,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.75,8.80623117418077
6330,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.8,9.103685741107954
6331,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.85,9.450405367481041
6332,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.9,9.88665782829826
6333,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.95,10.533249692117703
6334,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.975,11.094071705163838
6335,2021-01-31,12 day ahead inc hosp,2021-02-12,06021,quantile,0.99,11.74614849511747
6336,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,point,NA,7.717391014099121
6337,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.01,5.863190279611568
6338,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.025,6.155214221773211
6339,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.05,6.4063709223704
6340,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.1,6.695938513107107
6341,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.15,6.8913083918519416
6342,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.2,7.046582178127145
6343,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.25,7.179793260911179
6344,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.3,7.299420930312835
6345,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.35,7.410273794100124
6346,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.4,7.5154623215090774
6347,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.45,7.61723343911415
6348,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.5,7.717391014099121
6349,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.55,7.926528140659917
6350,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.6,8.13903447486379
6351,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.65,8.358676637453797
6352,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.7,8.590146393056285
6353,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.75,8.839938653298022
6354,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.8,9.11809418056279
6355,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.85,9.442318419185622
6356,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.9,9.850266545559057
6357,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.95,10.454907121979707
6358,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.975,10.979342649569787
6359,2021-01-31,13 day ahead inc hosp,2021-02-13,06021,quantile,0.99,11.589112286662202
6360,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,point,NA,7.912519931793213
6361,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.01,5.976780762669135
6362,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.025,6.281646450968275
6363,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.05,6.543847761695461
6364,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.1,6.8461490805722685
6365,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.15,7.05011034523972
6366,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.2,7.212212292693742
6367,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.25,7.351281329778204
6368,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.3,7.476169623189332
6369,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.35,7.591897239111098
6370,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.4,7.701711429592619
6371,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.45,7.807957929752764
6372,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.5,7.912519931793213
6373,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.55,8.135498937765517
6374,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.6,8.362070144623058
6375,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.65,8.596249469400622
6376,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.7,8.84303920427771
6377,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.75,9.109364130914235
6378,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.8,9.40592956621092
6379,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.85,9.75161280107754
6380,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.9,10.186561244727354
6381,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.95,10.831220358668107
6382,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.975,11.390365999433154
6383,2021-01-31,14 day ahead inc hosp,2021-02-14,06021,quantile,0.99,12.040493644327587
6384,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,point,NA,8.151317596435547
6385,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.01,7.2031175103753045
6386,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.025,7.35245254295248
6387,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.05,7.480888909464156
6388,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.1,7.6289678144877175
6389,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.15,7.728875948700937
6390,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.2,7.808279766621297
6391,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.25,7.876401172146955
6392,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.3,7.9375762996895425
6393,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.35,7.994264172274267
6394,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.4,8.048055419838024
6395,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.45,8.100099074376995
6396,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.5,8.151317596435547
6397,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.55,8.315383947949606
6398,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.6,8.48209341508155
6399,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.65,8.654400880749654
6400,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.7,8.83598699562109
6401,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.75,9.031946964318461
6402,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.8,9.250157682148771
6403,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.85,9.504508924216772
6404,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.9,9.824540865946776
6405,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.95,10.29887641306856
6406,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.975,10.710291760649337
6407,2021-01-31,15 day ahead inc hosp,2021-02-15,06021,quantile,0.99,11.188651013580554
6408,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,point,NA,8.376710891723633
6409,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.01,7.307776957632352
6410,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.025,7.47612674605478
6411,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.05,7.620916851596905
6412,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.1,7.78785057036553
6413,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.15,7.900479957899112
6414,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.2,7.989994224686561
6415,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.25,8.066789495088743
6416,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.3,8.135754021367514
6417,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.35,8.199659932733784
6418,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.4,8.260300393247675
6419,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.45,8.318970740581197
6420,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.5,8.376710891723633
6421,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.55,8.548782330474948
6422,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.6,8.723625847126202
6423,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.65,8.904340498555278
6424,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.7,9.094786520880046
6425,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.75,9.300307722761165
6426,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.8,9.52916532714814
6427,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.85,9.79592681581984
6428,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.9,10.131573681564523
6429,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.95,10.629052898301683
6430,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.975,11.06054192776627
6431,2021-01-31,16 day ahead inc hosp,2021-02-16,06021,quantile,0.99,11.562241174030216
6432,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,point,NA,8.85309886932373
6433,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.01,7.598728194714828
6434,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.025,7.796283002302847
6435,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.05,7.966191035506011
6436,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.1,8.162084116218042
6437,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.15,8.294252247769961
6438,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.2,8.399295288912395
6439,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.25,8.489412865002867
6440,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.3,8.570341233532888
6441,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.35,8.64533342771386
6442,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.4,8.716493686488946
6443,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.45,8.785342060384805
6444,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.5,8.85309886932373
6445,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.55,9.039435357503237
6446,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.6,9.228773734111078
6447,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.65,9.424469973732487
6448,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.7,9.630704333398883
6449,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.75,9.853263633668966
6450,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.8,10.101093968581639
6451,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.85,10.389970491852075
6452,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.9,10.753443120925125
6453,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.95,11.292164310576279
6454,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.975,11.759424600964243
6455,2021-01-31,17 day ahead inc hosp,2021-02-17,06021,quantile,0.99,12.302715668613404
6456,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,point,NA,9.090270042419434
6457,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.01,7.45392495333675
6458,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.025,7.711638120397292
6459,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.05,7.933285661555237
6460,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.1,8.188831081339824
6461,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.15,8.361246362863884
6462,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.2,8.498276562943555
6463,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.25,8.61583627321154
6464,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.3,8.721408526367782
6465,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.35,8.819236952327937
6466,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.4,8.912066561901494
6467,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.45,9.001880283472227
6468,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.5,9.090270042419434
6469,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.55,9.291479513362367
6470,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.6,9.49593047709287
6471,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.65,9.70724677496048
6472,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.7,9.929942323235249
6473,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.75,10.170265834203391
6474,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.8,10.437877460131162
6475,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.85,10.749811494001568
6476,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.9,11.142295736419893
6477,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.95,11.724016507346057
6478,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.975,12.228572521791452
6479,2021-01-31,18 day ahead inc hosp,2021-02-18,06021,quantile,0.99,12.815227928672368
6480,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,point,NA,9.118375778198242
6481,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.01,7.765892780371518
6482,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.025,7.978899608265539
6483,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.05,8.162097231386875
6484,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.1,8.373312358157538
6485,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.15,8.515818201443638
6486,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.2,8.629077328160268
6487,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.25,8.72624357409927
6488,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.3,8.81350186600157
6489,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.35,8.894359677534121
6490,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.4,8.97108583357588
6491,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.45,9.045319277490854
6492,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.5,9.118375778198242
6493,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.55,9.337118754783749
6494,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.6,9.559385689648211
6495,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.65,9.789116207699722
6496,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.7,10.031217570392437
6497,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.75,10.292483006290137
6498,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.8,10.583414458721272
6499,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.85,10.922530598470425
6500,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.9,11.349216136915292
6501,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.95,11.981628380621723
6502,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.975,12.530151687882984
6503,2021-01-31,19 day ahead inc hosp,2021-02-19,06021,quantile,0.99,13.1679285744765
6504,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,point,NA,9.367047309875488
6505,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.01,7.590466446246035
6506,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.025,7.8702657892817784
6507,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.05,8.110908660225627
6508,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.1,8.388354478718572
6509,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.15,8.575545855278783
6510,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.2,8.724319627281442
6511,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.25,8.851954276591881
6512,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.3,8.966574136387324
6513,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.35,9.072786518261635
6514,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.4,9.17357168212889
6515,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.45,9.271082494547654
6516,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.5,9.367047309875488
6517,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.55,9.574481540009632
6518,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.6,9.785257544055929
6519,2021-01-31,20 day ahead inc hosp,2021-02-20,06021,quantile,0.65,10.003111273095339
