,forecast_date,target,target_end_date,location,type,quantile,value
7460,2020-12-06,3 day ahead inc hosp,2020-12-09,6025,quantile,0.9,133.73127408023348
7461,2020-12-06,3 day ahead inc hosp,2020-12-09,6025,quantile,0.95,147.50148435164215
7462,2020-12-06,3 day ahead inc hosp,2020-12-09,6025,quantile,0.975,159.44508815584416
7463,2020-12-06,3 day ahead inc hosp,2020-12-09,6025,quantile,0.99,173.65122118444341
7464,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,point,NA,84.66719818115234
7465,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.01,39.01186254338805
7466,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.025,46.613535786596
7467,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.05,53.151394143857836
7468,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.1,60.59446875781207
7469,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.15,65.07808062429397
7470,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.2,69.07272760574504
7471,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.25,72.64994976385474
7472,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.3,75.32405956482981
7473,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.35,77.80202081745989
7474,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.4,80.15336372584662
7475,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.45,82.42831520158057
7476,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.5,84.66719818115234
7477,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.55,89.79050953728898
7478,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.6,94.75931891284097
7479,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.65,99.7614952160522
7480,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.7,105.03303558303602
7481,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.75,110.72185648232373
7482,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.8,117.09337125673667
7483,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.85,124.5274300426698
7484,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.9,133.75188345642752
7485,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.95,147.66670969007737
7486,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.975,159.73574627436972
7487,2020-12-06,4 day ahead inc hosp,2020-12-10,6025,quantile,0.99,173.76860955477548
7488,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,point,NA,85.15672302246094
7489,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.01,40.94279370896657
7490,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.025,47.73498461125711
7491,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.05,53.57664349791537
7492,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.1,60.689126119905836
7493,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.15,65.77479809868258
7494,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.2,69.67220169057867
7495,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.25,72.98358576388296
7496,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.3,75.70142134100136
7497,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.35,78.2091301699866
7498,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.4,80.58870061931253
7499,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.45,82.89096256757983
7500,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.5,85.15672302246094
7501,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.55,89.91965544976937
7502,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.6,95.60349487123051
7503,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.65,101.12676779394128
7504,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.7,106.12523284296614
7505,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.75,111.51936253859462
7506,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.8,117.52598175157611
7507,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.85,124.74521052471003
7508,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.9,134.37297156422846
7509,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.95,148.64276374669302
7510,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.975,161.0196803540979
7511,2020-12-06,5 day ahead inc hosp,2020-12-11,6025,quantile,0.99,175.4105206976214
7512,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,point,NA,86.77592468261719
7513,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.01,41.483437489942396
7514,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.025,48.18519735581622
7515,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.05,53.94908056226866
7516,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.1,61.188389552817505
7517,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.15,66.20127263386595
7518,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.2,69.8167289683318
7519,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.25,72.99520922793319
7520,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.3,76.39837279900158
7521,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.35,79.28398293886599
7522,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.4,82.02214477716649
7523,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.45,84.54569077044756
7524,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.5,86.77592468261719
7525,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.55,91.7947531141382
7526,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.6,96.38371326337956
7527,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.65,101.61167657853916
7528,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.7,107.91173530500632
7529,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.75,113.80012993391941
7530,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.8,120.35713658882253
7531,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.85,128.0001286632067
7532,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.9,137.61675791299933
7533,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.95,151.87005110620208
7534,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.975,164.23265730098225
7535,2020-12-06,6 day ahead inc hosp,2020-12-12,6025,quantile,0.99,178.60685869719242
7536,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,point,NA,86.79874420166016
7537,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.01,41.80908860550128
7538,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.025,48.92414217256435
7539,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.05,55.04348076257173
7540,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.1,61.8340513197672
7541,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.15,66.46911663589454
7542,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.2,69.98171370780655
7543,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.25,73.28434575414191
7544,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.3,76.4956572600435
7545,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.35,79.50319682424892
7546,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.4,82.06607574991219
7547,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.45,84.6327471904771
7548,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.5,86.79874420166016
7549,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.55,92.11625410982995
7550,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.6,97.27759878871588
7551,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.65,102.4552601350932
7552,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.7,107.94339511111443
7553,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.75,114.52277286861334
7554,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.8,121.34609814600336
7555,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.85,129.2383768602473
7556,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.9,138.8100245160416
7557,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.95,152.9966482109303
7558,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.975,165.30142855861055
7559,2020-12-06,7 day ahead inc hosp,2020-12-13,6025,quantile,0.99,179.60839491076734
7560,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,point,NA,86.98599243164062
7561,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.01,43.211071879810945
7562,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.025,49.746913500285004
7563,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.05,55.36117145587974
7564,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.1,62.04946744409466
7565,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.15,66.72029201607963
7566,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.2,70.64198732757302
7567,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.25,73.88762528012913
7568,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.3,76.80230847218246
7569,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.35,79.75011490451985
7570,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.4,82.43185587905685
7571,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.45,84.63812458513314
7572,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.5,86.98599243164062
7573,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.55,92.26815151550923
7574,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.6,97.3291645130036
7575,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.65,102.71712115265163
7576,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.7,108.39521588578398
7577,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.75,114.77631494269122
7578,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.8,121.63113473082745
7579,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.85,129.29951710083094
7580,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.9,139.3067342498835
7581,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.95,154.1389375477873
7582,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.975,166.4837153180822
7583,2020-12-06,8 day ahead inc hosp,2020-12-14,6025,quantile,0.99,180.76040172118036
7584,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,point,NA,87.27854919433594
7585,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.01,43.21912532419088
7586,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.025,49.81722523493783
7587,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.05,55.49888156774057
7588,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.1,62.09868625060886
7589,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.15,66.8587998987243
7590,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.2,71.1168727290036
7591,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.25,74.88874750172263
7592,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.3,77.68500501142225
7593,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.35,80.15706002849112
7594,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.4,82.46588444084219
7595,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.45,84.67134804421102
7596,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.5,87.27854919433594
7597,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.55,92.28791613111636
7598,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.6,97.86551884435073
7599,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.65,103.63041393132443
7600,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.7,109.24394656651017
7601,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.75,115.10479834546828
7602,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.8,122.38509520141828
7603,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.85,130.4969891901752
7604,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.9,140.04837895227695
7605,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.95,154.20497739707264
7606,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.975,167.00366192322844
7607,2020-12-06,9 day ahead inc hosp,2020-12-15,6025,quantile,0.99,181.9616842177025
7608,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,point,NA,87.33812713623047
7609,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.01,44.51490406778387
7610,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.025,51.2592690029921
7611,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.05,57.05979491950295
7612,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.1,63.74742981300205
7613,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.15,68.259545326028
7614,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.2,71.84563169880846
7615,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.25,74.92217449546882
7616,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.3,77.75976784484571
7617,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.35,80.22070184548875
7618,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.4,82.67453420054271
7619,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.45,85.02496325068091
7620,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.5,87.33812713623047
7621,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.55,92.52982173191849
7622,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.6,98.3764142974812
7623,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.65,103.81299395178554
7624,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.7,109.70574501129845
7625,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.75,115.95795093653653
7626,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.8,122.68097972735448
7627,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.85,130.51749087770617
7628,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.9,140.37761131370306
7629,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.95,154.99179512427105
7630,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.975,167.66742010856194
7631,2020-12-06,10 day ahead inc hosp,2020-12-16,6025,quantile,0.99,182.40557349437157
7632,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,point,NA,87.744140625
7633,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.01,46.69999730572049
7634,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.025,53.01527586563892
7635,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.05,58.4467638276202
7636,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.1,64.70892159417252
7637,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.15,68.93396970960467
7638,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.2,72.29190401499926
7639,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.25,75.17271265288782
7640,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.3,77.85461757231806
7641,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.35,80.24517922850949
7642,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.4,82.83827695502096
7643,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.45,85.62185165827437
7644,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.5,87.744140625
7645,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.55,93.102309699163
7646,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.6,98.5467990957596
7647,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.65,104.17411100505824
7648,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.7,109.92046329844209
7649,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.75,116.26198246976696
7650,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.8,122.9058473924739
7651,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.85,131.2540578659134
7652,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.9,142.3891857188246
7653,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.95,157.8802966986793
7654,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.975,170.13396898376897
7655,2020-12-06,11 day ahead inc hosp,2020-12-17,6025,quantile,0.99,184.3323845487788
7656,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,point,NA,88.76657104492188
7657,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.01,47.19918261855172
7658,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.025,53.432248985369355
7659,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.05,58.793029925812576
7660,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.1,64.97366702488412
7661,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.15,69.14371353298725
7662,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.2,72.45793430446317
7663,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.25,75.30124062257637
7664,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.3,78.2760076223149
7665,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.35,81.23648019499137
7666,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.4,83.46537252969132
7667,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.45,85.82610947788903
7668,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.5,88.76657104492188
7669,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.55,93.67353533222139
7670,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.6,98.65955101442599
7671,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.65,104.32583123622233
7672,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.7,110.10445013933327
7673,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.75,116.39332365812851
7674,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.8,123.56266378538697
7675,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.85,131.93740668493098
7676,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.9,142.41323805930315
7677,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.95,157.92254830155056
7678,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.975,171.31652522268868
7679,2020-12-06,12 day ahead inc hosp,2020-12-18,6025,quantile,0.99,186.93904459818745
7680,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,point,NA,88.82593536376953
7681,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.01,47.247427856186064
7682,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.025,53.79575859822823
7683,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.05,59.42768429382785
7684,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.1,65.92093393043014
7685,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.15,70.23986264041385
7686,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.2,73.53003658365304
7687,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.25,76.35271286430932
7688,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.3,78.8875634028166
7689,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.35,81.41480892671395
7690,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.4,84.2978961365755
7691,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.45,86.58000675097298
7692,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.5,88.82593536376953
7693,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.55,93.88078700350991
7694,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.6,99.01707250943798
7695,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.65,104.41933174600713
7696,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.7,110.54487606667871
7697,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.75,116.50421849133588
7698,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.8,123.63066403693026
7699,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.85,132.0724995030561
7700,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.9,142.77981599337974
7701,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.95,158.6496719777194
7702,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.975,172.41440530937004
7703,2020-12-06,13 day ahead inc hosp,2020-12-19,6025,quantile,0.99,188.4188825172434
7704,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,point,NA,90.11083984375
7705,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.01,48.40126468885621
7706,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.025,54.64239499142613
7707,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.05,59.964279977924754
7708,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.1,66.10007253314635
7709,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.15,70.30189863347388
7710,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.2,73.78375050004578
7711,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.25,76.7708693715956
7712,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.3,79.45339443903718
7713,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.35,81.9391536901739
7714,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.4,84.39322442053985
7715,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.45,87.27487587973812
7716,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.5,90.11083984375
7717,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.55,95.00741879673092
7718,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.6,99.98288183645725
7719,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.65,105.125417780274
7720,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.7,110.78765651772804
7721,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.75,117.66008023693514
7722,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.8,125.31284994786616
7723,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.85,134.23308769140974
7724,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.9,143.84356232182336
7725,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.95,158.9528241201461
7726,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.975,173.29844841365235
7727,2020-12-06,14 day ahead inc hosp,2020-12-20,6025,quantile,0.99,188.43965285532556
7728,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,point,NA,91.72320556640625
7729,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.01,48.454553576911294
7730,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.025,55.343364749517804
7731,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.05,61.31395378254376
7732,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.1,68.19766055788145
7733,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.15,72.84206483873054
7734,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.2,76.53329013053755
7735,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.25,79.70003275797582
7736,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.3,82.54386550971078
7737,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.35,85.17910036999592
7738,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.4,87.58179891029052
7739,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.45,89.66904851530661
7740,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.5,91.72320556640625
7741,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.55,97.31088453701037
7742,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.6,102.95347314924541
7743,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.65,108.40930436463435
7744,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.7,114.15892867693816
7745,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.75,120.31819405382522
7746,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.8,126.79501337635088
7747,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.85,134.34453732143731
7748,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.9,145.45678364252413
7749,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.95,160.47890510643006
7750,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.975,173.5056923504885
7751,2020-12-06,15 day ahead inc hosp,2020-12-21,6025,quantile,0.99,188.65214775329338
