,forecast_date,target,target_end_date,location,type,quantile,value
11430,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.2,7252.822797333878
11431,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.25,7651.717703942227
11432,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.3,8009.9376584418915
11433,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.35,8341.881831731042
11434,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.4,8656.864391290965
11435,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.45,8961.613662928656
11436,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.5,9261.53125
11437,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.55,9744.237992011134
11438,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.6,10234.721159333703
11439,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.65,10741.674441400923
11440,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.7,11275.926840477037
11441,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.75,11852.469179485575
11442,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.8,12494.476414386236
11443,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.85,13242.814256071033
11444,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.9,14184.394138273456
11445,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.95,15579.957362897283
11446,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.975,16790.400334362268
11447,2021-01-14,1 day ahead inc hosp,2021-01-15,06037,quantile,0.99,18197.801878691254
11448,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,point,NA,9477.5537109375
11449,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.01,3503.0692431627886
11450,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.025,4444.009711048679
11451,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.05,5253.270423109692
11452,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.1,6186.296195912831
11453,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.15,6815.804255273313
11454,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.2,7316.117305041444
11455,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.25,7745.341353023831
11456,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.3,8130.797813838904
11457,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.35,8487.980669280143
11458,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.4,8826.912270106292
11459,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.45,9154.832516329048
11460,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.5,9477.5537109375
11461,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.55,9961.56118287636
11462,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.6,10453.366034938868
11463,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.65,10961.68538308421
11464,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.7,11497.377410041929
11465,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.75,12075.473333887141
11466,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.8,12719.210559176525
11467,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.85,13469.564915945975
11468,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.9,14413.682034581063
11469,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.95,15813.005825806338
11470,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.975,17026.710527969815
11471,2021-01-14,2 day ahead inc hosp,2021-01-16,06037,quantile,0.99,18437.90453913158
11472,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,point,NA,10005.66796875
11473,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.01,4767.340837311662
11474,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.025,5592.341556383044
11475,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.05,6301.88768831487
11476,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.1,7119.948936338555
11477,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.15,7671.8909766256465
11478,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.2,8110.557013327088
11479,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.25,8486.893413252385
11480,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.3,8824.855131550708
11481,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.35,9138.027029918596
11482,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.4,9435.196536323008
11483,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.45,9722.711472883955
11484,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.5,10005.66796875
11485,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.55,10534.2227869765
11486,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.6,11071.29264489317
11487,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.65,11626.396969179126
11488,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.7,12211.393313966524
11489,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.75,12842.696348858692
11490,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.8,13545.682215451765
11491,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.85,14365.098099795465
11492,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.9,15396.110389803525
11493,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.95,16924.225914855837
11494,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.975,18249.638238890584
11495,2021-01-14,3 day ahead inc hosp,2021-01-17,06037,quantile,0.99,19790.71650171987
11496,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,point,NA,10702.6240234375
11497,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.01,5423.465965482396
11498,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.025,6254.897276399506
11499,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.05,6969.974072080697
11500,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.1,7794.411821202186
11501,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.15,8350.656056507458
11502,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.2,8792.741341426992
11503,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.25,9172.011151867779
11504,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.3,9512.607163469875
11505,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.35,9828.22012717189
11506,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.4,10127.70596586609
11507,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.45,10417.461980724103
11508,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.5,10702.6240234375
11509,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.55,11365.52039331248
11510,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.6,12039.096050756712
11511,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.65,12735.289953038719
11512,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.7,13468.973461309224
11513,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.75,14260.733323654744
11514,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.8,15142.39547669611
11515,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.85,16170.080394926415
11516,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.9,17463.14268624386
11517,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.95,19379.65578833933
11518,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.975,21041.945087183038
11519,2021-01-14,4 day ahead inc hosp,2021-01-18,06037,quantile,0.99,22974.715636036497
11520,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,point,NA,10475.8212890625
11521,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.01,4690.726869073381
11522,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.025,5601.839698919954
11523,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.05,6385.446996739968
11524,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.1,7288.896025867649
11525,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.15,7898.448796686207
11526,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.2,8382.902015716734
11527,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.25,8798.519741112364
11528,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.3,9171.757303723452
11529,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.35,9517.617528998844
11530,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.4,9845.80506104002
11531,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.45,10163.330296373226
11532,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.5,10475.8212890625
11533,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.55,11070.027657064347
11534,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.6,11673.806713902264
11535,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.65,12297.860289845128
11536,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.7,12955.518760345563
11537,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.75,13665.23565353462
11538,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.8,14455.539069832108
11539,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.85,15376.734222593426
11540,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.9,16535.808072807442
11541,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.95,18253.730121224868
11542,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.975,19743.771297676845
11543,2021-01-14,5 day ahead inc hosp,2021-01-19,06037,quantile,0.99,21476.266179541635
11544,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,point,NA,11092.310546875
11545,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.01,1118.0065716972094
11546,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.025,2688.8912731073633
11547,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.05,4039.9387786793122
11548,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.1,5597.610026267298
11549,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.15,6648.563421954072
11550,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.2,7483.827864945298
11551,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.25,8200.410383675528
11552,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.3,8843.923632409062
11553,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.35,9440.234560006113
11554,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.4,10006.075316922963
11555,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.45,10553.532797661746
11556,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.5,11092.310546875
11557,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.55,11719.258261047102
11558,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.6,12356.306128478142
11559,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.65,13014.745660646011
11560,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.7,13708.641749596858
11561,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.75,14457.464730727921
11562,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.8,15291.314630412224
11563,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.85,16263.268527965092
11564,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.9,17486.20846950755
11565,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.95,19298.789686035027
11566,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.975,20870.933573924114
11567,2021-01-14,6 day ahead inc hosp,2021-01-20,06037,quantile,0.99,22698.890601130897
11568,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,point,NA,10910.458984375
11569,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.01,1563.8111626329446
11570,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.025,3035.844309926454
11571,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.05,4301.874025528641
11572,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.1,5761.525206151394
11573,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.15,6746.344928008037
11574,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.2,7529.048423519198
11575,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.25,8200.53832942704
11576,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.3,8803.557018200281
11577,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.35,9362.343701098283
11578,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.4,9892.577619299627
11579,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.45,10405.585071506572
11580,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.5,10910.458984375
11581,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.55,11511.343074887067
11582,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.6,12121.90743261734
11583,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.65,12752.974155567817
11584,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.7,13418.02342665369
11585,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.75,14135.716155728634
11586,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.8,14934.901043509944
11587,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.85,15866.448635994497
11588,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.9,17038.54821928271
11589,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.95,18775.776366307087
11590,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.975,20282.562704105294
11591,2021-01-14,7 day ahead inc hosp,2021-01-21,06037,quantile,0.99,22034.52745484809
11592,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,point,NA,9340.4150390625
11593,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.01,4008.086642014603
11594,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.025,4847.891917917894
11595,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.05,5570.170785460991
11596,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.1,6402.912062190568
11597,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.15,6964.758648151931
11598,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.2,7411.296503774796
11599,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.25,7794.386223414627
11600,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.3,8138.412631536724
11601,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.35,8457.204368845796
11602,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.4,8759.706552840147
11603,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.45,9052.380916683935
11604,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.5,9340.4150390625
11605,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.55,9777.724349273296
11606,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.6,10222.078730316709
11607,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.65,10681.354250617605
11608,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.7,11165.361470291056
11609,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.75,11687.681360683902
11610,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.8,12269.309327749406
11611,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.85,12947.267758552236
11612,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.9,13800.294271251756
11613,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.95,15064.608062629717
11614,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.975,16161.21172450409
11615,2021-01-14,8 day ahead inc hosp,2021-01-22,06037,quantile,0.99,17436.250469510727
11616,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,point,NA,9930.7783203125
11617,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.01,4090.255368079419
11618,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.025,5010.09781289866
11619,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.05,5801.213061189413
11620,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.1,6713.318276371509
11621,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.15,7328.7113348256435
11622,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.2,7817.806229328042
11623,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.25,8237.406098975918
11624,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.3,8614.219750198863
11625,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.35,8963.393754516883
11626,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.4,9294.725738814353
11627,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.45,9615.293268095973
11628,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.5,9930.7783203125
11629,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.55,10380.767277655914
11630,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.6,10838.005575464664
11631,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.65,11310.597646312492
11632,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.7,11808.638504446875
11633,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.75,12346.102897245435
11634,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.8,12944.594985912416
11635,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.85,13642.210610084898
11636,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.9,14519.970360616888
11637,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.95,15820.94253626718
11638,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.975,16949.3418794871
11639,2021-01-14,9 day ahead inc hosp,2021-01-23,06037,quantile,0.99,18261.349975453377
11640,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,point,NA,9767.2861328125
11641,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.01,4149.465553036915
11642,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.025,5034.2338963717975
11643,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.05,5795.183482422615
11644,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.1,6672.509620968389
11645,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.15,7264.437401530035
11646,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.2,7734.88283702793
11647,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.25,8138.48313142926
11648,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.3,8500.928669593144
11649,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.35,8836.788475885049
11650,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.4,9155.486588254
11651,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.45,9463.830700234164
11652,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.5,9767.2861328125
11653,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.55,10279.176403432015
11654,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.6,10799.313247199729
11655,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.65,11336.915957424262
11656,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.7,11903.468237184816
11657,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.75,12514.8672259561
11658,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.8,13195.688993316884
11659,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.85,13989.26991306716
11660,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.9,14987.77591839528
11661,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.95,16467.712232818783
11662,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.975,17751.33627679041
11663,2021-01-14,10 day ahead inc hosp,2021-01-24,06037,quantile,0.99,19243.82663314071
11664,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,point,NA,9824.416015625
11665,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.01,4470.6966908476115
11666,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.025,5313.870891660635
11667,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.05,6039.047220482506
11668,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.1,6875.129084501821
11669,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.15,7439.229548848097
11670,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.2,7887.558715561891
11671,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.25,8272.185220616377
11672,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.3,8617.591709537182
11673,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.35,8937.662297379413
11674,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.4,9241.377985470663
11675,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.45,9535.22642857197
11676,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.5,9824.416015625
11677,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.55,10462.90009183404
11678,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.6,11111.670172565195
11679,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.65,11782.225542546672
11680,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.7,12488.889899595797
11681,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.75,13251.491849557324
11682,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.8,14100.685284451618
11683,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.85,15090.523946223126
11684,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.9,16335.967005005106
11685,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.95,18181.901231141732
11686,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.975,19782.97388079973
11687,2021-01-14,11 day ahead inc hosp,2021-01-25,06037,quantile,0.99,21644.566845385554
11688,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,point,NA,10055.0166015625
11689,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.01,4207.695783678932
11690,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.025,5128.6088458745
11691,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.05,5920.644884172571
11692,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.1,6833.811711262133
11693,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.15,7449.921034230221
11694,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.2,7939.585193062262
11695,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.25,8359.673440816716
11696,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.3,8736.925670673327
11697,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.35,9086.50608345672
11698,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.4,9418.223709645059
11699,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.45,9739.164351919091
11700,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.5,10055.0166015625
11701,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.55,10608.150239282751
11702,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.6,11170.1948824782
11703,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.65,11751.112629547068
11704,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.7,12363.312433781264
11705,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.75,13023.9722786114
11706,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.8,13759.648345209887
11707,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.85,14617.168650168229
11708,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.9,15696.125002169667
11709,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.95,17295.300849369618
11710,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.975,18682.347405358872
11711,2021-01-14,12 day ahead inc hosp,2021-01-26,06037,quantile,0.99,20295.08878266874
11712,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,point,NA,9560.5732421875
11713,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.01,-237.10095319446373
11714,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.025,1305.96576516793
11715,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.05,2633.0882706599987
11716,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.1,4163.175525405933
11717,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.15,5195.518132077474
11718,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.2,6015.99130993341
11719,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.25,6719.884240216783
11720,2021-01-14,13 day ahead inc hosp,2021-01-27,06037,quantile,0.3,7352.00184633682
