,forecast_date,target,target_end_date,location,type,quantile,value
7993,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.01,45.87542392015631
7994,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.025,55.6456733193626
7995,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.05,64.04862680650524
7996,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.1,73.73669401936037
7997,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.15,80.27318697367144
7998,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.2,85.46818436271448
7999,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.25,89.92502955117479
8000,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.3,93.92741427500341
8001,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.35,97.63622019619243
8002,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.4,101.15551433047902
8003,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.45,104.56047213386051
8004,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.5,107.91144561767578
8005,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.55,115.9373024450096
8006,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.6,124.09245615333997
8007,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.65,132.52145476866204
8008,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.7,141.4043496849
8009,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.75,150.99038995543754
8010,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.8,161.66490037962865
8011,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.85,174.10734597468036
8012,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.9,189.76278367287637
8013,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.95,212.96650067019314
8014,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.975,233.09226470272947
8015,2021-01-19,26 day ahead inc hosp,2021-02-14,06025,quantile,0.99,256.4928147888777
8016,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,point,NA,112.88115692138672
8017,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.01,-1.2601310235712333
8018,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.025,16.716341668478407
8019,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.05,32.17709990730641
8020,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.1,50.00236398959071
8021,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.15,62.02898504027682
8022,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.2,71.58736219971637
8023,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.25,79.78759870847512
8024,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.3,87.15166453230422
8025,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.35,93.97556898327787
8026,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.4,100.45078699618068
8027,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.45,106.7156353607517
8028,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.5,112.88115692138672
8029,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.55,120.75975052299478
8030,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.6,128.76526858902363
8031,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.65,137.03960689175418
8032,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.7,145.75951313434763
8033,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.75,155.1696629993438
8034,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.8,165.64831111600455
8035,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.85,177.8624552706413
8036,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.9,193.2306376258647
8037,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.95,216.00859893287125
8038,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.975,235.7650833987035
8039,2021-01-19,27 day ahead inc hosp,2021-02-15,06025,quantile,0.99,258.73626618319406
8040,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,point,NA,106.1246566772461
8041,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.01,1.7595868979813645
8042,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.025,18.19637204969196
8043,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.05,32.33291406255002
8044,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.1,48.631441644247936
8045,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.15,59.627980826186224
8046,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.2,68.36768157060474
8047,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.25,75.86556661160569
8048,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.3,82.59889911030362
8049,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.35,88.83833513748715
8050,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.4,94.7589497715049
8051,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.45,100.48721294863203
8052,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.5,106.1246566772461
8053,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.55,113.68604626470038
8054,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.6,121.36925014696341
8055,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.65,129.31045115935868
8056,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.7,137.67928087699588
8057,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.75,146.7105639718675
8058,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.8,156.76732597362172
8059,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.85,168.48971033568424
8060,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.9,183.2391465821695
8061,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.95,205.100032948371
8062,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.975,224.06109167008952
8063,2021-01-19,28 day ahead inc hosp,2021-02-16,06025,quantile,0.99,246.1074201268212
8064,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,point,NA,1.8497505187988281
8065,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.01,1.2348808558381115
8066,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.025,1.331718625101003
8067,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.05,1.4150044490003224
8068,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.1,1.5110276700081775
8069,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.15,1.5758140813509127
8070,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.2,1.6273042673150848
8071,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.25,1.6714782620992517
8072,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.3,1.711147874670137
8073,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.35,1.7479076826711615
8074,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.4,1.7827891457146716
8075,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.45,1.8165373648891507
8076,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.5,1.8497505187988281
8077,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.55,1.9109838598588849
8078,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.6,1.9732036725421458
8079,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.65,2.03751278720875
8080,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.7,2.105284907458164
8081,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.75,2.178421681005152
8082,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.8,2.2598629465940827
8083,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.85,2.3547926881947814
8084,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.9,2.4742359796267026
8085,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.95,2.6512689304162986
8086,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.975,2.804818613597965
8087,2021-01-19,1 day ahead inc hosp,2021-01-20,06027,quantile,0.99,2.983353304067152
8088,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,point,NA,1.4975924491882324
8089,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.01,0.833525467579453
8090,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.025,0.9381114782641992
8091,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.05,1.0280612172402708
8092,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.1,1.1317675055485832
8093,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.15,1.2017376459234932
8094,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.2,1.2573476953948834
8095,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.25,1.3050561662286408
8096,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.3,1.347899847529633
8097,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.35,1.3876009032399035
8098,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.4,1.4252733227342476
8099,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.45,1.4617218245743842
8100,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.5,1.4975924491882324
8101,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.55,1.5623010228910506
8102,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.6,1.62805205435676
8103,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.65,1.6960109639005914
8104,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.7,1.7676294181974794
8105,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.75,1.84491699094008
8106,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.8,1.9309803682698161
8107,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.85,2.0312977456105945
8108,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.9,2.1575199130299607
8109,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.95,2.344600179199996
8110,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.975,2.5068644100780753
8111,2021-01-19,2 day ahead inc hosp,2021-01-21,06027,quantile,0.99,2.6955316455536713
8112,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,point,NA,1.2410863637924194
8113,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.01,0.668820959658941
8114,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.025,0.758948849357987
8115,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.05,0.8364638066626522
8116,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.1,0.9258335880756103
8117,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.15,0.986130955310944
8118,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.2,1.0340533913241474
8119,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.25,1.0751665743288625
8120,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.3,1.112087483323435
8121,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.35,1.1463002078222844
8122,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.4,1.1787647377020691
8123,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.45,1.2101745460697044
8124,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.5,1.2410863637924194
8125,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.55,1.3095433678858577
8126,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.6,1.379103217108741
8127,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.65,1.4509988421026363
8128,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.7,1.5267660015131406
8129,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.75,1.6085306793734666
8130,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.8,1.6995795255621484
8131,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.85,1.8057080757416055
8132,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.9,1.9392420255299918
8133,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.95,2.137159454614754
8134,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.975,2.308823308132135
8135,2021-01-19,3 day ahead inc hosp,2021-01-22,06027,quantile,0.99,2.5084196362874573
8136,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,point,NA,1.0933923721313477
8137,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.01,0.4948271098289496
8138,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.025,0.5890970474292455
8139,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.05,0.6701743944369358
8140,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.1,0.763651383028191
8141,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.15,0.8267198634477119
8142,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.2,0.8768446923736317
8143,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.25,0.9198473323926741
8144,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.3,0.9584650321822366
8145,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.35,0.9942500862250228
8146,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.4,1.0282066030835624
8147,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.45,1.0610599261197673
8148,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.5,1.0933923721313477
8149,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.55,1.1753689983888198
8150,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.6,1.25866627144049
8151,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.65,1.3447606142724877
8152,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.7,1.435491083591705
8153,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.75,1.5334035255219685
8154,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.8,1.6424336727512578
8155,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.85,1.7695216253796533
8156,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.9,1.929427289371979
8157,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.95,2.1664315715309828
8158,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.975,2.371997440912356
8159,2021-01-19,4 day ahead inc hosp,2021-01-23,06027,quantile,0.99,2.611012189106997
8160,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,point,NA,1.0520905256271362
8161,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.01,0.4178164842617337
8162,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.025,0.5177103104938284
8163,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.05,0.6036245119828092
8164,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.1,0.7026780840200209
8165,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.15,0.7695090588156392
8166,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.2,0.8226241989981825
8167,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.25,0.8681922598130446
8168,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.3,0.9091137867649162
8169,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.35,0.9470336800124639
8170,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.4,0.9830159505099412
8171,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.45,1.0178292136356744
8172,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.5,1.0520905256271362
8173,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.55,1.1333063551405715
8174,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.6,1.2158305749816127
8175,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.65,1.3011259059647835
8176,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.7,1.391014337147103
8177,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.75,1.488018087534154
8178,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.8,1.596036363638699
8179,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.85,1.7219448568897064
8180,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.9,1.880366491664529
8181,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.95,2.1151712189696523
8182,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.975,2.3188293025436506
8183,2021-01-19,5 day ahead inc hosp,2021-01-24,06027,quantile,0.99,2.555625837443783
8184,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,point,NA,1.2046091556549072
8185,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.01,0.04001713116944994
8186,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.025,0.2234324150029141
8187,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.05,0.381179677729787
8188,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.1,0.5630521689056883
8189,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.15,0.6857606752604798
8190,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.2,0.7832855061724564
8191,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.25,0.8669531273193295
8192,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.3,0.9420892369657614
8193,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.35,1.0117140400719522
8194,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.4,1.0777811695953867
8195,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.45,1.1417018819979705
8196,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.5,1.2046091556549072
8197,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.55,1.285669260579563
8198,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.6,1.3680352471023451
8199,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.65,1.453167031392442
8200,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.7,1.5428831089946067
8201,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.75,1.639700862769549
8202,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.8,1.747512022826301
8203,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.85,1.8731790970281796
8204,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.9,2.031296971512959
8205,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.95,2.265651480309916
8206,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.975,2.4689190664709573
8207,2021-01-19,6 day ahead inc hosp,2021-01-25,06027,quantile,0.99,2.7052615637377535
8208,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,point,NA,1.127387285232544
8209,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.01,0.09454961875624202
8210,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.025,0.2572144917484316
8211,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.05,0.3971152563958903
8212,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.1,0.5584118782453691
8213,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.15,0.667237943249782
8214,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.2,0.7537294498588243
8215,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.25,0.827931461179604
8216,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.3,0.8945671606552339
8217,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.35,0.9563150669238192
8218,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.4,1.0149077916317875
8219,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.45,1.0715969308748254
8220,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.5,1.127387285232544
8221,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.55,1.207566131744107
8222,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.6,1.2890366627448002
8223,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.65,1.3732429226823568
8224,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.7,1.4619836370247516
8225,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.75,1.5577488204862184
8226,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.8,1.6643878935846126
8227,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.85,1.7886887572876016
8228,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.9,1.945087627000804
8229,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.95,2.176894311776122
8230,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.975,2.3779520405655257
8231,2021-01-19,7 day ahead inc hosp,2021-01-26,06027,quantile,0.99,2.6117251010633797
8232,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,point,NA,0.9401165246963501
8233,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.01,0.35803509056569194
8234,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.025,0.449708937896421
8235,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.05,0.5285535040515197
8236,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.1,0.6194562393157058
8237,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.15,0.6807878832367482
8238,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.2,0.7295323295725149
8239,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.25,0.7713507242408022
8240,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.3,0.8089049351047455
8241,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.35,0.8437045081664124
8242,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.4,0.8767258999442649
8243,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.45,0.9086744786427909
8244,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.5,0.9401165246963501
8245,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.55,0.9961190670074056
8246,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.6,1.0530238125603673
8247,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.65,1.1118393835018707
8248,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.7,1.1738221361342194
8249,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.75,1.2407112717611997
8250,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.8,1.3151954962547923
8251,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.85,1.4020159567839103
8252,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.9,1.5112559209339522
8253,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.95,1.6731660036668474
8254,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.975,1.8135988541428074
8255,2021-01-19,8 day ahead inc hosp,2021-01-27,06027,quantile,0.99,1.9768823919002125
8256,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,point,NA,0.9913616180419922
8257,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.01,0.3441363490038243
8258,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.025,0.44606990507233246
8259,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.05,0.5337383867481742
8260,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.1,0.6348145314899112
8261,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.15,0.7030101264870874
8262,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.2,0.7572098235464879
8263,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.25,0.8037083375909182
8264,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.3,0.845465440299808
8265,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.35,0.8841596190119142
8266,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.4,0.9208766106977166
8267,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.45,0.9564007250760136
8268,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.5,0.9913616180419922
8269,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.55,1.050256966855374
8270,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.6,1.1101011221414603
8271,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.65,1.1719548063370477
8272,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.7,1.237139272721087
8273,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.75,1.3074835608909998
8274,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.8,1.385815261589137
8275,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.85,1.4771204255333004
8276,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.9,1.5920031706280344
8277,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.95,1.7622767047471257
8278,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.975,1.9099636020258304
8279,2021-01-19,9 day ahead inc hosp,2021-01-28,06027,quantile,0.99,2.0816815368704944
8280,2021-01-19,10 day ahead inc hosp,2021-01-29,06027,point,NA,0.9725835919380188
