,forecast_date,target,target_end_date,location,type,quantile,value
9184,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.7,445.4377672405116
9185,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.75,464.01296732489783
9186,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.8,484.6973334798814
9187,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.85,508.80748844944907
9188,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.9,539.1435687751713
9189,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.95,584.1062096323501
9190,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.975,623.1045951184299
9191,2020-12-20,19 day ahead inc hosp,2021-01-08,06029,quantile,0.99,668.4486462247926
9192,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,point,NA,391.2957458496094
9193,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.01,153.1415085590404
9194,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.025,190.64917314062743
9195,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.05,222.90783389866573
9196,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.1,260.1000037825952
9197,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.15,285.19338423305976
9198,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.2,305.13680753874075
9199,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.25,322.246488938932
9200,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.3,337.61151163323774
9201,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.35,351.84949500564403
9202,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.4,365.3599488906279
9203,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.45,378.4314693795588
9204,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.5,391.2957458496094
9205,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.55,405.87455401182154
9206,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.6,420.6882273684391
9207,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.65,435.999334513264
9208,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.7,452.1349351967793
9209,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.75,469.5477853317888
9210,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.8,488.93781969794054
9211,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.85,511.5392728887372
9212,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.9,539.9770618759704
9213,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.95,582.126149011695
9214,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.975,618.6841962408738
9215,2020-12-20,20 day ahead inc hosp,2021-01-09,06029,quantile,0.99,661.190826739729
9216,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,point,NA,426.4354553222656
9217,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.01,219.96553225824
9218,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.025,252.4831339124274
9219,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.05,280.4500652617712
9220,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.1,312.69414599651776
9221,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.15,334.44907418913454
9222,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.2,351.7392014713683
9223,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.25,366.5725911373995
9224,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.3,379.893433502676
9225,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.35,392.23717915646796
9226,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.4,403.95018668439724
9227,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.45,415.2826570212006
9228,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.5,426.4354553222656
9229,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.55,443.81778700042395
9230,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.6,461.48014875123187
9231,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.65,479.73560144598645
9232,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.7,498.9740988448453
9233,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.75,519.7354624035844
9234,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.8,542.8542252580779
9235,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.85,569.8019668978296
9236,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.9,603.7083791963888
9237,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.95,653.9627898706281
9238,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.975,697.5509964903205
9239,2020-12-20,21 day ahead inc hosp,2021-01-10,06029,quantile,0.99,748.2317065751911
9240,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,point,NA,370.0984191894531
9241,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.01,227.73009845034187
9242,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.025,250.15213587481662
9243,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.05,269.43632503585684
9244,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.1,291.6697601040662
9245,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.15,306.6705531911172
9246,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.2,318.5927080018874
9247,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.25,328.8208552607348
9248,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.3,338.0060476133601
9249,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.35,346.5174971953707
9250,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.4,354.59403051222944
9251,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.45,362.4081699652488
9252,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.5,370.0984191894531
9253,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.55,381.79625076496626
9254,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.6,393.68253488451
9255,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.65,405.9679529119614
9256,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.7,418.91493301248386
9257,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.75,432.88676019222254
9258,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.8,448.44505231973454
9259,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.85,466.5801419543638
9260,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.9,489.3982257271431
9261,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.95,523.2180631850026
9262,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.975,552.5517284927774
9263,2020-12-20,22 day ahead inc hosp,2021-01-11,06029,quantile,0.99,586.6584537398381
9264,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,point,NA,418.1262512207031
9265,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.01,287.39554464691867
9266,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.025,307.9847373838121
9267,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.05,325.6925789993993
9268,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.1,346.10858630312856
9269,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.15,359.88316950574256
9270,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.2,370.83077157200654
9271,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.25,380.22283935188943
9272,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.3,388.65720649228194
9273,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.35,396.4729046198339
9274,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.4,403.88923784409445
9275,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.45,411.0646260670917
9276,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.5,418.1262512207031
9277,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.55,431.72267722229515
9278,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.6,445.5381422015972
9279,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.65,459.8175217627225
9280,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.7,474.8658369777684
9281,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.75,491.1053351386074
9282,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.8,509.1887864395884
9283,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.85,530.2672574927725
9284,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.9,556.7887871892806
9285,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.95,596.0976893916521
9286,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.975,630.1922997592264
9287,2020-12-20,23 day ahead inc hosp,2021-01-12,06029,quantile,0.99,669.8346525307443
9288,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,point,NA,417.30743408203125
9289,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.01,254.35039687429838
9290,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.025,280.01501641805856
9291,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.05,302.0880050880252
9292,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.1,327.5367473844607
9293,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.15,344.70689299369053
9294,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.2,358.35318041921397
9295,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.25,370.06047994184075
9296,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.3,380.57399674246244
9297,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.35,390.31633688545753
9298,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.4,399.56086497564013
9299,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.45,408.5050528889438
9300,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.5,417.30743408203125
9301,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.55,431.7976900721375
9302,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.6,446.5213846775429
9303,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.65,461.73949164156187
9304,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.7,477.77708414273053
9305,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.75,495.0841680391797
9306,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.8,514.3564266831169
9307,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.85,536.8205978855283
9308,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.9,565.0856547840551
9309,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.95,606.9787269440271
9310,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.975,643.3147193622724
9311,2020-12-20,24 day ahead inc hosp,2021-01-13,06029,quantile,0.99,685.5631631549376
9312,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,point,NA,443.1026611328125
9313,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.01,292.90440103028135
9314,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.025,316.55960038661374
9315,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.05,336.90437683996566
9316,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.1,360.36060113207566
9317,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.15,376.1864043032876
9318,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.2,388.76425097559695
9319,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.25,399.55492346773457
9320,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.3,409.2452808654277
9321,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.35,418.2248411463351
9322,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.4,426.7455657398018
9323,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.45,434.98946539352323
9324,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.5,443.1026611328125
9325,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.55,462.44069914572214
9326,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.6,482.09027374014
9327,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.65,502.39966862975814
9328,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.7,523.8027117254019
9329,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.75,546.8999604220894
9330,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.8,572.6198421485095
9331,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.85,602.5995055124523
9332,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.9,640.3207676567491
9333,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.95,696.2293604697575
9334,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.975,744.7217268641534
9335,2020-12-20,25 day ahead inc hosp,2021-01-14,06029,quantile,0.99,801.1045825298279
9336,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,point,NA,402.69964599609375
9337,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.01,186.6920551707408
9338,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.025,220.7117743070791
9339,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.05,249.97060955969104
9340,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.1,283.7041727563556
9341,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.15,306.4640476946946
9342,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.2,324.5528747929683
9343,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.25,340.0714777835816
9344,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.3,354.0076628917409
9345,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.35,366.9216153012146
9346,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.4,379.17569327964566
9347,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.45,391.0316555390668
9348,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.5,402.69964599609375
9349,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.55,418.35552429898394
9350,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.6,434.2636194401974
9351,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.65,450.70589836140635
9352,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.7,468.03358371362344
9353,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.75,486.73288063741313
9354,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.8,507.5554345079118
9355,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.85,531.8266641370071
9356,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.9,562.3654131646119
9357,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.95,607.6284395679094
9358,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.975,646.8873647175552
9359,2020-12-20,26 day ahead inc hosp,2021-01-15,06029,quantile,0.99,692.5343494882923
9360,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,point,NA,413.880615234375
9361,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.01,172.31242978117973
9362,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.025,210.35776786393765
9363,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.05,243.07885749528347
9364,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.1,280.80417825439315
9365,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.15,306.25727306920226
9366,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.2,326.4865859484869
9367,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.25,343.8415351467398
9368,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.3,359.42681590402486
9369,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.35,373.8689011967947
9370,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.4,387.5730278450333
9371,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.45,400.83192897376983
9372,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.5,413.880615234375
9373,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.55,428.35718262042855
9374,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.6,443.0669680978114
9375,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.65,458.27069887408015
9376,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.7,474.29314103878426
9377,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.75,491.58387534010365
9378,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.8,510.8379279345439
9379,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.85,533.2808777627317
9380,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.9,561.5192333267428
9381,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.95,603.3727300866844
9382,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.975,639.6743967474404
9383,2020-12-20,27 day ahead inc hosp,2021-01-16,06029,quantile,0.99,681.8829294288515
9384,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,point,NA,414.3235778808594
9385,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.01,206.8861417300592
9386,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.025,239.5561200824313
9387,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.05,267.65410379851147
9388,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.1,300.04927951900186
9389,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.15,321.90615078117486
9390,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.2,339.27729918343096
9391,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.25,354.18019775618393
9392,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.3,367.56346126795967
9393,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.35,379.9650494165936
9394,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.4,391.73294381569804
9395,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.45,403.118517835564
9396,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.5,414.3235778808594
9397,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.55,431.3800732300516
9398,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.6,448.71134941533745
9399,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.65,466.6245989005452
9400,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.7,485.50246566115976
9401,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.75,505.874652059345
9402,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.8,528.5600476902564
9403,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.85,555.0026469030656
9404,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.9,588.2734746830268
9405,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.95,637.5858533565175
9406,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.975,680.356987704541
9407,2020-12-20,28 day ahead inc hosp,2021-01-17,06029,quantile,0.99,730.0876746953178
9408,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,point,NA,90.09109497070312
9409,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.01,57.65974774216146
9410,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.025,62.76746326138179
9411,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.05,67.16038038968478
9412,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.1,72.22513249912117
9413,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.15,75.64229670239334
9414,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.2,78.35815048484436
9415,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.25,80.68811120598117
9416,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.3,82.78048794402541
9417,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.35,84.71938681829288
9418,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.4,86.55921224463839
9419,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.45,88.33926463675387
9420,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.5,90.09109497070312
9421,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.55,92.77714628629002
9422,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.6,95.50646999817972
9423,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.65,98.3274426752225
9424,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.7,101.30032296567586
9425,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.75,104.50852822449055
9426,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.8,108.0810169175974
9427,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.85,112.2451888033809
9428,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.9,117.48466789327857
9429,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.95,125.25036517744672
9430,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.975,131.98594944212937
9431,2020-12-20,1 day ahead inc hosp,2020-12-21,06031,quantile,0.99,139.81752178345107
9432,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,point,NA,93.21451568603516
9433,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.01,64.10238776734633
9434,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.025,68.68734893223288
9435,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.05,72.63066847656579
9436,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.1,77.17706336566248
9437,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.15,80.24449441327785
9438,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.2,82.6823913703795
9439,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.25,84.77388988511159
9440,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.3,86.65212019182006
9441,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.35,88.39258048325688
9442,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.4,90.04410709984742
9443,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.45,91.6419782143606
9444,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.5,93.21451568603516
9445,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.55,96.38952522306963
9446,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.6,99.61568429330717
9447,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.65,102.9501757460021
9448,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.7,106.46422747683764
9449,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.75,110.2564418081097
9450,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.8,114.47925229789504
9451,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.85,119.40145366258662
9452,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.9,125.59470692732665
9453,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.95,134.77404121475416
9454,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.975,142.73574475845362
9455,2020-12-20,2 day ahead inc hosp,2020-12-22,06031,quantile,0.99,151.99294573945525
9456,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,point,NA,93.5087661743164
9457,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.01,58.47213588805667
9458,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.025,63.99016568167623
9459,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.05,68.7359757221261
9460,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.1,74.20759075863339
9461,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.15,77.89926344721418
9462,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.2,80.83328787169245
9463,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.25,83.35041957740631
9464,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.3,85.6108816443632
9465,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.35,87.7055366255898
9466,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.4,89.69315936601663
9467,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.45,91.61620736995016
9468,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.5,93.5087661743164
9469,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.55,96.79686632166448
9470,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.6,100.13793789656262
9471,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.65,103.59120054319324
9472,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.7,107.23041922243578
9473,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.75,111.15770837101505
9474,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.8,115.53093107530182
9475,2020-12-20,3 day ahead inc hosp,2020-12-23,06031,quantile,0.85,120.62845624608795
