,forecast_date,target,target_end_date,location,type,quantile,value
12356,2020-11-29,11 day ahead inc hosp,2020-12-10,06039,quantile,0.9,40.11760838190483
12357,2020-11-29,11 day ahead inc hosp,2020-12-10,06039,quantile,0.95,43.19659730210711
12358,2020-11-29,11 day ahead inc hosp,2020-12-10,06039,quantile,0.975,45.8671610085146
12359,2020-11-29,11 day ahead inc hosp,2020-12-10,06039,quantile,0.99,48.97226845531809
12360,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,point,NA,27.941556930541992
12361,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.01,15.11645653878736
12362,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.025,17.13632219052549
12363,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.05,18.873518082701125
12364,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.1,20.876393689598746
12365,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.15,22.227724352899294
12366,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.2,23.30171912603679
12367,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.25,24.223111011080857
12368,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.3,25.05054940066379
12369,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.35,25.81729438158324
12370,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.4,26.544860388320636
12371,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.45,27.248788919891865
12372,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.5,27.941556930541992
12373,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.55,29.14466147999213
12374,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.6,30.367148092828558
12375,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.65,31.630685033441008
12376,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.7,32.96226264763621
12377,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.75,34.399244257053624
12378,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.8,35.99939142274429
12379,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.85,37.864558372983225
12380,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.9,40.21136429334125
12381,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.95,43.68968418917461
12382,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.975,46.70660796312488
12383,2020-11-29,12 day ahead inc hosp,2020-12-11,06039,quantile,0.99,50.21443384065593
12384,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,point,NA,26.812881469726562
12385,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.01,13.53047331481649
12386,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.025,15.622361813538706
12387,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.05,17.42150132746754
12388,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.1,19.495793963136165
12389,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.15,20.895309356695403
12390,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.2,22.007599825955474
12391,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.25,22.961846008359267
12392,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.3,23.818788572375983
12393,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.35,24.612873567909304
12394,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.4,25.366382574929407
12395,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.45,26.09541125951005
12396,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.5,26.812881469726562
12397,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.55,27.996896346206327
12398,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.6,29.19998575066184
12399,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.65,30.44347413689611
12400,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.7,31.753923594605432
12401,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.75,33.168104601198465
12402,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.8,34.74286221440886
12403,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.85,36.5784345403639
12404,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.9,38.88800366566114
12405,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.95,42.31113302187918
12406,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.975,45.2801872334979
12407,2020-11-29,13 day ahead inc hosp,2020-12-12,06039,quantile,0.99,48.73235439968113
12408,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,point,NA,26.322994232177734
12409,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.01,13.144777166143033
12410,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.025,15.220256280516736
12411,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.05,17.005282818635102
12412,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.1,19.063304097044124
12413,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.15,20.451841283108745
12414,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.2,21.555406621068354
12415,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.25,22.502167417716777
12416,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.3,23.352387873979595
12417,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.35,24.14024383488461
12418,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.4,24.887842097181075
12419,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.45,25.61115206783711
12420,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.5,26.322994232177734
12421,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.55,27.460379964222973
12422,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.6,28.616089026824344
12423,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.65,29.81060606927216
12424,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.7,31.069447106976366
12425,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.75,32.42793451400159
12426,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.8,33.9406746630277
12427,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.85,35.70395806018022
12428,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.9,37.922571206406325
12429,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.95,41.21089010007029
12430,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.975,44.06301634024399
12431,2020-11-29,14 day ahead inc hosp,2020-12-13,06039,quantile,0.99,47.379229470205416
12432,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,point,NA,27.6816349029541
12433,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.01,12.428822016933628
12434,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.025,14.831035793027626
12435,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.05,16.897072165480004
12436,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.1,19.2790797859135
12437,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.15,20.886209018813428
12438,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.2,22.16350438608884
12439,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.25,23.259310078675085
12440,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.3,24.24337745791623
12441,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.35,25.155262540139724
12442,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.4,26.020552309733205
12443,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.45,26.857730175731817
12444,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.5,27.6816349029541
12445,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.55,28.732886714234454
12446,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.6,29.801074235092578
12447,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.65,30.905130817744144
12448,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.7,32.06864015649849
12449,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.75,33.32424967137151
12450,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.8,34.72243040887785
12451,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.85,36.35218082057322
12452,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.9,38.40277897983324
12453,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.95,41.44207435310609
12454,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.975,44.07820982720888
12455,2020-11-29,15 day ahead inc hosp,2020-12-14,06039,quantile,0.99,47.14328701363958
12456,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,point,NA,28.738752365112305
12457,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.01,15.764361626456655
12458,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.025,17.807739487427497
12459,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.05,19.565157176661703
12460,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.1,21.59134722048534
12461,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.15,22.95840802369433
12462,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.2,24.044904613375472
12463,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.25,24.977021943831136
12464,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.3,25.814092114877507
12465,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.35,26.58976237674522
12466,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.4,27.32579760229739
12467,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.45,28.037920201085385
12468,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.5,28.738752365112305
12469,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.55,29.747887487282764
12470,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.6,30.7732798174508
12471,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.65,31.83310417395796
12472,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.7,32.94999940886873
12473,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.75,34.15530497656764
12474,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.8,35.49746988341465
12475,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.85,37.0619270031703
12476,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.9,39.030371291934074
12477,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.95,41.94790225350677
12478,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.975,44.478425259670864
12479,2020-11-29,16 day ahead inc hosp,2020-12-15,06039,quantile,0.99,47.42070512811026
12480,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,point,NA,30.18810272216797
12481,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.01,15.815195706229959
12482,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.025,18.078830321970173
12483,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.05,20.025680971401528
12484,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.1,22.270275086309
12485,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.15,23.784692079402603
12486,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.2,24.988302697517753
12487,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.25,26.020893436338973
12488,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.3,26.94819183335884
12489,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.35,27.80747199328472
12490,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.4,28.622844835864342
12491,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.45,29.41172749729315
12492,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.5,30.18810272216797
12493,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.55,31.23381480965174
12494,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.6,32.296373361536865
12495,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.65,33.39461195799515
12496,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.7,34.55199001564037
12497,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.75,35.80098291417645
12498,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.8,37.19179573562275
12499,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.85,38.81295794129433
12500,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.9,40.85275017632366
12501,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.95,43.876029542086705
12502,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.975,46.49827351820567
12503,2020-11-29,17 day ahead inc hosp,2020-12-16,06039,quantile,0.99,49.547198836125105
12504,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,point,NA,31.245513916015625
12505,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.01,17.31755163611047
12506,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.025,19.51111049713673
12507,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.05,21.397692131584122
12508,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.1,23.572799932077196
12509,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.15,25.04033483872242
12510,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.2,26.206685060720783
12511,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.25,27.20730969740238
12512,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.3,28.10590154674695
12513,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.35,28.938580812120843
12514,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.4,29.728712007077775
12515,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.45,30.493173082312428
12516,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.5,31.245513916015625
12517,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.55,32.289933529109526
12518,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.6,33.351178784789624
12519,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.65,34.448059985386394
12520,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.7,35.60400755225235
12521,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.75,36.851456726321814
12522,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.8,38.24055053736904
12523,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.85,39.8597090264749
12524,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.9,41.89698012853085
12525,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.95,44.916522795444905
12526,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.975,47.53552574258114
12527,2020-11-29,18 day ahead inc hosp,2020-12-17,06039,quantile,0.99,50.58068266388625
12528,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,point,NA,28.35259437561035
12529,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.01,15.826441852352918
12530,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.025,17.799225258120792
12531,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.05,19.495927821334895
12532,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.1,21.452117213290137
12533,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.15,22.771948909012362
12534,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.2,23.8209093012562
12535,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.25,24.72082391659705
12536,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.3,25.528975054203567
12537,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.35,26.277847521791724
12538,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.4,26.988454261134613
12539,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.45,27.675974505233658
12540,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.5,28.35259437561035
12541,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.55,29.51334363451247
12542,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.6,30.69279261134177
12543,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.65,31.911846739332276
12544,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.7,33.19654616928135
12545,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.75,34.582938847249
12546,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.8,36.12675283877503
12547,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.85,37.926256594461144
12548,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.9,40.19044322237113
12549,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.95,43.54630888106084
12550,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.975,46.457021866376564
12551,2020-11-29,19 day ahead inc hosp,2020-12-18,06039,quantile,0.99,49.84135474880374
12552,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,point,NA,27.563867568969727
12553,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.01,14.329658025856546
12554,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.025,16.413955572659773
12555,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.05,18.206566449161645
12556,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.1,20.273331983996318
12557,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.15,21.66776887835788
12558,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.2,22.776023117447338
12559,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.25,23.726806573757493
12560,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.3,24.58063950272207
12561,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.35,25.371842957951326
12562,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.4,26.12261766500931
12563,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.45,26.84900088273281
12564,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.5,27.563867568969727
12565,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.55,28.75128122766285
12566,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.6,29.957824168851875
12567,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.65,31.204882059400333
12568,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.7,32.519093236997506
12569,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.75,33.937333730804056
12570,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.8,35.51661177553305
12571,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.85,37.35745321651083
12572,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.9,39.67365209166975
12573,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.95,43.106607735885575
12574,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.975,46.08418478690895
12575,2020-11-29,20 day ahead inc hosp,2020-12-19,06039,quantile,0.99,49.54626159577914
12576,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,point,NA,30.610130310058594
12577,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.01,17.82580294880354
12578,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.025,19.839247126922928
12579,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.05,21.570920197527435
12580,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.1,23.567428344856523
12581,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.15,24.914462913415765
12582,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.2,25.985043286641844
12583,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.25,26.903505920585847
12584,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.3,27.72831375214861
12585,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.35,28.492621129030862
12586,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.4,29.217874087910776
12587,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.45,29.919564718911204
12588,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.5,30.610130310058594
12589,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.55,31.74339306677615
12590,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.6,32.89491273274906
12591,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.65,34.08509970127758
12592,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.7,35.339377493291515
12593,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.75,36.69294044073867
12594,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.8,38.20019697050007
12595,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.85,39.957088539676086
12596,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.9,42.1676593067815
12597,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.95,45.444058183087975
12598,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.975,48.28584558588368
12599,2020-11-29,21 day ahead inc hosp,2020-12-20,06039,quantile,0.99,51.59003758305704
12600,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,point,NA,26.456031799316406
12601,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.01,9.74460578923087
12602,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.025,12.376541162698688
12603,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.05,14.640150782143216
12604,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.1,17.249947702999567
12605,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.15,19.010765295462665
12606,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.2,20.410207298898737
12607,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.25,21.61080392916812
12608,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.3,22.688976809148805
12609,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.35,23.688064662330653
12610,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.4,24.63610133398605
12611,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.45,25.553337785351665
12612,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.5,26.456031799316406
12613,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.55,27.432630301821888
12614,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.6,28.424961846054426
12615,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.65,29.45061525633073
12616,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.7,30.531499460938875
12617,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.75,31.697943464933665
12618,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.8,32.9968341777284
12619,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.85,34.51084993916706
12620,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.9,36.41582748126022
12621,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.95,39.23929116366289
12622,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.975,41.68822483377458
12623,2020-11-29,22 day ahead inc hosp,2020-12-21,06039,quantile,0.99,44.53563946670276
12624,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,point,NA,28.556018829345703
12625,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.01,15.223733708216445
12626,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.025,17.32347748820756
12627,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.05,19.12937297738675
12628,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.1,21.21145481984012
12629,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.15,22.616225554237687
12630,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.2,23.73269280179836
12631,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.25,24.690522288076682
12632,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.3,25.550682769719383
12633,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.35,26.347749645498777
12634,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.4,27.104088165273694
12635,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.45,27.835854436190306
12636,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.5,28.556018829345703
12637,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.55,29.58242685010078
12638,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.6,30.625370345954476
12639,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.65,31.703335225197662
12640,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.7,32.8393478386422
12641,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.75,34.06528406360093
12642,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.8,35.4304221856403
12643,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.85,37.02165739345951
12644,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.9,39.02379463158388
12645,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.95,41.99126361960079
12646,2020-11-29,23 day ahead inc hosp,2020-12-22,06039,quantile,0.975,44.565100416248654
