,forecast_date,target,target_end_date,location,type,quantile,value
4890,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.8,28.45107127892752
4891,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.85,29.824596876027588
4892,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.9,31.55280571150196
4893,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.95,34.1142715423315
4894,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.975,36.335961148985525
4895,2021-01-21,8 day ahead inc hosp,2021-01-29,06017,quantile,0.99,38.91915544820988
4896,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,point,NA,22.646833419799805
4897,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.01,15.163154769320265
4898,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.025,16.341783005592617
4899,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.05,17.35546831119332
4900,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.1,18.52418254820175
4901,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.15,19.312708495428048
4902,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.2,19.939403921502297
4903,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.25,20.47705279505517
4904,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.3,20.959878100242644
4905,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.35,21.407287700853512
4906,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.4,21.83183565955299
4907,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.45,22.242590722848234
4908,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.5,22.646833419799805
4909,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.55,23.58097243087808
4910,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.6,24.530160459543893
4911,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.65,25.511221622269968
4912,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.7,26.545112314701285
4913,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.75,27.660842930276093
4914,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.8,28.903261880167967
4915,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.85,30.35145290495329
4916,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.9,32.173607897749065
4917,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.95,34.87431608573878
4918,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.975,37.21677767146254
4919,2021-01-21,9 day ahead inc hosp,2021-01-30,06017,quantile,0.99,39.940395496504635
4920,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,point,NA,22.193679809570312
4921,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.01,13.309462093117697
4922,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.025,14.708665659552386
4923,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.05,15.912057917763313
4924,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.1,17.299492121560313
4925,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.15,18.235587392003485
4926,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.2,18.979566238127763
4927,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.25,19.61783384296982
4928,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.3,20.19101787860761
4929,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.35,20.722158309123472
4930,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.4,21.22615863734708
4931,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.45,21.7137847876517
4932,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.5,22.193679809570312
4933,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.55,23.222626161345495
4934,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.6,24.26814888083561
4935,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.65,25.348779592414704
4936,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.7,26.48760159159827
4937,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.75,27.716569585488614
4938,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.8,29.08508372600391
4939,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.85,30.680254095675537
4940,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.9,32.687342665975095
4941,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.95,35.66215027414224
4942,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.975,38.24235222933282
4943,2021-01-21,10 day ahead inc hosp,2021-01-31,06017,quantile,0.99,41.242394612181215
4944,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,point,NA,21.925186157226562
4945,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.01,11.395740719148947
4946,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.025,13.054056406556523
4947,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.05,14.480299383467312
4948,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.1,16.124666193698562
4949,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.15,17.23411267391264
4950,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.2,18.115865566217654
4951,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.25,18.872331035049093
4952,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.3,19.55166040560791
4953,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.35,20.18116030774526
4954,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.4,20.778494155943957
4955,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.45,21.356421566964503
4956,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.5,21.925186157226562
4957,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.55,23.038705633618864
4958,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.6,24.17016395421483
4959,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.65,25.33961593006858
4960,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.7,26.572042163027316
4961,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.75,27.902023842537343
4962,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.8,29.383021512195256
4963,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.85,31.109305172882515
4964,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.9,33.28136420202154
4965,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.95,36.500682881269725
4966,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.975,39.29296172571425
4967,2021-01-21,11 day ahead inc hosp,2021-02-01,06017,quantile,0.99,42.53958932446195
4968,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,point,NA,21.30586814880371
4969,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.01,12.603788493710656
4970,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.025,13.974306560400574
4971,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.05,15.153027706313145
4972,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.1,16.512017697664117
4973,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.15,17.428921793009156
4974,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.2,18.157648101538072
4975,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.25,18.782830387235006
4976,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.3,19.34426340186168
4977,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.35,19.86451476015854
4978,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.4,20.358182423691
4979,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.45,20.835811601327986
4980,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.5,21.30586814880371
4981,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.55,22.432298108134823
4982,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.6,23.57687490007657
4983,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.65,24.759885857252257
4984,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.7,26.006601214192468
4985,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.75,27.35200310515481
4986,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.8,28.850171911512085
4987,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.85,30.59647062916185
4988,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.9,32.79371317024863
4989,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.95,36.0503576078371
4990,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.975,38.875010981102974
4991,2021-01-21,12 day ahead inc hosp,2021-02-02,06017,quantile,0.99,42.15928096609622
4992,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,point,NA,20.031715393066406
4993,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.01,4.163062909420315
4994,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.025,6.662267212857394
4995,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.05,8.811720789585388
4996,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.1,11.289903104186504
4997,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.15,12.961920946650938
4998,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.2,14.290787723797434
4999,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.25,15.430837094047668
5000,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.3,16.454636663239416
5001,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.35,17.403339540732134
5002,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.4,18.30356579761606
5003,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.45,19.174545119384856
5004,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.5,20.031715393066406
5005,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.55,21.189707852630132
5006,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.6,22.3663556179712
5007,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.65,23.58251447156223
5008,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.7,24.86416271839716
5009,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.75,26.247262690047695
5010,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.8,27.787410096945056
5011,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.85,29.582640000440378
5012,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.9,31.841449146392097
5013,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.95,35.189344566758024
5014,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.975,38.093144558961214
5015,2021-01-21,13 day ahead inc hosp,2021-02-03,06017,quantile,0.99,41.46943959292144
5016,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,point,NA,20.188312530517578
5017,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.01,5.3667923594624245
5018,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.025,7.7010804808486135
5019,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.05,9.708697042938747
5020,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.1,12.023350363456426
5021,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.15,13.585035969968413
5022,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.2,14.826214183582955
5023,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.25,15.89103457426052
5024,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.3,16.847276194746655
5025,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.35,17.7333765646166
5026,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.4,18.57419916367908
5027,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.45,19.387704759032694
5028,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.5,20.188312530517578
5029,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.55,21.36425522434061
5030,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.6,22.559142402947394
5031,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.65,23.794153137773225
5032,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.7,25.09566842785072
5033,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.75,26.5002080628515
5034,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.8,28.064229551587083
5035,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.85,29.88728761324606
5036,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.9,32.18111093651994
5037,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.95,35.58090264219835
5038,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.975,38.529714922410626
5039,2021-01-21,14 day ahead inc hosp,2021-02-04,06017,quantile,0.99,41.958346468830484
5040,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,point,NA,18.47405433654785
5041,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.01,9.943151857125862
5042,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.025,11.286710688648949
5043,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.05,12.44224540503453
5044,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.1,13.77450292809
5045,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.15,14.673370753988742
5046,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.2,15.387762407323116
5047,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.25,16.000646835245036
5048,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.3,16.551035993508478
5049,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.35,17.06105357302118
5050,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.4,17.545010381250894
5051,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.45,18.013244193999654
5052,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.5,18.47405433654785
5053,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.55,19.426000792526555
5054,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.6,20.3932831447568
5055,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.65,21.39304622699593
5056,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.7,22.446645925603196
5057,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.75,23.583645657685228
5058,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.8,24.849748777418064
5059,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.85,26.325546594739958
5060,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.9,28.182437236351845
5061,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.95,30.934628888450668
5062,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.975,33.32174470135522
5063,2021-01-21,15 day ahead inc hosp,2021-02-05,06017,quantile,0.99,36.097282715763214
5064,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,point,NA,18.108871459960938
5065,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.01,9.753653197860894
5066,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.025,11.069542965962908
5067,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.05,12.201280761363137
5068,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.1,13.506101958569865
5069,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.15,14.38645862567271
5070,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.2,15.08613819681178
5071,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.25,15.686400968198766
5072,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.3,16.225455488805142
5073,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.35,16.724969837329887
5074,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.4,17.198960106465226
5075,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.45,17.65755117729836
5076,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.5,18.108871459960938
5077,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.55,19.073376548641207
5078,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.6,20.05341985365832
5079,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.65,21.066372393413225
5080,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.7,22.133871793570076
5081,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.75,23.285871489071603
5082,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.8,24.568677779390523
5083,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.85,26.06394518201642
5084,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.9,27.945333007675288
5085,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.95,30.73383317677729
5086,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.975,33.15244121334851
5087,2021-01-21,16 day ahead inc hosp,2021-02-06,06017,quantile,0.99,35.96459574358391
5088,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,point,NA,18.75471305847168
5089,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.01,9.686488128510417
5090,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.025,11.114671573377647
5091,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.05,12.342988125798653
5092,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.1,13.759158444571142
5093,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.15,14.714641835363267
5094,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.2,15.47402974492497
5095,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.25,16.12551695414731
5096,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.3,16.71057260308765
5097,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.35,17.252713852552375
5098,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.4,17.76715288218603
5099,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.45,18.26487859691097
5100,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.5,18.75471305847168
5101,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.55,19.871322489399763
5102,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.6,21.00592054382517
5103,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.65,22.178617683785863
5104,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.7,23.414463830908005
5105,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.75,24.748136135512823
5106,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.8,26.233243491228194
5107,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.85,27.9643174929382
5108,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.9,30.14240386492247
5109,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.95,33.37065597422371
5110,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.975,36.170683236961295
5111,2021-01-21,17 day ahead inc hosp,2021-02-07,06017,quantile,0.99,39.42632004649285
5112,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,point,NA,18.540176391601562
5113,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.01,7.818288150984014
5114,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.025,9.50691226443904
5115,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.05,10.959222159801874
5116,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.1,12.633642457581498
5117,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.15,13.76336588316521
5118,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.2,14.661234248857761
5119,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.25,15.431525358906752
5120,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.3,16.12327058257833
5121,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.35,16.764275622956657
5122,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.4,17.372526722256122
5123,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.45,17.96101670006098
5124,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.5,18.540176391601562
5125,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.55,19.730063068515303
5126,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.6,20.939118868349393
5127,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.65,22.188773997747944
5128,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.7,23.505722273882046
5129,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.75,24.92691652736343
5130,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.8,26.509483723561626
5131,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.85,28.354159072286272
5132,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.9,30.67518187883499
5133,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.95,34.115287316045496
5134,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.975,37.09906574621468
5135,2021-01-21,18 day ahead inc hosp,2021-02-08,06017,quantile,0.99,40.56835299852793
5136,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,point,NA,17.391172409057617
5137,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.01,8.673264307664681
5138,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.025,10.046275246458903
5139,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.05,11.227140399907615
5140,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.1,12.588602294637175
5141,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.15,13.507174171456363
5142,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.2,14.237225979831178
5143,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.25,14.863545426371154
5144,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.3,15.425999646580316
5145,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.35,15.947197304039396
5146,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.4,16.441762912938017
5147,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.45,16.92026086310859
5148,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.5,17.391172409057617
5149,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.55,18.648176915525294
5150,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.6,19.925431815886284
5151,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.65,21.24557612850161
5152,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.7,22.63680938625949
5153,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.75,24.138168814726786
5154,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.8,25.81000373481242
5155,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.85,27.758731518143005
5156,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.9,30.210676047023128
5157,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.95,33.844827198722285
5158,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.975,36.996911347400925
5159,2021-01-21,19 day ahead inc hosp,2021-02-09,06017,quantile,0.99,40.66189037019299
5160,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,point,NA,16.885902404785156
5161,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.01,0.9920646212026636
5162,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.025,3.4952354372374117
5163,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.05,5.648100433623444
5164,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.1,8.130215896609691
5165,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.15,9.804887415616914
5166,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.2,11.135863250756358
5167,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.25,12.277722004970457
5168,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.3,13.303146456883116
5169,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.35,14.253355030372695
5170,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.4,15.15501004551531
5171,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.45,16.027371707434266
5172,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.5,16.885902404785156
5173,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.55,18.14256285061553
5174,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.6,19.419468147508308
5175,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.65,20.739251117191934
5176,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.7,22.13010357392735
5177,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.75,23.63105205821814
5178,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.8,25.3024293724757
5179,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.85,27.25062376032551
5180,2021-01-21,20 day ahead inc hosp,2021-02-10,06017,quantile,0.9,29.70189715589394
