,forecast_date,target,target_end_date,location,type,quantile,value
11591,2020-11-22,7 day ahead inc hosp,2020-11-29,6037,quantile,0.99,3784.2224526555738
11592,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,point,NA,1830.7152099609375
11593,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.01,1025.045897994467
11594,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.025,1149.3114657676836
11595,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.05,1258.9026505340016
11596,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.1,1416.6657265681042
11597,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.15,1489.1281814496651
11598,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.2,1581.9548656920815
11599,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.25,1633.8983474868735
11600,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.3,1675.9946259750518
11601,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.35,1712.3668763550481
11602,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.4,1746.880585115545
11603,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.45,1784.6705760202522
11604,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.5,1830.7152099609375
11605,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.55,1944.5579015947255
11606,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.6,2094.868872540632
11607,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.65,2218.6549520480507
11608,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.7,2330.8322451737067
11609,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.75,2451.889182071239
11610,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.8,2593.1805898409616
11611,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.85,2769.670343835017
11612,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.9,2943.2348239295006
11613,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.95,3234.5520869006523
11614,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.975,3494.3215083059868
11615,2020-11-22,8 day ahead inc hosp,2020-11-30,6037,quantile,0.99,3812.929160331115
11616,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,point,NA,1831.3148193359375
11617,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.01,1066.5834861500252
11618,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.025,1206.7564294764488
11619,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.05,1309.26545271972
11620,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.1,1449.4359262562189
11621,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.15,1528.2827892692578
11622,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.2,1585.1291939611133
11623,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.25,1636.7432490128685
11624,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.3,1677.6945546270608
11625,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.35,1718.278267482073
11626,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.4,1756.7882422915468
11627,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.45,1794.04708859202
11628,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.5,1831.3148193359375
11629,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.55,1963.4927483675579
11630,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.6,2112.209670713215
11631,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.65,2228.0902759839405
11632,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.7,2348.5771126792674
11633,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.75,2499.537310497808
11634,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.8,2632.423497845888
11635,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.85,2787.3185788104684
11636,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.9,2982.2119598000063
11637,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.95,3271.0733090839412
11638,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.975,3521.617450545449
11639,2020-11-22,9 day ahead inc hosp,2020-12-01,6037,quantile,0.99,3825.1960365552486
11640,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,point,NA,1907.868408203125
11641,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.01,1071.7460918355614
11642,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.025,1207.802448689104
11643,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.05,1319.476687638767
11644,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.1,1450.583647559943
11645,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.15,1537.118807568544
11646,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.2,1593.0349794122878
11647,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.25,1666.5921158217575
11648,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.3,1720.2815525210306
11649,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.35,1770.0328169484762
11650,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.4,1817.2419017033665
11651,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.45,1862.9172375500095
11652,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.5,1907.868408203125
11653,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.55,2009.2226291405568
11654,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.6,2116.271763978999
11655,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.65,2250.8047933935386
11656,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.7,2380.201407238955
11657,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.75,2501.5595803843403
11658,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.8,2671.912812808713
11659,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.85,2810.198968550283
11660,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.9,2991.734754478107
11661,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.95,3320.867662741154
11662,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.975,3591.4697449131977
11663,2020-11-22,10 day ahead inc hosp,2020-12-02,6037,quantile,0.99,3856.985713639571
11664,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,point,NA,1927.225830078125
11665,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.01,1075.6947692787726
11666,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.025,1216.1117321863971
11667,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.05,1329.2585472217397
11668,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.1,1456.7570317145123
11669,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.15,1542.087653029374
11670,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.2,1606.8063820316777
11671,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.25,1667.3126804235078
11672,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.3,1743.966636146497
11673,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.35,1806.5683139219373
11674,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.4,1847.8938587589632
11675,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.45,1887.8768016454203
11676,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.5,1927.225830078125
11677,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.55,2056.463647351247
11678,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.6,2154.0067417528053
11679,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.65,2269.6189082648198
11680,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.7,2415.137766006116
11681,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.75,2592.4788814978283
11682,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.8,2704.466288017319
11683,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.85,2870.4803107220505
11684,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.9,3084.4753826410583
11685,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.95,3355.9799892457986
11686,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.975,3606.3413757592243
11687,2020-11-22,11 day ahead inc hosp,2020-12-03,6037,quantile,0.99,3865.2774777953427
11688,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,point,NA,1963.250732421875
11689,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.01,1107.8004005257937
11690,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.025,1256.9481723669164
11691,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.05,1350.745084408162
11692,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.1,1469.2896503089764
11693,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.15,1563.7679707627815
11694,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.2,1638.8563448357586
11695,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.25,1703.2754837947684
11696,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.3,1761.1258615371476
11697,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.35,1814.732857945208
11698,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.4,1865.6006552968493
11699,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.45,1914.8158379227848
11700,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.5,1963.250732421875
11701,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.55,2063.1640278896407
11702,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.6,2164.686930624517
11703,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.65,2274.1810023694006
11704,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.7,2440.593554434047
11705,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.75,2613.7570627364266
11706,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.8,2755.7045761861573
11707,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.85,2901.292513535852
11708,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.9,3120.323564503704
11709,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.95,3444.937226235643
11710,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.975,3650.660843796595
11711,2020-11-22,12 day ahead inc hosp,2020-12-04,6037,quantile,0.99,3927.044907873024
11712,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,point,NA,2011.789794921875
11713,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.01,1121.4118662323465
11714,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.025,1258.7955301033926
11715,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.05,1382.973432106136
11716,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.1,1477.984282997797
11717,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.15,1579.9099062457706
11718,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.2,1663.6843459364452
11719,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.25,1716.0191462229627
11720,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.3,1763.017414355256
11721,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.35,1814.9979498469029
11722,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.4,1882.3997203812767
11723,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.45,1947.611713407619
11724,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.5,2011.789794921875
11725,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.55,2082.3300650224246
11726,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.6,2187.783491134399
11727,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.65,2323.512972269969
11728,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.7,2466.551401030786
11729,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.75,2620.1788631264317
11730,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.8,2789.9566233525275
11731,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.85,2993.1573385287065
11732,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.9,3187.927405086001
11733,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.95,3473.210073228535
11734,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.975,3667.8549171857703
11735,2020-11-22,13 day ahead inc hosp,2020-12-05,6037,quantile,0.99,3938.266261142877
11736,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,point,NA,2126.740234375
11737,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.01,1151.8843019170108
11738,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.025,1300.5656883038312
11739,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.05,1412.1637703884667
11740,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.1,1525.9265423285642
11741,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.15,1602.6817444665762
11742,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.2,1682.6943169234366
11743,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.25,1770.8741891874088
11744,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.3,1850.0624397939791
11745,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.35,1923.4421553894615
11746,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.4,1993.0723296715407
11747,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.45,2060.4403291128947
11748,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.5,2126.740234375
11749,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.55,2220.6500635986204
11750,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.6,2316.0727840031773
11751,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.65,2414.69973904618
11752,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.7,2518.6376939015736
11753,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.75,2620.912355569277
11754,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.8,2792.8005984523647
11755,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.85,3014.5240989132003
11756,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.9,3245.2518675115175
11757,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.95,3490.6289028914193
11758,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.975,3811.813558834322
11759,2020-11-22,14 day ahead inc hosp,2020-12-06,6037,quantile,0.99,4185.260132894498
11760,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,point,NA,2247.683349609375
11761,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.01,1198.7637299100575
11762,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.025,1304.089903013708
11763,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.05,1416.2321788277393
11764,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.1,1599.8764371098396
11765,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.15,1723.7803463197006
11766,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.2,1822.2552455258444
11767,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.25,1906.7379406734283
11768,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.3,1982.6060119634194
11769,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.35,2052.909086616459
11770,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.4,2119.6198295095337
11771,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.45,2184.163245295722
11772,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.5,2247.683349609375
11773,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.55,2315.8850025276147
11774,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.6,2385.1853868574467
11775,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.65,2456.8128342911796
11776,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.7,2532.2973749477205
11777,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.75,2630.8030893358678
11778,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.8,2820.1556205327456
11779,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.85,3020.141049768221
11780,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.9,3268.620699401013
11781,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.95,3618.8939348785043
11782,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.975,3903.874016812272
11783,2020-11-22,15 day ahead inc hosp,2020-12-07,6037,quantile,0.99,4199.7918009167815
11784,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,point,NA,2281.32275390625
11785,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.01,1204.7488769164584
11786,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.025,1313.4915316252373
11787,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.05,1461.2030926034245
11788,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.1,1642.3445380606943
11789,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.15,1764.5598113397723
11790,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.2,1861.6926362389786
11791,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.25,1945.0239511317723
11792,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.3,2019.8580473680588
11793,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.35,2089.2029900407542
11794,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.4,2155.0045593804134
11795,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.45,2218.6683392318914
11796,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.5,2281.32275390625
11797,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.55,2370.2190297918864
11798,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.6,2460.547428309598
11799,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.65,2553.9089973567047
11800,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.7,2652.2980284751843
11801,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.75,2758.4752627411
11802,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.8,2876.7086481637284
11803,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.85,3053.2529547827585
11804,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.9,3309.765619095573
11805,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.95,3649.368397329262
11806,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.975,3942.972705591257
11807,2020-11-22,16 day ahead inc hosp,2020-12-08,6037,quantile,0.99,4319.784313521324
11808,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,point,NA,2297.2998046875
11809,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.01,1357.527110153946
11810,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.025,1547.3334011128372
11811,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.05,1708.042039502228
11812,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.1,1861.454026063774
11813,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.15,1949.3244787342683
11814,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.2,2019.1611289667412
11815,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.25,2079.074756492956
11816,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.3,2132.8790457200002
11817,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.35,2177.5830946395845
11818,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.4,2218.5864106901336
11819,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.45,2258.2575934965503
11820,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.5,2297.2998046875
11821,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.55,2410.3430772427537
11822,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.6,2525.207481531788
11823,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.65,2632.079502934516
11824,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.7,2744.4104767949266
11825,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.75,2865.633259368453
11826,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.8,3000.6205763117805
11827,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.85,3130.585220169816
11828,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.9,3346.542627306457
11829,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.95,3739.032859762759
11830,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.975,4050.4036639606875
11831,2020-11-22,17 day ahead inc hosp,2020-12-09,6037,quantile,0.99,4322.466846893392
11832,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,point,NA,2320.8671875
11833,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.01,1360.4748780859381
11834,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.025,1552.4216703016575
11835,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.05,1720.0417439459789
11836,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.1,1893.3288071589982
11837,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.15,1975.2862954368288
11838,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.2,2035.81323967529
11839,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.25,2087.739968410583
11840,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.3,2134.371775677895
11841,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.35,2182.7367381308745
11842,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.4,2230.046812634423
11843,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.45,2275.8198572316383
11844,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.5,2320.8671875
11845,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.55,2422.3602617713836
11846,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.6,2525.4883936108695
11847,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.65,2643.9289599158274
11848,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.7,2769.04351561985
11849,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.75,2904.0617929628306
11850,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.8,3020.8789970905996
11851,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.85,3157.9647804340634
11852,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.9,3355.9397175949925
11853,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.95,3776.9882014656932
11854,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.975,4060.4572787066973
11855,2020-11-22,18 day ahead inc hosp,2020-12-10,6037,quantile,0.99,4370.727993148679
11856,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,point,NA,2445.742919921875
11857,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.01,1486.9133614131238
11858,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.025,1618.2553889212625
11859,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.05,1731.2167784378453
11860,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.1,1899.1295787087072
11861,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.15,2018.340909646118
11862,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.2,2117.696565738586
11863,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.25,2202.934871870555
11864,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.3,2277.760083882571
11865,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.35,2322.8120912646527
11866,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.4,2365.5620406248404
11867,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.45,2406.9231113719557
11868,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.5,2445.742919921875
11869,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.55,2578.8392656468873
11870,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.6,2689.599192294033
11871,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.65,2763.9184726447284
11872,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.7,2842.2397997363732
11873,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.75,2926.7608261159603
11874,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.8,3054.4110475328985
11875,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.85,3229.66146613806
11876,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.9,3450.1665098689327
11877,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.95,3781.2421030202404
11878,2020-11-22,19 day ahead inc hosp,2020-12-11,6037,quantile,0.975,4079.415243709791
