,forecast_date,target,target_end_date,location,type,quantile,value
1069,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.55,13.490102488834184
1070,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.6,14.095429264945306
1071,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.65,14.721082531596318
1072,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.7,15.380426835148517
1073,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.75,16.09196300726364
1074,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.8,16.884292276917964
1075,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.85,17.807848809187504
1076,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.9,18.969893814026257
1077,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.95,20.692219561171033
1078,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.975,22.186080289527872
1079,2020-12-24,17 day ahead inc hosp,2021-01-10,06005,quantile,0.99,23.92301622592912
1080,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,point,NA,13.03620719909668
1081,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.01,5.0216333191768605
1082,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.025,6.28387392540052
1083,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.05,7.369470481875505
1084,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.1,8.62109378566581
1085,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.15,9.46555808663816
1086,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.2,10.136711542987873
1087,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.25,10.712501447899015
1088,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.3,11.22957857804435
1089,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.35,11.708727599021012
1090,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.4,12.163393163842946
1091,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.45,12.60328735960988
1092,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.5,13.03620719909668
1093,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.55,13.712726104274166
1094,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.6,14.400143756620519
1095,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.65,15.11064445924451
1096,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.7,15.85940518010281
1097,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.75,16.667435725417892
1098,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.8,17.56721605552358
1099,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.85,18.616019921925357
1100,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.9,19.935654672396765
1101,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.95,21.891552161822545
1102,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.975,23.588001543124918
1103,2020-12-24,18 day ahead inc hosp,2021-01-11,06005,quantile,0.99,25.560490570205026
1104,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,point,NA,12.041171073913574
1105,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.01,3.296684960107573
1106,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.025,4.673881754195306
1107,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.05,5.8583469741211465
1108,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.1,7.2239595149365785
1109,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.15,8.145331812964667
1110,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.2,8.877609307341158
1111,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.25,9.505838194291732
1112,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.3,10.070007151003347
1113,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.35,10.592793767378776
1114,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.4,11.088867142904379
1115,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.45,11.568823874735802
1116,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.5,12.041171073913574
1117,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.55,12.700803264903417
1118,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.6,13.371062157407476
1119,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.65,14.063827919879005
1120,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.7,14.793898685155428
1121,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.75,15.581759829779422
1122,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.8,16.459080575755422
1123,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.85,17.481705053827802
1124,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.9,18.76840015591282
1125,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.95,20.675476124415106
1126,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.975,22.32958011726401
1127,2020-12-24,19 day ahead inc hosp,2021-01-12,06005,quantile,0.99,24.252833478964114
1128,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,point,NA,12.375836372375488
1129,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.01,3.9296669415635233
1130,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.025,5.259880897083574
1131,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.05,6.403938283898192
1132,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.1,7.7229631810111625
1133,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.15,8.612903017008534
1134,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.2,9.320198986992338
1135,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.25,9.926995950411094
1136,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.3,10.471918377409695
1137,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.35,10.9768702156997
1138,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.4,11.456020130888987
1139,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.45,11.919603218991416
1140,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.5,12.375836372375488
1141,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.55,13.047689666709543
1142,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.6,13.73036654503139
1143,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.65,14.435967281435577
1144,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.7,15.179564175959335
1145,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.75,15.98202214075199
1146,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.8,16.875597138186677
1147,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.85,17.917167931492838
1148,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.9,19.22770182439168
1149,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.95,21.170110471945534
1150,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.975,22.854860294568674
1151,2020-12-24,20 day ahead inc hosp,2021-01-13,06005,quantile,0.99,24.813746056281232
1152,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,point,NA,13.768414497375488
1153,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.01,7.536881426212837
1154,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.025,8.518305292197065
1155,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.05,9.362383960005396
1156,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.1,10.335552605907898
1157,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.15,10.992144871169804
1158,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.2,11.513983589201585
1159,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.25,11.961674743872342
1160,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.3,12.363715237243495
1161,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.35,12.73626567036286
1162,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.4,13.089779599606851
1163,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.45,13.431808417333785
1164,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.5,13.768414497375488
1165,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.55,14.463950752083917
1166,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.6,15.170692124238192
1167,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.65,15.901165424967532
1168,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.7,16.670974255841127
1169,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.75,17.50171902125314
1170,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.8,18.426792712575686
1171,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.85,19.505079080595856
1172,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.9,20.86180955021248
1173,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.95,22.872688483495097
1174,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.975,24.616826067741798
1175,2020-12-24,21 day ahead inc hosp,2021-01-14,06005,quantile,0.99,26.644762936688338
1176,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,point,NA,11.619742393493652
1177,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.01,7.451582741720773
1178,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.025,8.108039397373117
1179,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.05,8.672628336547994
1180,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.1,9.32356322494528
1181,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.15,9.762745903826612
1182,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.2,10.111794374627255
1183,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.25,10.411246882709042
1184,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.3,10.680164489935324
1185,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.35,10.92935672976547
1186,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.4,11.165815796802017
1187,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.45,11.394592680678363
1188,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.5,11.619742393493652
1189,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.55,12.290065091359704
1190,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.6,12.97118671524199
1191,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.65,13.675179972745546
1192,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.7,14.417082826635768
1193,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.75,15.217712655231146
1194,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.8,16.109251936317484
1195,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.85,17.148449853594226
1196,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.9,18.455998126619523
1197,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.95,20.39398163576826
1198,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.975,22.07489331076345
1199,2020-12-24,22 day ahead inc hosp,2021-01-15,06005,quantile,0.99,24.029316396392726
1200,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,point,NA,12.35759449005127
1201,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.01,7.9055741336338174
1202,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.025,8.606736910070866
1203,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.05,9.209775579461944
1204,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.1,9.905040544328253
1205,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.15,10.374132515345725
1206,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.2,10.746951943392316
1207,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.25,11.066797816184959
1208,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.3,11.354029295205024
1209,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.35,11.620192066564607
1210,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.4,11.872754508470694
1211,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.45,12.11711159389616
1212,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.5,12.35759449005127
1213,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.55,13.03290468899823
1214,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.6,13.71909416280736
1215,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.65,14.428325445435128
1216,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.7,15.17574838882476
1217,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.75,15.982335261912645
1218,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.8,16.88050799453247
1219,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.85,17.927438009725925
1220,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.9,19.24471502749732
1221,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.95,21.197118001893813
1222,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.975,22.890536412559207
1223,2020-12-24,23 day ahead inc hosp,2021-01-16,06005,quantile,0.99,24.859501281247837
1224,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,point,NA,13.816902160644531
1225,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.01,8.73828543010907
1226,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.025,9.538132852663846
1227,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.05,10.226045761937657
1228,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.1,11.019165289712365
1229,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.15,11.554279269758553
1230,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.2,11.979570897640889
1231,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.25,12.344433245679337
1232,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.3,12.672090910762789
1233,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.35,12.975714568216192
1234,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.4,13.263823727717273
1235,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.45,13.542572673794709
1236,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.5,13.816902160644531
1237,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.55,14.454253818849008
1238,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.6,15.101873238275333
1239,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.65,15.771239308472651
1240,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.7,16.476650322688457
1241,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.75,17.23789971866997
1242,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.8,18.085587020567587
1243,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.85,19.073670100384945
1244,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.9,20.316904236194567
1245,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.95,22.15956450573492
1246,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.975,23.75779748630383
1247,2020-12-24,24 day ahead inc hosp,2021-01-17,06005,quantile,0.99,25.616088721889952
1248,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,point,NA,13.850544929504395
1249,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.01,5.620292522717746
1250,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.025,6.9165010227534385
1251,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.05,8.031311841843042
1252,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.1,9.316617319433007
1253,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.15,10.183806823161511
1254,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.2,10.873021550258226
1255,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.25,11.464306417264256
1256,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.3,11.995298502262733
1257,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.35,12.487341802653658
1258,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.4,12.954242777705392
1259,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.45,13.405974874468907
1260,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.5,13.850544929504395
1261,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.55,14.560524360819619
1262,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.6,15.281941589745202
1263,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.65,16.02758355324023
1264,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.7,16.813377869877527
1265,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.75,17.661373487823525
1266,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.8,18.605656821501338
1267,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.85,19.706334373792043
1268,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.9,21.091238066080876
1269,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.95,23.143873959366186
1270,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.975,24.924229479033645
1271,2020-12-24,25 day ahead inc hosp,2021-01-18,06005,quantile,0.99,26.99427752499986
1272,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,point,NA,12.361201286315918
1273,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.01,3.989437977151418
1274,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.025,5.3079334770801685
1275,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.05,6.4419123456040595
1276,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.1,7.74931735659533
1277,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.15,8.631417310591925
1278,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.2,9.332482390890824
1279,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.25,9.933933805768874
1280,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.3,10.474055764966796
1281,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.35,10.974559254426755
1282,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.4,11.44948812158131
1283,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.45,11.908987296860344
1284,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.5,12.361201286315918
1285,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.55,13.037658893333884
1286,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.6,13.725014260004867
1287,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.65,14.435450585439877
1288,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.7,15.184143462437852
1289,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.75,15.992100793560569
1290,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.8,16.89179959619114
1291,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.85,17.940508432363586
1292,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.9,19.260023613107048
1293,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.95,21.21574388218408
1294,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.975,22.91203955126349
1295,2020-12-24,26 day ahead inc hosp,2021-01-19,06005,quantile,0.99,24.8843498546655
1296,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,point,NA,12.911113739013672
1297,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.01,4.287515733755464
1298,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.025,5.645673477020932
1299,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.05,6.813764062895788
1300,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.1,8.160497699345681
1301,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.15,9.06913249022614
1302,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.2,9.791286617708892
1303,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.25,10.410830557266314
1304,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.3,10.967200162799296
1305,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.35,11.48275951797204
1306,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.4,11.971974929371708
1307,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.45,12.44529650154472
1308,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.5,12.911113739013672
1309,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.55,13.590605814647855
1310,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.6,14.281044535348286
1311,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.65,14.994667751892194
1312,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.7,15.746719132091059
1313,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.75,16.558300816224367
1314,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.8,17.46203550780394
1315,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.85,18.515448665456248
1316,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.9,19.840882956818096
1317,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.95,21.80537623948392
1318,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.975,23.509281189497187
1319,2020-12-24,27 day ahead inc hosp,2021-01-20,06005,quantile,0.99,25.49043892643387
1320,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,point,NA,12.578495979309082
1321,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.01,6.463817641492993
1322,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.025,7.426837685680903
1323,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.05,8.255088051444798
1324,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.1,9.210007678796082
1325,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.15,9.85428741787889
1326,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.2,10.36634053041855
1327,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.25,10.805636506903898
1328,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.3,11.200137870800667
1329,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.35,11.56570217690712
1330,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.4,11.912586954790706
1331,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.45,12.248201991857906
1332,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.5,12.578495979309082
1333,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.55,13.270691574203695
1334,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.6,13.974038468378232
1335,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.65,14.701003306702784
1336,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.7,15.467114746666542
1337,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.75,16.293869445946758
1338,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.8,17.214500009417232
1339,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.85,18.287607369279243
1340,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.9,19.63782146404503
1341,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.95,21.639042148174717
1342,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.975,23.374802641654384
1343,2020-12-24,28 day ahead inc hosp,2021-01-21,06005,quantile,0.99,25.392999332203054
1344,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,point,NA,82.49986267089844
1345,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.01,42.24773215124462
1346,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.025,48.587167583516155
1347,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.05,54.039431788404244
1348,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.1,60.3255432324367
1349,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.15,64.56675278034437
1350,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.2,67.93753167994268
1351,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.25,70.82935983595367
1352,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.3,73.42631089575801
1353,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.35,75.8327730757423
1354,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.4,78.11627035609773
1355,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.45,80.32558040154034
1356,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.5,82.49986267089844
1357,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.55,88.36704255387184
1358,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.6,94.3287429441798
1359,2020-12-24,1 day ahead inc hosp,2020-12-25,06007,quantile,0.65,100.49063346545103
