,forecast_date,target,target_end_date,location,type,quantile,value
3407,2021-01-17,2 day ahead inc hosp,2021-01-19,06013,quantile,0.99,650.5533440586464
3408,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,point,NA,354.1623840332031
3409,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.01,185.5614613238662
3410,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.025,212.1149542579947
3411,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.05,234.95242308092762
3412,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.1,261.2825620334511
3413,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.15,279.0473817821035
3414,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.2,293.1662973620862
3415,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.25,305.2790697576301
3416,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.3,316.1567137297974
3417,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.35,326.236471963026
3418,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.4,335.8011768246532
3419,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.45,345.0551394697052
3420,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.5,354.1623840332031
3421,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.55,371.7908517299123
3422,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.6,389.7033147605738
3423,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.65,408.2172669780809
3424,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.7,427.7281839372341
3425,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.75,448.78353103400764
3426,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.8,472.2296584991981
3427,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.85,499.55898357429976
3428,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.9,533.9455149662598
3429,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.95,584.9115344618585
3430,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.975,629.1169556090256
3431,2021-01-17,3 day ahead inc hosp,2021-01-20,06013,quantile,0.99,680.5153109689137
3432,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,point,NA,376.024658203125
3433,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.01,197.0947452534865
3434,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.025,225.2749835514904
3435,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.05,249.51154313142902
3436,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.1,277.4547441235669
3437,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.15,296.307889172318
3438,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.2,311.291771200205
3439,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.25,324.1466077899779
3440,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.3,335.6906483430209
3441,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.35,346.3879223213745
3442,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.4,356.53858923812896
3443,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.45,366.3594769528001
3444,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.5,376.024658203125
3445,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.55,398.6530941755247
3446,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.6,421.64607517483
3447,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.65,445.4111459431835
3448,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.7,470.45595090121316
3449,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.75,497.4832332409559
3450,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.8,527.5793937964094
3451,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.85,562.66014461778
3452,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.9,606.7997395787837
3453,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.95,672.2212684811241
3454,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.975,728.9646882310078
3455,2021-01-17,4 day ahead inc hosp,2021-01-21,06013,quantile,0.99,794.9411765655552
3456,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,point,NA,372.3426208496094
3457,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.01,149.0026645093686
3458,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.025,184.1771810973536
3459,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.05,214.4292058660946
3460,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.1,249.30785296713685
3461,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.15,272.8403105794614
3462,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.2,291.54316189564975
3463,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.25,307.58854299148067
3464,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.3,321.99779111888716
3465,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.35,335.3501069161767
3466,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.4,348.02014888199574
3467,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.45,360.2785611131267
3468,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.5,372.3426208496094
3469,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.55,392.78916926663055
3470,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.6,413.5651124130048
3471,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.65,435.0386985986232
3472,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.7,457.668623963054
3473,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.75,482.08987153023395
3474,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.8,509.28408878475796
3475,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.85,540.9822702697484
3476,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.9,580.8658206211144
3477,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.95,639.979250283191
3478,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.975,691.2513346940835
3479,2021-01-17,5 day ahead inc hosp,2021-01-22,06013,quantile,0.99,750.8662132814834
3480,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,point,NA,403.45196533203125
3481,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.01,71.9911968895575
3482,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.025,124.19400237450407
3483,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.05,169.09129500901926
3484,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.1,220.8549980193897
3485,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.15,255.77972269175524
3486,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.2,283.536786725049
3487,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.25,307.34987612976926
3488,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.3,328.7347663896761
3489,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.35,348.55105420122135
3490,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.4,367.3547734953676
3491,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.45,385.5475895261247
3492,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.5,403.45196533203125
3493,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.55,423.49288507255176
3494,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.6,443.8566648478945
3495,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.65,464.9042474769936
3496,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.7,487.08522925996186
3497,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.75,511.02199611542784
3498,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.8,537.6767211227302
3499,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.85,568.7460585045011
3500,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.9,607.8383793821578
3501,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.95,665.7790877737198
3502,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.975,716.03401137503
3503,2021-01-17,6 day ahead inc hosp,2021-01-23,06013,quantile,0.99,774.4662207016842
3504,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,point,NA,395.05255126953125
3505,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.01,180.57080979973318
3506,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.025,214.35021809179977
3507,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.05,243.40237276090122
3508,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.1,276.8976464814065
3509,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.15,299.49674864146266
3510,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.2,317.45779863215796
3511,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.25,332.8667802419584
3512,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.3,346.7045219621565
3513,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.35,359.52725190168655
3514,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.4,371.69476867680584
3515,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.45,383.46698197025825
3516,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.5,395.05255126953125
3517,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.55,416.5356945865877
3518,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.6,438.3649322191366
3519,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.65,460.9271818540319
3520,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.7,484.7043945132424
3521,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.75,510.36374545925776
3522,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.8,538.9366495386457
3523,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.85,572.2418588993229
3524,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.9,614.1474172711286
3525,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.95,676.2577674139397
3526,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.975,730.1292333991943
3527,2021-01-17,7 day ahead inc hosp,2021-01-24,06013,quantile,0.99,792.7664548216553
3528,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,point,NA,341.3649597167969
3529,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.01,159.44919545757367
3530,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.025,188.09968492844985
3531,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.05,212.74068645981308
3532,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.1,241.1501831199081
3533,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.15,260.31793564208624
3534,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.2,275.5518577165932
3535,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.25,288.62120640237805
3536,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.3,300.35788544741484
3537,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.35,311.2336676974751
3538,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.4,321.55372150771717
3539,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.45,331.53849300213614
3540,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.5,341.3649597167969
3541,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.55,356.350898869738
3542,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.6,371.5782621139587
3543,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.65,387.31695059133637
3544,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.7,403.90315759459963
3545,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.75,421.80228279736514
3546,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.8,441.7338075112821
3547,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.85,464.96643383551316
3548,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.9,494.1983827482828
3549,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.95,537.5245345255717
3550,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.975,575.1035097909743
3551,2021-01-17,8 day ahead inc hosp,2021-01-25,06013,quantile,0.99,618.7971897656846
3552,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,point,NA,352.428466796875
3553,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.01,169.24424375269427
3554,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.025,198.0945068122457
3555,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.05,222.90732465095255
3556,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.1,251.51491450963022
3557,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.15,270.8163195724425
3558,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.2,286.1564644493737
3559,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.25,299.316942841381
3560,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.3,311.1354591790874
3561,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.35,322.0870758770007
3562,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.4,332.47908916238856
3563,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.45,342.5334822817913
3564,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.5,352.428466796875
3565,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.55,368.8033716720495
3566,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.6,385.4420769329678
3567,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.65,402.639499399913
3568,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.7,420.7629923052666
3569,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.75,440.3210907035642
3570,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.8,462.09996074145073
3571,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.85,487.4858936601157
3572,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.9,519.4271939601788
3573,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.95,566.7690126289966
3574,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.975,607.8309800504201
3575,2021-01-17,9 day ahead inc hosp,2021-01-26,06013,quantile,0.99,655.5743911193073
3576,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,point,NA,349.5121154785156
3577,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.01,169.5675845893674
3578,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.025,197.90761827789868
3579,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.05,222.28161070926177
3580,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.1,250.3832629773578
3581,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.15,269.3433143497487
3582,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.2,284.4121621346652
3583,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.25,297.339891778475
3584,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.3,308.9493925468976
3585,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.35,319.70732517032275
3586,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.4,329.91555120942826
3587,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.45,339.7921280411003
3588,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.5,349.5121154785156
3589,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.55,367.370079649586
3590,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.6,385.5157363521757
3591,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.65,404.2707127377222
3592,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.7,424.0356328655409
3593,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.75,445.3650893181754
3594,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.8,469.11645054975213
3595,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.85,496.801562858283
3596,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.9,531.6357558312571
3597,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.95,583.2652772254723
3598,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.975,628.0461873190111
3599,2021-01-17,10 day ahead inc hosp,2021-01-27,06013,quantile,0.99,680.113672948529
3600,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,point,NA,349.16143798828125
3601,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.01,169.26024924320964
3602,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.025,197.59345684029375
3603,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.05,221.96157845643137
3604,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.1,250.0564620505623
3605,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.15,269.0119466307633
3606,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.2,284.0771648740175
3607,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.25,297.0017806942616
3608,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.3,308.6084851528854
3609,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.35,319.3638265785485
3610,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.4,329.5695938243716
3611,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.45,339.4437917450876
3612,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.5,349.16143798828125
3613,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.55,371.36471232305337
3614,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.6,393.9256823133995
3615,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.65,417.2442354161691
3616,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.7,441.8184780117355
3617,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.75,468.3379495759477
3618,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.8,497.86863875177653
3619,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.85,532.2902636182375
3620,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.9,575.6005276214707
3621,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.95,639.7928631143263
3622,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.975,695.4701408959857
3623,2021-01-17,11 day ahead inc hosp,2021-01-28,06013,quantile,0.99,760.2070087875009
3624,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,point,NA,363.1183166503906
3625,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.01,136.0407304597574
3626,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.025,171.80389820236203
3627,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.05,202.56219543870486
3628,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.1,238.02454227123428
3629,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.15,261.9508193212726
3630,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.2,280.9666658422255
3631,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.25,297.280568954123
3632,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.3,311.9309581509791
3633,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.35,325.50672708631697
3634,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.4,338.38880422861394
3635,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.45,350.8523629468504
3636,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.5,363.1183166503906
3637,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.55,382.6685136453174
3638,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.6,402.5336651116101
3639,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.65,423.06587580820354
3640,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.7,444.7037332025992
3641,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.75,468.0543834474487
3642,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.8,494.05643981439005
3643,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.85,524.3650121843169
3644,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.9,562.5001169620593
3645,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.95,619.0220868989154
3646,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.975,668.0464664728785
3647,2021-01-17,12 day ahead inc hosp,2021-01-29,06013,quantile,0.99,725.0479024336822
3648,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,point,NA,349.83782958984375
3649,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.01,29.3730802405326
3650,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.025,79.84408787644128
3651,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.05,123.25193882118944
3652,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.1,173.29841095289675
3653,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.15,207.06452810400012
3654,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.2,233.9007676080006
3655,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.25,256.923871558358
3656,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.3,277.5993304647201
3657,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.35,296.75822440079924
3658,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.4,314.9381411938155
3659,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.45,332.52742108552167
3660,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.5,349.83782958984375
3661,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.55,369.5680511900795
3662,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.6,389.6161274654189
3663,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.65,410.3374054705277
3664,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.7,432.1745113296917
3665,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.75,455.7401819958253
3666,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.8,481.98167379842465
3667,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.85,512.5693374112577
3668,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.9,551.0556027009793
3669,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.95,608.0980454152609
3670,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.975,657.5738575034648
3671,2021-01-17,13 day ahead inc hosp,2021-01-30,06013,quantile,0.99,715.1001813215903
3672,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,point,NA,368.66168212890625
3673,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.01,159.3887895950032
3674,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.025,192.34783978231212
3675,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.05,220.6944412239146
3676,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.1,253.37625725948624
3677,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.15,275.42652338141664
3678,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.2,292.95137588746604
3679,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.25,307.98613889520084
3680,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.3,321.48782074503185
3681,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.35,333.99914113173435
3682,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.4,345.87116069402686
3683,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.45,357.3574770143079
3684,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.5,368.66168212890625
3685,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.55,390.34834060852756
3686,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.6,412.38437204121504
3687,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.65,435.16035948135175
3688,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.7,459.1628195928676
3689,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.75,485.06524795553554
3690,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.8,513.9088302654247
3691,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.85,547.5295481621323
3692,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.9,589.8320883162845
3693,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.95,652.5308252617028
3694,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.975,706.9126290497543
3695,2021-01-17,14 day ahead inc hosp,2021-01-31,06013,quantile,0.99,770.1432284575626
3696,2021-01-17,15 day ahead inc hosp,2021-02-01,06013,point,NA,344.7071838378906
3697,2021-01-17,15 day ahead inc hosp,2021-02-01,06013,quantile,0.01,149.7075053983882
3698,2021-01-17,15 day ahead inc hosp,2021-02-01,06013,quantile,0.025,180.41862192369481
