,forecast_date,target,target_end_date,location,type,quantile,value
3673,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.01,87.41163074848606
3674,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.025,130.87729634750625
3675,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.05,168.26016667074836
3676,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.1,211.3602220090493
3677,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.15,240.4396247278291
3678,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.2,263.5510121728898
3679,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.25,283.378524723793
3680,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.3,301.1842437895412
3681,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.35,317.68389608656076
3682,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.4,333.3404526119163
3683,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.45,348.48835224205027
3684,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.5,363.3960876464844
3685,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.55,386.7903970848812
3686,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.6,410.5615898029736
3687,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.65,435.1310041477557
3688,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.7,461.02346608047964
3689,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.75,488.9655035728661
3690,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.8,520.0802873697105
3691,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.85,556.3483679850676
3692,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.9,601.9818949448063
3693,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.95,669.6176561145635
3694,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.975,728.2815921391638
3695,2021-01-03,14 day ahead inc hosp,2021-01-17,06013,quantile,0.99,796.4910956876981
3696,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,point,NA,332.5842590332031
3697,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.01,96.68290805470406
3698,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.025,133.8357584406886
3699,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.05,165.78925941616626
3700,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.1,202.62959961442255
3701,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.15,227.48560224627857
3702,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.2,247.24036518675948
3703,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.25,264.18819279224647
3704,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.3,279.40786577660606
3705,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.35,293.5111609813101
3706,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.4,306.8938089663293
3707,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.45,319.8416757679587
3708,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.5,332.5842590332031
3709,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.55,349.95993335973367
3710,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.6,367.61553050870737
3711,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.65,385.86399145057374
3712,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.7,405.0951205950265
3713,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.75,425.8485326487522
3714,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.8,448.95844112534223
3715,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.85,475.89586190624755
3716,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.9,509.78928820768687
3717,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.95,560.0244516779892
3718,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.975,603.5959642186785
3719,2021-01-03,15 day ahead inc hosp,2021-01-18,06013,quantile,0.99,654.2572638289346
3720,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,point,NA,348.11474609375
3721,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.01,106.01296595606709
3722,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.025,144.14234155449543
3723,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.05,176.93570808548833
3724,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.1,214.74435948099733
3725,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.15,240.25367708057203
3726,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.2,260.52767404688984
3727,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.25,277.92095821307055
3728,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.3,293.5406649563468
3729,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.35,308.01465105563506
3730,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.4,321.74904844967296
3731,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.45,335.0372368752907
3732,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.5,348.11474609375
3733,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.55,366.62665700657476
3734,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.6,385.43679555961387
3735,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.65,404.87856667615654
3736,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.7,425.36726500146773
3737,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.75,447.4777919287082
3738,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.8,472.098912173173
3739,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.85,500.79783483633526
3740,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.9,536.9076327314665
3741,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.95,590.4277927769105
3742,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.975,636.848549941926
3743,2021-01-03,16 day ahead inc hosp,2021-01-19,06013,quantile,0.99,690.822712180972
3744,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,point,NA,352.37451171875
3745,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.01,127.23319410546824
3746,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.025,162.69141278159645
3747,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.05,193.18743699737982
3748,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.1,228.34739983418842
3749,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.15,252.0696598378851
3750,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.2,270.9233600778777
3751,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.25,287.0981561184899
3752,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.3,301.62362286604696
3753,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.35,315.0836325349427
3754,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.4,327.85586545350935
3755,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.45,340.21314861407
3756,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.5,352.37451171875
3757,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.55,372.9474846237403
3758,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.6,393.8518889617437
3759,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.65,415.45824998461137
3760,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.7,438.22810002819216
3761,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.75,462.8003483245062
3762,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.8,490.16271205157915
3763,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.85,522.0568887863328
3764,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.9,562.1870459159542
3765,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.95,621.6659839721469
3766,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.975,673.2550924052143
3767,2021-01-03,17 day ahead inc hosp,2021-01-20,06013,quantile,0.99,733.2385799307601
3768,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,point,NA,351.0498046875
3769,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.01,120.28011387151795
3770,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.025,156.62476285696414
3771,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.05,187.88316604123096
3772,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.1,223.92210300298694
3773,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.15,248.23740267584657
3774,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.2,267.5624320451498
3775,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.25,284.14158651076906
3776,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.3,299.030179621205
3777,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.35,312.8266799819542
3778,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.4,325.9182096615934
3779,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.45,338.58441613368296
3780,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.5,351.0498046875
3781,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.55,377.78146827317886
3782,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.6,404.94378005005217
3783,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.65,433.0181850882235
3784,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.7,462.6043792698973
3785,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.75,494.5325346237356
3786,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.8,530.0860496863872
3787,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.85,571.5280137016518
3788,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.9,623.6714673961471
3789,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.95,700.9559206394558
3790,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.975,767.9886580900238
3791,2021-01-03,18 day ahead inc hosp,2021-01-21,06013,quantile,0.99,845.9287018860136
3792,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,point,NA,368.4428405761719
3793,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.01,-18.69316600816086
3794,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.025,42.27810894213047
3795,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.05,94.7167690546047
3796,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.1,155.1751857885602
3797,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.15,195.96619253198259
3798,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.2,228.3855915904263
3799,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.25,256.1985493045428
3800,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.3,281.17544492741456
3801,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.35,304.32026102355786
3802,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.4,326.28242816229715
3803,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.45,347.531079035117
3804,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.5,368.4428405761719
3805,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.55,389.71775949806033
3806,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.6,411.33541823193826
3807,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.65,433.67898428247537
3808,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.7,457.22573738315316
3809,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.75,482.6363862303981
3810,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.8,510.93234872901655
3811,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.85,543.9147488539726
3812,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.9,585.4141394961604
3813,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.95,646.9224878787408
3814,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.975,700.2718071159129
3815,2021-01-03,19 day ahead inc hosp,2021-01-22,06013,quantile,0.99,762.3019201020895
3816,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,point,NA,355.77197265625
3817,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.01,-34.242541549143596
3818,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.025,27.182078676775006
3819,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.05,80.01064073638076
3820,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.1,140.91858944454202
3821,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.15,182.01289327680314
3822,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.2,214.6733432467425
3823,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.25,242.69310117934214
3824,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.3,267.85570978984117
3825,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.35,291.17261664578905
3826,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.4,313.2980810867908
3827,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.45,334.7047239893738
3828,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.5,355.77197265625
3829,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.55,377.52333706560415
3830,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.6,399.6251168431929
3831,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.65,422.46906041609583
3832,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.7,446.5431360556033
3833,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.75,472.52284883307027
3834,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.8,501.45249100376935
3835,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.85,535.1735221788842
3836,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.9,577.6022793430617
3837,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.95,640.4880889106148
3838,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.975,695.032150299484
3839,2021-01-03,20 day ahead inc hosp,2021-01-23,06013,quantile,0.99,758.45140923389
3840,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,point,NA,419.35345458984375
3841,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.01,148.32077553240651
3842,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.025,191.00656996709512
3843,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.05,227.71870806518294
3844,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.1,270.0454521041811
3845,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.15,298.60310536062497
3846,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.2,321.2998228728156
3847,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.25,340.77158554422726
3848,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.3,358.25783022327977
3849,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.35,374.46144188982447
3850,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.4,389.83708480673573
3851,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.45,404.7131972697132
3852,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.5,419.35345458984375
3853,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.55,442.77267732596533
3854,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.6,466.5691846960254
3855,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.65,491.16476374278795
3856,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.7,517.0847993303212
3857,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.75,545.0565931316476
3858,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.8,576.2045119895806
3859,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.85,612.5112155654767
3860,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.9,658.1933390288382
3861,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.95,725.9011275375217
3862,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.975,784.6275365369165
3863,2021-01-03,21 day ahead inc hosp,2021-01-24,06013,quantile,0.99,852.9096784197449
3864,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,point,NA,328.0552673339844
3865,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.01,91.40666371424334
3866,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.025,128.6772012837283
3867,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.05,160.7319197295672
3868,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.1,197.68895718878963
3869,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.15,222.623694908598
3870,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.2,242.44103400103035
3871,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.25,259.4425463730055
3872,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.3,274.7104299368688
3873,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.35,288.85839942829585
3874,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.4,302.283438942707
3875,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.45,315.2723200396163
3876,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.5,328.0552673339844
3877,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.55,347.1817906247119
3878,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.6,366.616442986142
3879,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.65,386.7036986900321
3880,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.7,407.8726405438019
3881,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.75,430.71725719281267
3882,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.8,456.15582115399263
3883,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.85,485.80757430474284
3884,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.9,523.1162505249927
3885,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.95,578.4133288467923
3886,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.975,626.3752976176538
3887,2021-01-03,22 day ahead inc hosp,2021-01-25,06013,quantile,0.99,682.1414514212263
3888,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,point,NA,357.7652587890625
3889,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.01,105.9251981732227
3890,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.025,145.58828638550838
3891,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.05,179.70073037607307
3892,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.1,219.03019360361787
3893,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.15,245.56559572619676
3894,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.2,266.65509214385696
3895,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.25,284.74800222584145
3896,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.3,300.9959946643575
3897,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.35,316.0521810935717
3898,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.4,330.33902966721485
3899,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.45,344.1617210025662
3900,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.5,357.7652587890625
3901,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.55,377.66761472906904
3902,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.6,397.89059843541725
3903,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.65,418.7926571525163
3904,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.7,440.8202786518862
3905,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.75,464.59154564854066
3906,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.8,491.06197871483
3907,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.85,521.9165013314699
3908,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.9,560.738536183243
3909,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.95,618.2786399686715
3910,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.975,668.1860988179196
3911,2021-01-03,23 day ahead inc hosp,2021-01-26,06013,quantile,0.99,726.2143052793581
3912,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,point,NA,369.8392028808594
3913,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.01,136.15864869907784
3914,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.025,172.9617387687951
3915,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.05,204.61442657675207
3916,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.1,241.10794845810213
3917,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.15,265.7299544180652
3918,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.2,285.298744221571
3919,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.25,302.08702343489546
3920,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.3,317.1634170320427
3921,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.35,331.13394253159737
3922,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.4,344.3906050500075
3923,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.45,357.21657945467473
3924,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.5,369.8392028808594
3925,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.55,390.8614952498479
3926,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.6,412.22245760674986
3927,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.65,434.3007075782192
3928,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.7,457.56785749499534
3929,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.75,482.67677054485375
3930,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.8,510.6367359243642
3931,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.85,543.2274903711145
3932,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.9,584.2341013207509
3933,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.95,645.0120759668433
3934,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.975,697.7279049111534
3935,2021-01-03,24 day ahead inc hosp,2021-01-27,06013,quantile,0.99,759.0214485276781
3936,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,point,NA,370.33563232421875
3937,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.01,134.54673663845898
3938,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.025,171.68187608447255
3939,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.05,203.62014467450035
3940,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.1,240.44292290787416
3941,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.15,265.2870765653996
3942,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.2,285.0324223167027
3943,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.25,301.97217081239756
3944,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.3,317.1845885064684
3945,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.35,331.2811606034656
3946,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.4,344.657429016725
3947,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.45,357.59912350884673
3948,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.5,370.33563232421875
3949,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.55,397.8982319494648
3950,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.6,425.9048661794104
3951,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.65,454.851945484967
3952,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.7,485.3578068972413
3953,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.75,518.2784277920053
3954,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.8,554.937100298531
3955,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.85,597.667260289342
3956,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.9,651.4315586710146
3957,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.95,731.118347904086
3958,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.975,800.234753555849
3959,2021-01-03,25 day ahead inc hosp,2021-01-28,06013,quantile,0.99,880.5975119392779
3960,2021-01-03,26 day ahead inc hosp,2021-01-29,06013,point,NA,365.0583801269531
3961,2021-01-03,26 day ahead inc hosp,2021-01-29,06013,quantile,0.01,-19.67183573449074
3962,2021-01-03,26 day ahead inc hosp,2021-01-29,06013,quantile,0.025,40.9205436206006
3963,2021-01-03,26 day ahead inc hosp,2021-01-29,06013,quantile,0.05,93.03333261834081
3964,2021-01-03,26 day ahead inc hosp,2021-01-29,06013,quantile,0.1,153.1160408270615
