,forecast_date,target,target_end_date,location,type,quantile,value
9182,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.6,312.0904280068336
9183,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.65,325.6682057059182
9184,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.7,339.97713823768595
9185,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.75,355.418726230266
9186,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.8,372.61366672091515
9187,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.85,392.656469909359
9188,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.9,417.87489294499403
9189,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.95,455.2523947765089
9190,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.975,487.67180335978674
9191,2020-12-10,19 day ahead inc hosp,2020-12-29,06029,quantile,0.99,525.3663720275827
9192,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,point,NA,294.5774841308594
9193,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.01,213.81133324432724
9194,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.025,226.53144996978284
9195,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.05,237.47145209539002
9196,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.1,250.08457390593333
9197,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.15,258.5945873105768
9198,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.2,265.3580761916726
9199,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.25,271.1605474191835
9200,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.3,276.37134591440065
9201,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.35,281.19992728443384
9202,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.4,285.78177881659366
9203,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.45,290.21477319929403
9204,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.5,294.5774841308594
9205,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.55,308.2613808684058
9206,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.6,322.1657257407879
9207,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.65,336.5369697256255
9208,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.7,351.6820962061158
9209,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.75,368.02606894398644
9210,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.8,386.2258576408175
9211,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.85,407.4399341373437
9212,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.9,434.13208644606766
9213,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.95,473.69387706226195
9214,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.975,508.0078304145722
9215,2020-12-10,20 day ahead inc hosp,2020-12-30,06029,quantile,0.99,547.9052168082701
9216,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,point,NA,327.5960998535156
9217,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.01,260.04420461759946
9218,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.025,270.6831663979347
9219,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.05,279.8332604578579
9220,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.1,290.382732901341
9221,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.15,297.50041187522623
9222,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.2,303.1573174886551
9223,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.25,308.0104388045503
9224,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.3,312.368691738244
9225,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.35,316.4072625908383
9226,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.4,320.2394713972455
9227,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.45,323.94717776723564
9228,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.5,327.5960998535156
9229,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.55,340.65697815626527
9230,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.6,353.92826774144265
9231,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.65,367.6451988426592
9232,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.7,382.1007781001874
9233,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.75,397.7006209671003
9234,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.8,415.0717857649786
9235,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.85,435.3199999060647
9236,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.9,460.7968768241823
9237,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.95,498.55744624292106
9238,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.975,531.3091088297223
9239,2020-12-10,21 day ahead inc hosp,2020-12-31,06029,quantile,0.99,569.3899945803481
9240,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,point,NA,289.50457763671875
9241,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.01,190.71354364242686
9242,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.025,206.27245625671355
9243,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.05,219.65397945703114
9244,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.1,235.08201870221095
9245,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.15,245.4912435361531
9246,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.2,253.764165455028
9247,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.25,260.86159582648725
9248,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.3,267.23530765536486
9249,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.35,273.1415015377663
9250,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.4,278.7459019642063
9251,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.45,284.1682242359848
9252,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.5,289.50457763671875
9253,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.55,300.7886247047551
9254,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.6,312.2544582315214
9255,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.65,324.10530720103935
9256,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.7,336.594316971794
9257,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.75,350.07192215912335
9258,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.8,365.0798746614147
9259,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.85,382.5734762489583
9260,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.9,404.58442157949435
9261,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.95,437.2079582789519
9262,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.975,465.5040110879047
9263,2020-12-10,22 day ahead inc hosp,2021-01-01,06029,quantile,0.99,498.4042875656445
9264,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,point,NA,304.2107238769531
9265,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.01,224.98845494973585
9266,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.025,237.46542081908098
9267,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.05,248.19629979431886
9268,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.1,260.56831600554625
9269,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.15,268.9156566069826
9270,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.2,275.54985830092227
9271,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.25,281.2414126338026
9272,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.3,286.3526043296108
9273,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.35,291.08888515561097
9274,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.4,295.58315249757334
9275,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.45,299.9314081626541
9276,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.5,304.2107238769531
9277,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.55,316.5464580151464
9278,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.6,329.08092133368575
9279,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.65,342.0362840079478
9280,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.7,355.6892848552881
9281,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.75,370.42301942835394
9282,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.8,386.82973156901113
9283,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.85,405.95375834790394
9284,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.9,430.0161508645854
9285,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.95,465.6802413230571
9286,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.975,496.6135210680752
9287,2020-12-10,23 day ahead inc hosp,2021-01-02,06029,quantile,0.99,532.580143792654
9288,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,point,NA,308.3230285644531
9289,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.01,223.47691233410126
9290,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.025,236.8395957145175
9291,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.05,248.33224061242288
9292,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.1,261.58252414603373
9293,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.15,270.52242754029874
9294,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.2,277.6275793573557
9295,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.25,283.7231669616767
9296,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.3,289.19719302241185
9297,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.35,294.26969396064663
9298,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.4,299.08300131008315
9299,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.45,303.73993187461514
9300,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.5,308.3230285644531
9301,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.55,320.4970103416742
9302,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.6,332.8671154621055
9303,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.65,345.6526008938511
9304,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.7,359.12657671546754
9305,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.75,373.6671151377058
9306,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.8,389.85869420279465
9307,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.85,408.7319571075534
9308,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.9,432.4788314105145
9309,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.95,467.67527634672064
9310,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.975,498.20294334301076
9311,2020-12-10,24 day ahead inc hosp,2021-01-03,06029,quantile,0.99,533.6979535898299
9312,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,point,NA,331.4147033691406
9313,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.01,249.90166368819433
9314,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.025,262.73941029376186
9315,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.05,273.7805806056549
9316,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.1,286.5103428557818
9317,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.15,295.0990530112605
9318,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.2,301.92508757518243
9319,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.25,307.7812174293849
9320,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.3,313.04020302976073
9321,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.35,317.91343693403763
9322,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.4,322.5376593546139
9323,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.45,327.0116480622115
9324,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.5,331.4147033691406
9325,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.55,343.01017049361604
9326,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.6,354.7924410666388
9327,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.65,366.97035283841956
9328,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.7,379.80403753867665
9329,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.75,393.65360116811416
9330,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.8,409.0757470344635
9331,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.85,427.0521415739391
9332,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.9,449.670550680174
9333,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.95,483.1944402033066
9334,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.975,512.2714148135988
9335,2020-12-10,25 day ahead inc hosp,2021-01-04,06029,quantile,0.99,546.079681651161
9336,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,point,NA,313.28302001953125
9337,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.01,245.1673130637915
9338,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.025,255.89507133632816
9339,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.05,265.1215352782577
9340,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.1,275.7590573046699
9341,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.15,282.9361429141411
9342,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.2,288.64026303830497
9343,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.25,293.53389020035104
9344,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.3,297.92851863577414
9345,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.35,302.000796811754
9346,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.4,305.8649905718078
9347,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.45,309.60364275461
9348,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.5,313.28302001953125
9349,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.55,326.5585816140382
9350,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.6,340.04801304756364
9351,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.65,353.99041106251735
9352,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.7,368.6835984859996
9353,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.75,384.53985792306463
9354,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.8,402.19655473142666
9355,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.85,422.7775913032294
9356,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.9,448.6732348367075
9357,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.95,487.05447946223836
9358,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.975,520.3444852271687
9359,2020-12-10,26 day ahead inc hosp,2021-01-05,06029,quantile,0.99,559.0513112642344
9360,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,point,NA,321.73980712890625
9361,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.01,240.7685265002917
9362,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.025,253.52094975805707
9363,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.05,264.48873728373314
9364,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.1,277.1338938810708
9365,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.15,285.6655210042789
9366,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.2,292.4461877837211
9367,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.25,298.26339611846413
9368,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.3,303.48742899144514
9369,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.35,308.32827398479316
9370,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.4,312.92176249621633
9371,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.45,317.36601579102773
9372,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.5,321.73980712890625
9373,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.55,335.7218398986759
9374,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.6,349.92912378692625
9375,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.65,364.61347928830986
9376,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.7,380.0885781445798
9377,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.75,396.7886429574121
9378,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.8,415.3849570660789
9379,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.85,437.06123235840585
9380,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.9,464.33493629189365
9381,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.95,504.7586740206816
9382,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.975,539.8202379475646
9383,2020-12-10,27 day ahead inc hosp,2021-01-06,06029,quantile,0.99,580.5868832010474
9384,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,point,NA,325.6539001464844
9385,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.01,267.7912237500012
9386,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.025,276.9041997892403
9387,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.05,284.7418619264414
9388,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.1,293.7781844162704
9389,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.15,299.8749483001207
9390,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.2,304.72046296365676
9391,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.25,308.877483092164
9392,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.3,312.61061564567177
9393,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.35,316.06991930446367
9394,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.4,319.3524601906148
9395,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.45,322.5283564865022
9396,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.5,325.6539001464844
9397,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.55,338.9296697832297
9398,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.6,352.41931261056243
9399,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.65,366.3619291177939
9400,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.7,381.05534679922636
9401,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.75,396.91185472082304
9402,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.8,414.56882822849457
9403,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.85,435.15018732713634
9404,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.9,461.0462366730243
9405,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.95,499.4280827736783
9406,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.975,532.7186102285775
9407,2020-12-10,28 day ahead inc hosp,2021-01-07,06029,quantile,0.99,571.4260428429749
9408,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,point,NA,74.57099914550781
9409,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.01,45.29860557347105
9410,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.025,49.90880748333913
9411,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.05,53.87383546083424
9412,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.1,58.44525878307446
9413,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.15,61.529576395709014
9414,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.2,63.98089425937292
9415,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.25,66.08390671691524
9416,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.3,67.97247690012064
9417,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.35,69.72251862808152
9418,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.4,71.38313709096269
9419,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.45,72.98980467198112
9420,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.5,74.57099914550781
9421,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.55,78.08824727249984
9422,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.6,81.66215841034476
9423,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.65,85.35607922527768
9424,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.7,89.24891536459167
9425,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.75,93.44989762881413
9426,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.8,98.12789059626597
9427,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.85,103.58066273086855
9428,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.9,110.44149517603347
9429,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.95,120.61028237269932
9430,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.975,129.43018875411397
9431,2020-12-10,1 day ahead inc hosp,2020-12-11,06031,quantile,0.99,139.68523600100457
9432,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,point,NA,73.46924591064453
9433,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.01,47.36182056066302
9434,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.025,51.47356160821442
9435,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.05,55.00988574509432
9436,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.1,59.08704099496639
9437,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.15,61.83787828571708
9438,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.2,64.02415656108904
9439,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.25,65.89978865144928
9440,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.3,67.58416423743951
9441,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.35,69.14498924000223
9442,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.4,70.62605953402448
9443,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.45,72.05901218377785
9444,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.5,73.46924591064453
9445,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.55,77.28916122022427
9446,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.6,81.17061552131922
9447,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.65,85.18240660453884
9448,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.7,89.41023012717669
9449,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.75,93.9727164480096
9450,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.8,99.05326132550672
9451,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.85,104.9752568755993
9452,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.9,112.42647952111676
9453,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.95,123.47031393083806
9454,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.975,133.04919327030586
9455,2020-12-10,2 day ahead inc hosp,2020-12-12,06031,quantile,0.99,144.18671060331314
9456,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,point,NA,73.83516693115234
9457,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.01,47.41196690617543
9458,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.025,51.573440306708804
9459,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.05,55.15253701078107
9460,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.1,59.27900629130438
9461,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.15,62.06311552441659
9462,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.2,64.27583728483543
9463,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.25,66.17415553079336
9464,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.3,67.87890398565541
9465,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.35,69.4586074873923
9466,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.4,70.95759163099834
9467,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.45,72.40787613753936
9468,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.5,73.83516693115234
9469,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.55,77.58310010561627
9470,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.6,81.39141263646135
9471,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.65,85.32760589501598
9472,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.7,89.47576069743663
9473,2020-12-10,3 day ahead inc hosp,2020-12-13,06031,quantile,0.75,93.95227194285712
