,forecast_date,target,target_end_date,location,type,quantile,value
4680,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,point,NA,0.8574276566505432
4681,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.01,0.8338360433452251
4682,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.025,0.8375515611913962
4683,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.05,0.8407471115162999
4684,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.1,0.8444313763854436
4685,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.15,0.8469171324015682
4686,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.2,0.8488927324831147
4687,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.25,0.8505876214423148
4688,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.3,0.852109684110422
4689,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.35,0.8535201020051056
4690,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.4,0.8548584506620938
4691,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.45,0.8561533184763126
4692,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.5,0.8574276566505432
4693,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.55,0.860886178869373
4694,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.6,0.8644004180222788
4695,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.65,0.8680326631047346
4696,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.7,0.8718605023119717
4697,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.75,0.8759913426670275
4698,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.8,0.8805912292923985
4699,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.85,0.8859529589460488
4700,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.9,0.8926992391613044
4701,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.95,0.9026982426971448
4702,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.975,0.9113708870733062
4703,2020-12-08,28 day ahead inc hosp,2021-01-05,06015,quantile,0.99,0.9214547104141555
4704,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,point,NA,19.486886978149414
4705,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.01,10.149447010330723
4706,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.025,11.620029983567274
4707,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.05,12.884812469477465
4708,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.1,14.343025674142787
4709,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.15,15.326875200447756
4710,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.2,16.108807615290274
4711,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.25,16.779636002642743
4712,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.3,17.382060627308167
4713,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.35,17.94029682127703
4714,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.4,18.47000837931705
4715,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.45,18.982510442022686
4716,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.5,19.486886978149414
4717,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.55,20.315647801893636
4718,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.6,21.157759996327318
4719,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.65,22.02814978598593
4720,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.7,22.945409521163683
4721,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.75,23.93527699599816
4722,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.8,25.037541370075928
4723,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.85,26.322365119439183
4724,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.9,27.93896677605551
4725,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.95,30.335013955358654
4726,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.975,32.41322755135518
4727,2020-12-08,1 day ahead inc hosp,2020-12-09,06017,quantile,0.99,34.8295999814508
4728,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,point,NA,18.55160903930664
4729,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.01,11.664361309552735
4730,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.025,12.749055752434838
4731,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.05,13.681952813592854
4732,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.1,14.757523378752222
4733,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.15,15.48320573278253
4734,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.2,16.059955063167052
4735,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.25,16.554754633902828
4736,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.3,16.999099940847177
4737,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.35,17.41085208841966
4738,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.4,17.80156461113565
4739,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.45,18.179583498542556
4740,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.5,18.55160903930664
4741,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.55,19.432179391044784
4742,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.6,20.32693576708254
4743,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.65,21.25173749668929
4744,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.7,22.226339220732644
4745,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.75,23.278087717423354
4746,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.8,24.449259543819487
4747,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.85,25.8144033446412
4748,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.9,27.532065966476765
4749,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.95,30.077900720016366
4750,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.975,32.28603269824612
4751,2020-12-08,2 day ahead inc hosp,2020-12-10,06017,quantile,0.99,34.85346332447507
4752,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,point,NA,18.653697967529297
4753,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.01,11.649334821488154
4754,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.025,12.752474141947957
4755,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.05,13.701234815387357
4756,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.1,14.795095109539735
4757,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.15,15.533117456890947
4758,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.2,16.119674222781175
4759,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.25,16.62288769991023
4760,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.3,17.074788954838446
4761,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.35,17.493542814279344
4762,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.4,17.89089927685956
4763,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.45,18.275346252974796
4764,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.5,18.653697967529297
4765,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.55,19.485623765648715
4766,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.6,20.330951922323923
4767,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.65,21.20466566420346
4768,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.7,22.125428344349242
4769,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.75,23.119076047571603
4770,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.8,24.22554988522281
4771,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.85,25.51528027848968
4772,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.9,27.138055613532273
4773,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.95,29.54325311426348
4774,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.975,31.62940324947501
4775,2020-12-08,3 day ahead inc hosp,2020-12-11,06017,quantile,0.99,34.055003621581236
4776,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,point,NA,21.10689353942871
4777,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.01,14.175332482983059
4778,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.025,15.267005971936136
4779,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.05,16.205905397734277
4780,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.1,17.288396304908936
4781,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.15,18.018747780842563
4782,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.2,18.59920798130167
4783,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.25,19.0971911481393
4784,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.3,19.544395422776287
4785,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.35,19.95879682998736
4786,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.4,20.352023241028704
4787,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.45,20.732474344483386
4788,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.5,21.10689353942871
4789,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.55,21.938289824512278
4790,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.6,22.783079937675023
4791,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.65,23.65623756888102
4792,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.7,24.576414192141485
4793,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.75,25.569429447838978
4794,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.8,26.675199025179722
4795,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.85,27.96410851704227
4796,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.9,29.585850970671515
4797,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.95,31.989517585555323
4798,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.975,34.07433990560133
4799,2020-12-08,4 day ahead inc hosp,2020-12-12,06017,quantile,0.99,36.498396405622216
4800,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,point,NA,19.771352767944336
4801,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.01,13.17786254294545
4802,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.025,14.21629218667039
4803,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.05,15.109398968222933
4804,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.1,16.13909388932144
4805,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.15,16.833824164098996
4806,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.2,17.38597376309431
4807,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.25,17.85966895469976
4808,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.3,18.285061876926818
4809,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.35,18.67925181558879
4810,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.4,19.05329951946085
4811,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.45,19.415195001775878
4812,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.5,19.771352767944336
4813,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.55,20.759166436841912
4814,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.6,21.76289382425478
4815,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.65,22.800325742922567
4816,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.7,23.89362272122857
4817,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.75,25.07346205970145
4818,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.8,26.387269112662356
4819,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.85,27.918671690322032
4820,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.9,29.84552581737102
4821,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.95,32.70141389415781
4822,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.975,35.178470890818794
4823,2020-12-08,5 day ahead inc hosp,2020-12-13,06017,quantile,0.99,38.05858496861982
4824,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,point,NA,22.871944427490234
4825,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.01,14.89740590081234
4826,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.025,16.15334121254329
4827,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.05,17.233514867904894
4828,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.1,18.478885914015144
4829,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.15,19.319131846413427
4830,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.2,19.986932677145475
4831,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.25,20.559846327800102
4832,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.3,21.074340492728716
4833,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.35,21.551096011493314
4834,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.4,22.003490376777094
4835,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.45,22.441187160706484
4836,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.5,22.871944427490234
4837,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.55,23.9160627628265
4838,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.6,24.977001887151985
4839,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.65,26.07356667669675
4840,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.7,27.229180793973555
4841,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.75,28.4762701235081
4842,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.8,29.86496323060138
4843,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.85,31.48365465031029
4844,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.9,33.52033807241305
4845,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.95,36.539009709108626
4846,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.975,39.15725716743053
4847,2020-12-08,6 day ahead inc hosp,2020-12-14,06017,quantile,0.99,42.201535669719554
4848,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,point,NA,23.112098693847656
4849,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.01,16.102842473545614
4850,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.025,17.20675241975719
4851,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.05,18.1561758738569
4852,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.1,19.25080031166356
4853,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.15,19.989338223110536
4854,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.2,20.576304743000364
4855,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.25,21.079869752575885
4856,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.3,21.532086694505598
4857,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.35,21.95113308500015
4858,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.4,22.348767130943607
4859,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.45,22.733482672175224
4860,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.5,23.112098693847656
4861,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.55,24.15564179718843
4862,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.6,25.2159964225075
4863,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.65,26.31195708593866
4864,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.7,27.466934545288673
4865,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.75,28.713336820818604
4866,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.8,30.10126486069672
4867,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.85,31.719064501127427
4868,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.9,33.75462586126706
4869,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.95,36.77163443310634
4870,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.975,39.38843943068489
4871,2020-12-08,7 day ahead inc hosp,2020-12-15,06017,quantile,0.99,42.43104076062818
4872,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,point,NA,19.49309539794922
4873,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.01,12.012158910147745
4874,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.025,13.190355274541067
4875,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.05,14.20366914650036
4876,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.1,15.371955144308291
4877,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.15,16.160192160579083
4878,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.2,16.786657953489197
4879,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.25,17.324109822234163
4880,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.3,17.806758211015453
4881,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.35,18.25400387221017
4882,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.4,18.678396268435396
4883,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.45,19.08900082323649
4884,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.5,19.49309539794922
4885,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.55,20.37566551975169
4886,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.6,21.27245388223111
4887,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.65,22.199355831099904
4888,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.7,23.17617086989833
4889,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.75,24.23030788120883
4890,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.8,25.404139431900685
4891,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.85,26.772383466225598
4892,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.9,28.493946889723375
4893,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.95,31.045563218941517
4894,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.975,33.258709851843015
4895,2020-12-08,8 day ahead inc hosp,2020-12-16,06017,quantile,0.99,35.831971097849745
4896,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,point,NA,20.188112258911133
4897,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.01,12.881860518944173
4898,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.025,14.032545229529287
4899,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.05,15.022197561454245
4900,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.1,16.163203318979633
4901,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.15,16.933034486645024
4902,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.2,17.54487189456084
4903,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.25,18.069773911516798
4904,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.3,18.54115214552208
4905,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.35,18.97795432872801
4906,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.4,19.39243688561181
4907,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.45,19.793453556164444
4908,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.5,20.188112258911133
4909,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.55,21.05479327459814
4910,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.6,21.9354365568142
4911,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.65,22.84565128382902
4912,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.7,23.804880504318813
4913,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.75,24.840039652659353
4914,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.8,25.99273845297832
4915,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.85,27.336349685765793
4916,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.9,29.026919420213016
4917,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.95,31.532598433381878
4918,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.975,33.705901295425335
4919,2020-12-08,9 day ahead inc hosp,2020-12-17,06017,quantile,0.99,36.232835547133746
4920,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,point,NA,21.073484420776367
4921,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.01,13.186035627421097
4922,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.025,14.428254901414792
4923,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.05,15.496632007637801
4924,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.1,16.72840238808814
4925,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.15,17.55947201593498
4926,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.2,18.219979810704316
4927,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.25,18.786636685887174
4928,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.3,19.295512073068362
4929,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.35,19.767060956884695
4930,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.4,20.21451473476051
4931,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.45,20.647431443195746
4932,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.5,21.073484420776367
4933,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.55,21.94002264710449
4934,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.6,22.820520839619274
4935,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.65,23.730585604912353
4936,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.7,24.689656788335526
4937,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.75,25.724645389833046
4938,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.8,26.877154278154748
4939,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.85,28.22054414531514
4940,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.9,29.91083535125631
4941,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.95,32.41610154322178
4942,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.975,34.589046344436966
4943,2020-12-08,10 day ahead inc hosp,2020-12-18,06017,quantile,0.99,37.11556427305163
4944,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,point,NA,21.24985122680664
4945,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.01,13.877274536353095
4946,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.025,15.038404973306733
4947,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.05,16.03704120617707
4948,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.1,17.188404826128522
4949,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.15,17.965224394398717
4950,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.2,18.582615961578423
4951,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.25,19.11228295263108
4952,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.3,19.587940280642915
4953,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.35,20.028707682158405
4954,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.4,20.446952843458433
4955,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.45,20.85160987732803
4956,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.5,21.24985122680664
4957,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.55,22.095245003540494
4958,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.6,22.954258108515205
4959,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.65,23.842116330608455
4960,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.7,24.77778516237642
4961,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.75,25.78751894689057
4962,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.8,26.91190539888384
4963,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.85,28.222515131863666
4964,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.9,29.871561443906607
4965,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.95,32.31569649000133
4966,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.975,34.43561913890464
4967,2020-12-08,11 day ahead inc hosp,2020-12-19,06017,quantile,0.99,36.90048735678816
4968,2020-12-08,12 day ahead inc hosp,2020-12-20,06017,point,NA,21.132328033447266
4969,2020-12-08,12 day ahead inc hosp,2020-12-20,06017,quantile,0.01,14.181566846454169
4970,2020-12-08,12 day ahead inc hosp,2020-12-20,06017,quantile,0.025,15.276264224734973
